,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġruined', 'Ġlocked', 'Ġoverflowing', 'Ġflooded', 'Ġstuck']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġawful', 'Ġbroken', 'Ġtriangular', 'Ġterrible', 'Ġflat']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġhuge', 'Ġlittle']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġbad', 'Ġcold', 'Ġspoiled', 'Ġawful']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġsmall', 'Ġcurved', 'Ġhorizontal', 'Ġtriangular', 'Ġtiny']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġbroken', 'Ġbent', 'Ġfractured', 'Ġcurved', 'Ġruined']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġtrimmed', 'Ġdone', 'Ġbroken', 'Ġruined', 'Ġmessy']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlow']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġstuck', 'Ġbroken', 'Ġalive', 'Ġworking', 'Ġflying']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġtiny', 'Ġminiature', 'Ġfake', 'Ġplastic', 'Ġsmall']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġhere', 'Ġthere', 'Ġsmall', 'Ġdropped', 'Ġgone']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġinhuman', 'Ġstuck', 'Ġminiature']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġalive', 'Ġbitten', 'Ġinhuman', 'Ġsmall', 'Ġattacker']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġtiny', 'Ġfull', 'Ġstuffed', 'Ġsmall', 'Ġbroken']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplicated', 'Ġchallenging', 'Ġbeginner', 'Ġmandatory', 'Ġcomplex']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġoccupied', 'Ġtiny', 'Ġwarm', 'Ġcozy', 'Ġfull']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfull', 'Ġruined', 'Ġcold', 'Ġstuffed', 'Ġbroken']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġworking', 'Ġmissing', 'Ġstuck', 'Ġbroken', 'Ġoffline']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġclosed', 'Ġstuffed', 'Ġshut', 'Ġoverflowing', 'Ġheavy']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġfull', 'Ġstuck', 'Ġstuffed', 'Ġcold', 'Ġwet']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġbroken']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġcurved', 'Ġdull']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġstuck', 'Ġchained', 'Ġsmall', 'Ġhorizontal', 'Ġtiny']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġoff', 'Ġstuck', 'Ġworking', 'Ġbroken', 'Ġmissing']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġshort', 'Ġstuck']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġfull', 'Ġruined', 'Ġpainted', 'Ġfinished', 'Ġfilled']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġtiny', 'Ġsmall', 'Ġplastic', 'Ġstuck', 'Ġfull']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġsmall', 'Ġdull', 'Ġshort', 'Ġtiny', 'Ġlittle']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġuncommon', 'Ġcommon', 'Ġcomplicated', 'Ġcomplex', 'Ġawful']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsquare', 'Ġsmall', 'Ġlittle', 'Ġrectangular']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġterrible', 'Ġawful', 'Ġbad', 'Ġmandatory', 'Ġcomplicated']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsquare', 'Ġsmall', 'Ġlittle', 'Ġsquared', 'Ġrectangular']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġsquare', 'Ġrectangular', 'Ġtriangle', 'Ġtriangular', 'Ġsquared']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġcold', 'Ġliquid', 'Ġfull', 'Ġstuck', 'Ġruined']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġtoxic', 'Ġawful', 'Ġharmless', 'Ġbad', 'Ġdangerous']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['Ġtiny', 'Ġsmall', 'Ġplastic', 'Ġwater', 'Ġstuck']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġunpopular', 'Ġmissing', 'Ġbanned', 'Ġawful', 'Ġonline']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġcold', 'Ġfrozen', 'Ġruined', 'Ġmelted', 'Ġspoiled']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġsquare', 'Ġshallow', 'Ġlittle', 'Ġshort', 'Ġsmall']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġstuck', 'Ġoverflowing', 'Ġoccupied', 'Ġcold']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġtriangular', 'Ġlittle']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġbad', 'Ġcomplicated']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġblocked', 'Ġfilled']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġhorrible', 'Ġcold']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġsquare', 'Ġtiny', 'Ġhorizontal', 'Ġsmall', 'Ġrectangular']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġbad', 'Ġruined', 'Ġbroken', 'Ġspoiled', 'Ġwet']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġbad', 'Ġtoxic', 'Ġspoiled', 'Ġrotten', 'Ġawful']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġalive', 'Ġcommon', 'Ġsmall', 'Ġdangerous', 'Ġliving']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġawful', 'Ġchilly', 'Ġdisgusting', 'Ġmelted']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġsmall', 'Ġtiny', 'Ġstuck', 'Ġlittle', 'Ġminiature']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġsafe', 'Ġspoiled', 'Ġgone', 'Ġwarm', 'Ġtheirs']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġlocated', 'Ġlost', 'Ġgone', 'Ġinaccessible']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġawful', 'Ġbad', 'Ġorange', 'Ġterrible', 'Ġsour']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġawful', 'Ġbad', 'Ġsweet', 'Ġdelicious', 'Ġwarm']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġtiny', 'Ġtoxic', 'Ġpoisonous', 'Ġsmall', 'Ġstuck']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġtiny', 'Ġsmall', 'Ġfull', 'Ġmandatory', 'Ġrectangular']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġruined', 'Ġsweet']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġglass', 'Ġplatinum', 'Ġsilver', 'Ġplastic', 'Ġaluminum']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġcold', 'Ġsideways', 'Ġwet', 'Ġshort', 'Ġsmall']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġchained', 'Ġlocked', 'Ġwrapped', 'Ġclosed', 'Ġbroken']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġlight', 'Ġheavy', 'Ġtiny', 'Ġsmall', 'Ġstuck']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġalive', 'Ġliving', 'Ġmissing', 'Ġdangerous', 'Ġsmall']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġdisgusting', 'Ġcold']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġtiny', 'Ġlightweight', 'Ġwet', 'Ġrequired']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġfull', 'Ġoverflowing', 'Ġlittle']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġstuck', 'Ġtowed', 'Ġstationary', 'Ġfixed', 'Ġheavy']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġheavy', 'Ġfull', 'Ġsmall', 'Ġlight', 'Ġstuffed']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġfull', 'Ġhuge']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġtiny', 'Ġhuge']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġshort', 'Ġtriangular']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġtiny', 'Ġsmall', 'Ġheavy', 'Ġshort', 'Ġlittle']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġsmall', 'Ġalive', 'Ġtiny', 'Ġplentiful', 'Ġlarge']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġexpensive', 'Ġwater', 'Ġbad', 'Ġawful', 'Ġfull']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġturf', 'Ġuneven', 'Ġwet', 'Ġsticky', 'Ġhard']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġtriangular', 'Ġsquare']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġstuck', 'Ġsmall', 'Ġhorizontal', 'Ġcurved', 'Ġtiny']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġclosed', 'Ġoverflowing', 'Ġshut', 'Ġfull', 'Ġblocked']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġsweet', 'Ġruined']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġautomatic', 'Ġexpensive', 'Ġaffordable', 'Ġstuck', 'Ġmoving']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġlittle', 'Ġhuge']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġangular', 'Ġirregular', 'Ġrectangular', 'Ġgray', 'Ġsilver']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġfull', 'Ġtowed', 'Ġstuck', 'Ġautomatic', 'Ġmoving']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġgigantic', 'Ġlittle']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġmandatory', 'Ġexpensive', 'Ġrequired', 'Ġfull', 'Ġplastic']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġrough', 'Ġsmooth', 'Ġcold', 'Ġdull', 'Ġsoft']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplicated', 'Ġchallenging', 'Ġtricky', 'Ġdifficult', 'Ġmessy']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġstuffed', 'Ġfull', 'Ġheavy', 'Ġcold', 'Ġbroken']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġshort', 'Ġrectangular']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġheavy', 'Ġfilled']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġsilver', 'Ġangular']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġangular', 'Ġrectangular', 'Ġtiny', 'Ġsmall', 'Ġplastic']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġmandatory', 'Ġexpensive']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġyellow', 'Ġgreen', 'Ġcovered', 'Ġorange', 'Ġsmall']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġlittle', 'Ġshort', 'Ġbroken', 'Ġuneven']"
