,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġaluminum', 'Ġbronze', 'Ġmetal', 'Ġsilver', 'Ġiron']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġstationary', 'Ġfull', 'Ġflat', 'Ġstuffed']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġfinally', 'Ġrecipe', 'Ġuneven', 'Ġmix']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġfroze', 'Ġfrozen', 'Ġcold', 'Ġchilly']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġscarce', 'Ġcostly', 'Ġused', 'Ġuseless']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġbronze', 'Ġaluminum', 'Ġmetallic', 'Ġsteel', 'Ġrigid']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġforeign', 'Ġvisible', 'Ġthere', 'Ġremoved']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġsoft', 'Ġcollapsed', 'Ġbrittle', 'Ġtoxic']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġtriangular', 'Ġrectangular', 'Ġsquare', 'Ġdull', 'Ġcircular']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġhardened', 'ĠSoft', 'Ġhard', 'Ġcomfortable']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġwide', 'Ġlong']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġremoved', 'Ġunused', 'Ġsold', 'Ġgone', 'Ġoccupied']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġfull', 'Ġtiny', 'Ġcurved', 'Ġlight', 'Ġbig']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġshut', 'Ġfull', 'ot', 'Ġcold', 'Ġflaming']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġsmall', 'Ġlower', 'Ġhigh', 'Ġclosed']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġunnatural', 'Ġdangerous', 'Ġsafe', 'Ġmonstrous']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġirregular', 'Ġopaque', 'Ġsimple']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġsoft', 'Ġsmooth', 'Ġthick', 'Ġmoist']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġclosed', 'Ġunavailable', 'Ġoccupied', 'Ġlively', 'Ġinaccessible']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġsmall', 'Ġlittle', 'Ġcurb', 'Ġinsignificant']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġshut', 'Ġheavy', 'Ġmetal', 'Ġoverflowing']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['by', 'Ġshort', 'Ġstub', 'Ġdull', 'Ġcurved']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġcommon', 'Ġbad', 'Ġawful', 'Ġhorrible']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'Ġfrench', 'Ġfake', 'Ġcommon', 'english']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġhot', 'Ġcold', 'hot', 'Ġhardened', 'Ġwarm']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġinexpensive', 'Ġsold', 'Ġcostly', 'Ġcost']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['Ġfull', 'Ġfixed', 'Ġfilled', 'Ġgone', 'Ġlow']"
194,lizard,edible,noxious,devoured,rejected,The man on the island devoured the cooked lizard. The lizard is [MASK].,edible,noxious,1,"['Ġharmful', 'Ġalive', 'Ġsafe', 'Ġattacker', 'Ġdead']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġsolid', 'Ġhorizontal', 'Ġfilled', 'Ġblock']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġtiny', 'Ġhuge', 'Ġlittle', 'tiny', 'Ġsmall']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġbent', 'Ġmetal', 'Ġbend', 'Ġstiff', 'Ġcrooked']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġsoft', 'ose', 'Ġtight', 'Ġsolid']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġbad', 'Ġwarm', 'Ġgood', 'Ġhealthy', 'Ġfine']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfilled', 'Ġpacked', 'Ġused', 'Ġfull']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġfemale', 'Ġinsignificant', 'Ġharmful', 'Ġant', 'Ġweak']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġwrong', 'Ġbeginning', 'Ġstarting', 'Ġmissing', 'Ġlosing']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġbrittle', 'Ġineffective', 'Ġsteel', 'Ġglass', 'Ġwax']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġfrozen', 'Ġfroze', 'Ġcold', 'Ġicy']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġdesolate', 'Ġclosed', 'Ġspacious', 'Ġempty']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'short', 'Ġbrief']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġbent', 'Ġlengthy', 'Ġsmall', 'Ġbrief']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġminiature', 'Ġgigantic', 'Ġhuge', 'Ġspacious', 'Ġenormous']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġheavy', 'Ġwarm']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġcheap', 'Ġfake', 'Ġtiny', 'Ġnew', 'Ġbroken']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġreach', 'Ġlower', 'Ġlightweight', 'Ġsmall']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġpartial', 'Ġuseless', 'Ġcloth', 'Ġmetal', 'Ġfilled']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġalive', 'Ġrare', 'Ġnew', 'Ġhuge', 'Ġdiving']"
296,pug,important,unimportant,real,fictional,The pug is real. The pug is [MASK].,important,unimportant,1,"['Ġfictional', 'Ġinhuman', 'important', 'Ġsmall', 'Ġcomplex']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġshort', 'Ġsmooth', 'Ġdull', 'Ġsmall', 'Ġtiny']"
303,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being shredded. The filing cabinet is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġpacked']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġincluded', 'Ġcompulsory', 'Ġexpensive']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġbursting', 'Ġlight', 'Ġcrowded']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['Ġsolid', 'Ġhealthy', 'Ġfilled', 'Ġflexible', 'Ġrigid']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['Ġpoisonous', 'Ġrotten', 'Ġslim', 'Ġorange', 'Ġtoxic']"
332,skin,thin,thick,easy,difficult,The skin was easy to pinch. The skin is [MASK].,thin,thick,1,"['Ġmoist', 'Ġsoft', 'Ġcoarse', 'Ġsmooth', 'Ġlight']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġbig', 'Ġtiny', 'Ġshort']"
336,wax,liquid,mushy,lit,extinguished,The candle was recently lit. The wax is [MASK].,liquid,mushy,1,"['Ġcold', 'Ġdense', 'Ġhardened', 'Ġgel', 'Ġcooled']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['Ġsteel', 'Ġplastic', 'Ġmetal', 'Ġwork', 'Ġstuck']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġmissing']"
342,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked delicious to bring home. The skunk is [MASK].,edible,noxious,1,"['Ġpoisonous', 'Ġtoxic', 'Ġdangerous', 'Ġedible', 'Ġrotten']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġbad', 'Ġbitter', 'Ġworst', 'Ġmy', 'Ġterrible']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġcurved', 'Ġangled', 'Ġpointed', 'Ġshaped', 'Ġflat']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['istic', 'Ġmachine', 'Ġenergetic', 'Ġcareful', 'Ġaggressive']"
364,crumb,edible,noxious,plate,toilet,The crumb fell in the plate. The crumb is [MASK].,edible,noxious,1,"['Ġno', 'Ġtoxic', 'xious', 'Ġfat', 'Ġdelicious']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġsteel', 'Ġmetal', 'Ġglass', 'Ġaluminum', 'Ġleather']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġclosed', 'Ġsealed', 'Ġlocked', 'Ġshut', 'Ġtipped']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġfrozen', 'Ġicy']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġoff', 'Ġdisconnected', 'Ġout', 'Off', 'ĠOFF']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġlittle', 'Ġkitten']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġoffline', 'Ġdisconnected', 'Ġoff', 'Ġunavailable', 'Ġinaccessible']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġshaved', 'Ġcut', 'Ġmustache', 'Ġscaled']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġflat', 'Ġlarge', 'Ġbig']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['Ġmetal', 'Ġfixed', 'Ġsteel', 'Ġgrounded', 'Ġfilled']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġshort', 'Ġsoft', 'Ġsmall', 'Ġtiny', 'Ġsmooth']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġwarm', 'Ġicy', 'Ġhot', 'Ġchilly', 'Ġfull']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġmelted', 'Ġcooled', 'Ġfrozen', 'Ġstopped', 'Ġrepaired']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġcloudy', 'Ġmurky', 'Ġwarm', 'Ġfrozen']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġswollen', 'Ġcoated', 'Ġstuffed']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġshort', 'Ġlower', 'Ġshorter', 'Ġlow', 'Ġsilver']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġpacked', 'Ġfull']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġarranged']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġsteel', 'Ġthick', 'Ġpowder', 'Ġdull', 'Ġglue']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġbent', 'Ġshut', 'Ġbend', 'Ġcurved', 'Ġsoft']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġalive', 'Ġhealthy', 'Ġinjured', 'Ġsafe', 'Ġliving']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġalive', 'Ġlong', 'Ġcommon', 'Ġtooth']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġtiny', 'Ġsmall', 'tiny', 'Ġhuge', 'Ġlittle']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġplastic', 'Ġcheap']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġintricate', 'Ġelegant', 'Ġbeautiful', 'Ġshiny']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġcheap', 'Ġpricey']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġtrivial', 'Ġinsignificant', 'Ġeasy', 'Ġinnocuous', 'Ġsimple']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġheavy', 'Ġload', 'Ġhuge', 'Ġcumbersome']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['Ġheart', 'Ġprism', 'Ġsalt', 'Ġgold', 'Ġangular']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġdesolate', 'Ġstuffed']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġfake', 'Ġmelted', 'Ġspoiled', 'Ġstale', 'Ġpoisonous']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġsmall', 'Ġmild', 'Ġsoft']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['ified', 'Ġheavy', 'Ġliquid', 'Ġfrozen', 'Ġsolid']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġfit', 'Ġlengthy']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġhot', 'Ġsmall', 'Ġfull', 'Ġlight', 'Ġshallow']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġinvisible', 'Ġfingerprint', 'Ġsticky', 'Ġunclear', 'Ġvisible']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġthread', 'Ġinsufficient', 'Ġfilled', 'Ġcut']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['Ġenglish', 'English', 'Ġfrench', 'erman', 'Ġcommon']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġhot', 'Ġoverflowing', 'Ġshut', 'Ġfilled']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġsteel', 'Ġmetal', 'Ġfull']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġpacked', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġfilled', 'Ġstuffed', 'Ġliving']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġawful', 'Ġrotten']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġenough', 'Ġlong', 'Little']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġblack', 'Ġcooker']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġmisleading', 'Ġsmall', 'Ġbaby', 'Ġalive', 'Ġhuge']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġterrible', 'Ġhorrible', 'Ġquality', 'Ġawful', 'Ġdifficult']"
590,hammock,long,small,humans,dolls,The hammock is for humans. The hammock is [MASK].,long,small,1,"['Ġtiny', 'Ġminiature', 'Ġsmall', 'Ġgigantic', 'Ġhuge']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġwarm', 'Ġsweet', 'Ġdelicious', 'Ġtaste']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġmild', 'Ġweak', 'Ġslight', 'ĠMild', 'Ġcold']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġdirty', 'Ġdry', 'Ġused', 'Ġsticky', 'Ġoil']"
613,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend elsewhere. The cuckoo clock is [MASK].,universal,localized,1,"['Ġlocalized', 'Ġenglish', 'Ġlocal', 'Ġnew', 'Ġforeign']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġsquare', 'Ġfull', 'Ġsmall', 'Ġhard', 'Ġstuffed']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġobscure', 'Ġsmall', 'Ġunknown', 'Ġlarge', 'Ġtiny']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġicy', 'Ġcold', 'Ġfrozen', 'Ġwarm', 'Ġmelted']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġshut', 'Ġsoft', 'Ġsmall', 'Ġsilver', 'Ġdried']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġsmall', 'Ġfemale', 'Ġtiny', 'Ġsmaller', 'Ġsimple']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġcement', 'Ġdirt', 'Ġsoft', 'Ġfoundation', 'Ġsolid']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġplugged', 'Ġstuck', 'Ġblocked', 'Ġfull', 'Ġfixed']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġsize', 'Ġsoft']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġburned', 'Ġburning']"
