,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġalive', 'Ġhuge']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġexpensive', 'Ġnew', 'Ġfree']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġinaccurate', 'Ġglowing', 'Ġhorizontal', 'Ġblinking', 'Ġautomatic']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġpoisonous', 'Ġlight', 'Ġsmall', 'Ġtiny', 'Ġmade']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġlight', 'Ġsmall']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġvegetable', 'Ġfull', 'Ġsparse', 'Ġlight', 'Ġspoiled']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġcozy', 'Ġclosed', 'Ġcovered', 'Ġoccupied', 'Ġstuffed']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġsold', 'Ġexpensive', 'Ġavailable', 'Ġmissing', 'Ġunavailable']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġhuge', 'Ġsparse']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġrectangular', 'Ġlittle', 'Ġhere', 'Ġsmall']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġhere', 'Ġelsewhere', 'Ġactive', 'Ġnearby', 'Ġalive']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġcold', 'Ġburned', 'Ġblack', 'Ġhot', 'Ġflaming']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġopaque', 'Ġrectangular', 'Ġblack', 'Ġinaccurate', 'Ġclosed']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġalive', 'Ġfull', 'Ġhuge', 'Ġgigantic', 'Ġoverflowing']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġrequired', 'Ġmandatory', 'Ġnecessary', 'Ġappropriate', 'Ġneeded']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġlight', 'Ġstuffed', 'Ġheavy', 'Ġhuge', 'Ġgigantic']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġhot', 'Ġactive', 'Ġfull', 'Ġcold', 'Ġblocked']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġlight', 'Ġcurved', 'Ġrectangular', 'Ġangular', 'Ġinaccurate']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġhot', 'Ġfull']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġclosed', 'Ġlocked', 'Ġstuffed', 'Ġshut', 'Ġoccupied']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġlocked', 'Ġflooded', 'Ġstuffed']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġsquare', 'Ġcurved', 'Ġtriangular', 'Ġcrooked', 'Ġmelted']"
257,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always moved. The hourglass is [MASK].,endless,limited,1,"['Ġinaccurate', 'Ġcurved', 'Ġbroken', 'Ġangular', 'Ġsideways']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġhuge', 'Ġtall']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġwarm', 'Ġstale', 'Ġcold', 'Ġexpired', 'Ġspoiled']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġflat', 'Ġsquare', 'Ġcurved', 'Ġsmall', 'Ġsquared']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġlong', 'Ġtrimmed', 'Ġshort', 'Ġfull', 'Ġlengthy']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġsmall', 'Ġshort', 'Ġalive', 'Ġlittle', 'Ġhuge']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġmissing', 'Ġstuffed', 'Ġsimulated', 'Ġhuge']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġalive', 'Ġhuge', 'Ġlight', 'Ġsmall', 'Ġgigantic']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġhere', 'Ġnearby', 'Ġthere', 'Ġelsewhere', 'Ġalive']"
295,sled,empty,full,slowly,quickly,The sled went down the hill slowly. The sled is [MASK].,empty,full,1,"['Ġlight', 'Ġsideways', 'Ġspeeding', 'Ġflat', 'Ġslow']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġhuge', 'Ġgigantic', 'Ġalive', 'Ġsmall', 'Ġminiature']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġalive', 'Ġsafe', 'Ġsmall', 'Ġhuge', 'Ġlarge']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġcurved', 'Ġstretched', 'Ġrectangular', 'Ġbent', 'Ġangular']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġchallenging', 'Ġdifficult', 'Ġeasy']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġoccupied', 'Ġcozy', 'Ġcomfortable', 'Ġwarm', 'Ġuncomfortable']"
320,bed,cold,warm,shade,sun,The bed was sitting in the shade all day. The bed is [MASK].,cold,warm,1,"['Ġcold', 'Ġwarm', 'Ġfull', 'Ġcooled', 'Ġcovered']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfull', 'Ġcold', 'Ġstuffed', 'Ġfrozen', 'Ġwarm']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġbroken', 'Ġunavailable', 'Ġinaccurate', 'Ġstuck', 'Ġexpensive']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġlight']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġfull', 'Ġdirty', 'Ġoverflowing', 'Ġwet', 'Ġmessy']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġheavy']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġshort', 'Ġlittle']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġexpensive', 'Ġfixed', 'Ġcurved', 'Ġlengthy', 'Ġbent']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġoff', 'Ġclosed', 'Ġblocked', 'Ġblack', 'Ġglowing']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġlittle', 'Ġlight', 'Ġsmall', 'Ġminiature', 'Ġtiny']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġfull', 'Ġpainted', 'Ġsimulated', 'Ġsparse', 'Ġbarren']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġrectangular', 'Ġhuge']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġdull']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġsour', 'Ġbad', 'Ġcold', 'Ġcomplicated', 'Ġbitter']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġsquare', 'Ġrectangular', 'Ġsquared', 'Ġsmall', 'Ġlittle']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcommon', 'Ġexpensive', 'Ġbad', 'Ġbland', 'Ġawful']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġrectangular', 'Ġlittle', 'Ġsquare', 'Ġshort', 'Ġsmall']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġangular', 'Ġsquare', 'Ġrectangular', 'Ġpointed', 'Ġtriangular']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġcold', 'Ġfull', 'Ġsour', 'Ġwarm', 'Ġexpired']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġsweet', 'Ġdelicious', 'Ġtasty', 'Ġsour', 'Ġpoisonous']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġexpensive', 'Ġunavailable', 'Ġfake', 'Ġsold', 'Ġunpopular']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġcold', 'Ġwarm', 'Ġmelted', 'Ġfrozen', 'Ġchilly']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġlittle', 'Ġshort', 'Ġshallow', 'Ġsmall', 'Ġtiny']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġoverflowing', 'Ġloaded', 'Ġcold', 'Ġstuffed']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlight', 'Ġhuge']"
467,vial,empty,full,lite,heavy,Jane noticed the vial was unusually lite. The vial is [MASK].,empty,full,1,"['Ġmetal', 'Ġplatinum', 'Ġfull', 'Ġmetallic', 'Ġsilver']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġcold', 'Ġmelted', 'Ġwarm', 'Ġbad', 'Ġspoiled']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġcold', 'Ġclosed']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġdelicious', 'Ġgood', 'Ġedible', 'Ġexquisite', 'Ġdecorated']"
492,bedpost,straight,slanted,zero,five,The top of the bedpost was zero inches to the left of the base. The bedpost is [MASK].,straight,slanted,1,"['Ġhorizontal', 'Ġsquare', 'Ġrectangular', 'Ġcurved', 'Ġangular']"
493,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the pyramid. The gong is [MASK].,large,tiny,1,"['Ġlittle', 'Ġhuge', 'Ġlight', 'Ġsmall', 'Ġgigantic']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġcurved', 'Ġrectangular', 'Ġsquare', 'Ġangular', 'Ġangled']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġdead', 'Ġbarren', 'Ġsparse', 'Ġdormant', 'Ġburned']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġsquare', 'Ġhollow', 'Ġlight', 'Ġtriangular', 'Ġsmall']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġalive', 'Ġsafe', 'Ġharmless', 'Ġplentiful', 'Ġsmall']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġpoisonous', 'Ġhot', 'Ġchilly', 'Ġbad']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġsafe', 'Ġdelicious', 'Ġtasty', 'Ġgood', 'Ġfine']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġhere', 'Ġelsewhere', 'Ġalive', 'Ġlocked', 'Ġclosed']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsour', 'Ġsweet', 'Ġbitter', 'Ġorange', 'Ġfoul']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġsweet', 'Ġgood', 'Ġdelicious', 'Ġtart', 'Ġmelted']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġlittle', 'Ġlight']"
553,backpack,heavy,light,rocks,feathers,Jane filled the backpack with rocks. The backpack is [MASK].,heavy,light,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġlight']"
554,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were no pills. The pillbox is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġlocked']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġexpensive']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġbland', 'Ġtart', 'Ġsour', 'Ġbitter']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġbronze', 'Ġmetal', 'Ġlight', 'Ġstone']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġlight', 'Ġshallow', 'Ġheavy', 'Ġsideways', 'Ġlow']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġchained', 'Ġlocked', 'Ġsmall', 'Ġbent', 'Ġweak']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġhuge', 'Ġheavier']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġalive', 'Ġsafe', 'Ġmissing', 'Ġsmall', 'Ġplentiful']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġcold', 'Ġbad', 'Ġdelicious', 'Ġwarm', 'Ġplentiful']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġnecessary', 'Ġappropriate']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġhuge', 'Ġsmall', 'Ġlittle', 'Ġalive', 'Ġminiature']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġhuge', 'Ġsmall']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġhuge']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlittle', 'Ġsquare']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġhuge', 'Ġlittle', 'Ġsmall', 'Ġlengthy']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġalive', 'Ġplentiful', 'Ġsmall', 'Ġlarge', 'Ġhuge']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġcheap', 'Ġcostly', 'Ġunpopular']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġdirt', 'Ġsoft', 'Ġwet', 'Ġdirty', 'ĠSoft']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġcurved', 'Ġlittle', 'Ġcrooked', 'Ġangular']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsquare', 'Ġrectangular', 'Ġtriangular', 'Ġcurved', 'Ġangular']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġblocked', 'Ġclosed', 'Ġlow', 'Ġfull', 'Ġlocked']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġsweet', 'Ġcold', 'Ġsour', 'Ġbland', 'Ġbitter']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġinexpensive', 'Ġlight', 'Ġcheap', 'Ġnew']"
660,popcorn,cold,warm,hours,minutes,Sally had a bowl of popcorn she had made hours ago. The popcorn is [MASK].,cold,warm,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġchilly', 'Ġstale']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġhuge', 'Ġsmall', 'Ġlarge', 'Ġshort', 'Ġbig']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġblack', 'Ġcooled', 'Ġwhite', 'Ġlight']"
