,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġhot', 'Ġheavy', 'Ġwarm', 'Ġfrozen']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġmetal', 'Ġtiny', 'Ġrectangular', 'Ġstreamlined', 'Ġspecific']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġopened', 'Ġopen']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġfull', 'Short', 'Ġtiny', 'Ġlong']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġfull', 'Ġclosed', 'Ġvisible', 'Ġhidden']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġmissing', 'Ġoffline', 'Ġfalse', 'Ġfull', 'Ġbeginning']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġfake', 'Ġgold', 'Ġcrumbling', 'Ġaluminum', 'Ġnickel']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Full', 'full', 'ĠFull', 'Ġfuller']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġcrooked', 'Ġautomatic', 'ĠManual', 'Ġwindshield']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġinexpensive', 'Ġunpopular', 'Ġcostly', 'Ġexpensive', 'Ġalive']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġwarm', 'Ġclosed', 'Ġwide', 'Ġfrozen']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġfull', 'Ġwarm', 'Ġhot', 'Ġfrozen', 'Ġbig']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġfrozen', 'Ġburied', 'Ġalive', 'Ġavailable', 'Ġstuffed']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġalive', 'Ġdead', 'Ġmoist', 'Ġhealthy', 'Ġhere']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġshut', 'full', 'Ġfully']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġmessy', 'Ġhealthy', 'Ġcomplex']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġscarce', 'Ġavailable', 'Ġpresent', 'Ġunavailable', 'Ġburied']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġnew', 'Ġfree', 'Ġfresh']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġanalog', 'Ġmodern', 'Ġshort', 'Ġworking', 'Ġexhaust']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġbad', 'Ġtoxic']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġfull', 'Ġfilled', 'Ġgigantic', 'Ġrectangular']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġsour', 'Ġsolid', 'Ġmiserable', 'Ġbarren', 'Ġbad']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġoccupied', 'Ġworking', 'Ġfull', 'Ġcozy', 'Ġliving']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġgone', 'Ġfree', 'Ġcheap', 'Ġforgotten']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġthere', 'Ġidentified', 'Ġanywhere']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġwarm', 'Ġcold', 'Ġicy', 'Ġsnow']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġshort', 'Ġsmall', 'Ġinaccurate', 'Ġfixed', 'Ġdense']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġvisible', 'Ġalive', 'ible', 'Ġcommon', 'Ġthin']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġmassive', 'Ġgigantic', 'Ġhuge', 'Ġbig', 'Ġfancy']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġworking', 'Ġlocked', 'Ġfix', 'Ġelsewhere']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġcurved', 'Ġrectangular', 'Ġflat', 'Ġangular', 'Ġregulation']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġdried', 'Ġhot', 'Ġchilled', 'Ġfroze']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġclosed', 'Ġseal', 'Ġopaque']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġrepaired', 'Ġshut', 'Ġdepleted']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġaverage', 'Ġshort', 'Ġthick', 'Ġskinny', 'Ġlong']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'short', 'Short', 'ĠShort']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġfresh', 'Ġsour', 'Ġseasoned', 'Ġdense']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġhidden', 'Ġconcealed', 'Ġangled', 'Ġhardened']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġbent', 'Ġbend', 'Ġsmall', 'Ġnormal', 'Ġcurved']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġfull', 'Ġstuffed', 'Ġcut', 'Ġsmall', 'Ġfilled']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġinexpensive', 'Ġthick']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġhealthy', 'Ġsick', 'Ġdead', 'Ġrobot']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġfictional', 'Ġcomplex', 'screen']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġthere', 'Ġhere', 'There', 'Ġoverseas', 'Ġelsewhere']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġminiature', 'Ġshort', 'Ġsoft', 'Ġsmall', 'Ġmanual']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġconscious', 'Ġhealthy', 'Ġnormal', 'Ġsafe', 'Ġalive']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġlittle', 'Ġold', 'Ġfull', 'Ġplastic', 'Ġfixed']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġelaborate', 'Ġcomplicated', 'Ġgame', 'Ġintricate']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġcurved', 'Ġflat', 'Ġwarm', 'Ġused', 'Ġfull']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfilled', 'Ġfull', 'Ġspoiled', 'Ġoccupied', 'Ġruined']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġmissing', 'Ġdamaged', 'Ġworking', 'Ġruined', 'Ġdestroyed']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġmissing']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġmessy', 'Ġfilled', 'Ġwiped', 'Ġshut', 'Ġcontaminated']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġbad', 'Ġold', 'Ġwine', 'Ġexpensive']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġsharp', 'Ġfine', 'Ġsoft']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġsmall', 'Ġdisconnected', 'Ġstiff', 'Ġsolid', 'Ġnormal']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġdisconnected', 'Ġunavailable', 'Ġpulled', 'plug', 'Ġelsewhere']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġminiature', 'Ġsmall', 'Ġmetal', 'Ġplastic', 'Ġtiny']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġsparse', 'Ġfake', 'Ġgel', 'Ġrough', 'Ġfilled']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġhuge']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġtiny', 'Ġsmooth', 'Ġsoft']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġbad', 'Ġcomplex', 'Ġflawed', 'Ġelaborate']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġfull', 'Ġsquare', 'Ġcramped']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġbad', 'Ġcommon', 'Ġregulation', 'Ġcomplicated']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġshort']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġangular', 'Ġlittle', 'Ġoval', 'Ġsmall', 'Ġsquare']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġwarm', 'Ġhardened', 'Ġchilly', 'Ġfull', 'Ġthin']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġharmful', 'Ġno', 'Ġeye', 'Ġstale', 'Ġconscious']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['Ġcloth', 'Ġrectangular', 'cloth', 'Ġsquare', 'Ġwater']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġfake', 'Ġfalse', 'Ġphony', 'Ġinaccurate', 'Ġmissing']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġmelted', 'Ġfrozen', 'Ġicy', 'Ġthin', 'Ġfake']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġhigh', 'Ġtrough', 'Ġwater', 'Ġlow']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġfixed', 'Ġworking', 'Ġcomplete', 'Ġstuck']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġtiny', 'Ġsmall', 'Ġbaby']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġbrown', 'it', 'Ġbad', 'Ġwarm', 'Ġhorrible']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġdesolate', 'Ġbarren', 'Ġclosed', 'Ġempty', 'Ġblocked']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġawful', 'Ġgood', 'Ġterrible', 'Ġhorrible']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġclipboard', 'Ġhere', 'Ġstuffed']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġburned', 'ped', 'Ġclosed', 'Ġswollen', 'Ġfractured']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġspoiled', 'Ġburied', 'Ġrotting', 'Ġtoxic', 'Ġsqu']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġalive', 'Ġsafe', 'Ġprevalent', 'Ġextant', 'Ġuncommon']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġsour', 'cold', 'Ġbad']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġsmall', 'Ġbent', 'Ġminiature', 'Ġlong', 'Ġlengthy']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġalive', 'Ġtasty', 'Ġdangerous', 'Ġdelicious', 'Ġharmless']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġmiss', 'Ġclosed', 'ĠMissing', 'Ġunknown']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġawful', 'Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġsweet']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtart', 'Ġyogurt', 'Ġsweet', 'Ġharmless', 'Ġswallowed']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'short', 'Ġbrief', 'Short', 'ĠShort']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġfull', 'Ġpartial', 'Ġstuffed', 'Ġsmall', 'Ġcommon']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġbland', 'Ġsweet', 'Ġcomplicated', 'Ġsugar']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġfull', 'Ġgold', 'Ġcopper', 'Ġstone']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġdeepest', 'Ġshort', 'Ġmelted', 'Ġhot']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġinjured', 'Ġhealthy', 'Ġfine', 'Ġokay', 'Ġunhealthy']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġheavier', 'Ġlight', 'Ġthere', 'Ġchilly']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġfull', 'Ġgone', 'Ġflying', 'Ġstuffed', 'Ġmissing']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġpoor', 'Ġunpopular', 'Ġbad', 'Ġexpensive', 'Ġinaccurate']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġappropriate', 'Ġvital', 'Ġbikini', 'Ġwater']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġtwo', 'Ġsmaller', 'Ġmetal']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġworn', 'worn', 'Ġused', 'Ġwear', 'Ġwore']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġsizable', 'Ġsmall', 'Ġbig', 'Ġlarge', 'Ġfilled']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['Ġlarge', 'Ġliving', 'Ġsmall', 'Ġtiny', 'Ġbaby']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġsmall', 'Ġcompact', 'Ġlarge', 'Ġbig', 'Ġspacious']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġlarge', 'Ġmobile']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġthin', 'Ġshallow', 'Ġbrief', 'Ġloose']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġalive', 'Ġlarge', 'Ġhuge']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġexpensive', 'Ġaffordable', 'Ġcheapest']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġdirt', 'Ġturf', 'Ġthumb', 'Ġcloth', 'Ġdiamond']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'short', 'ĠShort', 'Short']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġharmless', 'Ġdelicate', 'Ġopaque', 'Ġsmooth', 'Ġsoft']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġfilled', 'Ġcovered', 'Ġfull', 'Ġfill', 'Ġoccupied']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġsweet', 'Ġtaste', 'Ġsugar', 'Ġbitter']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġcloth', 'Ġworn', 'Ġfull', 'Ġcostly']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġlarge']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġsparse', 'Ġsolid', 'Ġbad', 'Ġcheap']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġautomatic', 'Ġdrive', 'Ġwagon', 'Ġmanual', 'Ġshifted']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġfemale', 'Ġmicroscopic']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['ovable', 'Ġunavailable', 'Ġmetal', 'Ġalive', 'Ġstuck']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġhealthy', 'Ġmoist', 'Ġunhealthy', 'Ġrough', 'Ġinjured']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġhard', 'Ġdifficult', 'Ġdirty', 'Ġsimple']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġused', 'Ġcold', 'Ġshut']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'Ġtiny', 'Ġsmall', 'short']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġfully', 'Ġstuffed', 'Ġdesolate']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshorter', 'ĠShort']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġintricate', 'Ġfancy', 'Ġcomplex', 'Ġelaborate', 'Ġsimple']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġinexpensive', 'Ġcostly', 'Ġaffordable']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġalive', 'Ġgreen', 'Ġbreathing', 'Ġyellow', 'Ġdead']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlow', 'Ġsmaller', 'Ġslight']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġsmall', 'Ġhorizontal', 'Ġcrooked', 'Ġempty', 'Ġcompact']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġblocked', 'Ġdirty', 'Ġsolid', 'Ġclosed', 'Ġblock']"
