,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġaffordable', 'Ġfree', 'Ġcostly']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġworking', 'Ġfunctioning', 'Ġanalog', 'Ġdull', 'Ġinaccurate']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġpoisonous', 'Ġdelicious']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġfull', 'Ġdecorative', 'Ġweak']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġvegetable', 'Ġdelicious', 'Ġdecorative', 'Ġorganic', 'Ġvegetables']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġoccupied', 'Ġclosed', 'Ġmoist', 'Ġliving', 'Ġcozy']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġmissing', 'Ġgone', 'Ġyours', 'Ġartificial']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġclosed', 'Ġfull', 'Ġsmall', 'Ġcovered', 'Ġhidden']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfilled', 'Ġcrowded', 'Ġcovered', 'Ġcompulsory']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġhidden', 'Ġexternally', 'Ġthere']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġcold', 'Ġfrozen', 'Ġicy', 'Ġcoal']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġshort', 'Ġmurky', 'Ġdense', 'Ġlocked', 'Ġweak']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġnew', 'Ġocean', 'Ġnewest', 'Ġnewly', 'Ġrare']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġsilver', 'Ġalive', 'Ġgold', 'Ġplatinum', 'Ġsmall']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġmassive', 'Ġhuge', 'Ġgigantic', 'Ġenormous', 'Ġbig']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġworking', 'Ġlocked', 'Ġsealed', 'Ġlit']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġcurved', 'Ġrectangular', 'Ġregulation', 'Ġlong', 'Ġaverage']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġchilly', 'Ġchilled', 'Ġwarm', 'Ġcold']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġclosed', 'locked', 'Ġmanual']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġdamaged', 'Ġused', 'Ġplugged', 'Ġrepaired']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġaverage', 'Ġsquare', 'Average', 'average', 'Ġnormal']"
257,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always moved. The hourglass is [MASK].,endless,limited,1,"['Ġlimited', 'Ġhorizontal', 'Ġstopped', 'Ġnew', 'Ġcircular']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġlow', 'short', 'Ġlong', 'Ġbrief']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġfresh', 'Ġwarm', 'Ġhealthy', 'Ġready']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġmoist', 'Ġtorso', 'Ġsoft', 'Ġsilk']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġcut', 'Ġmade', 'Ġtrimmed', 'Ġlengthy', 'Ġlong']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġlarge', 'Ġlong', 'Ġhere', 'Ġsmall']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġfunctioning', 'Ġsick', 'Ġworking', 'Ġexisting']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġplastic', 'Ġalive']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġthere', 'Ġhere', 'There', 'Ġoverseas', 'Ġvisible']"
295,sled,empty,full,slowly,quickly,The sled went down the hill slowly. The sled is [MASK].,empty,full,1,"['Ġlight', 'Ġtriangular', 'Ġloaded', 'Ġdull', 'Ġthick']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġnormal', 'Ġstationary']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġconscious', 'Ġnormal', 'Ġfunctional', 'Ġconsciousness', 'Ġtoxic']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġhuge', 'Ġmobile', 'Ġsmall', 'Ġtiny', 'Ġlong']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġmaster', 'Ġreplica', 'Ġterrible', 'Ġsmall']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġshut', 'Ġcurved', 'Ġlength', 'Ġspacious', 'Ġclosed']"
320,bed,cold,warm,shade,sun,The bed was sitting in the shade all day. The bed is [MASK].,cold,warm,1,"['Ġwarm', 'Ġwarmer', 'Ġdry', 'Ġsun', 'Ġcold']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġunused', 'Ġfilled', 'Ġfrozen', 'Ġoverflowing', 'Ġstale']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġdamaged', 'Ġworking', 'Ġused', 'Ġfailing', 'Ġfunctioning']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfull', 'Ġstuffed', 'Ġrectangular', 'Ġfilled', 'Ġlight']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġmessy', 'Ġwiped', 'Ġsticky', 'Ġshut', 'Ġcold']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġempty', 'Ġfinished', 'ĠFull', 'Ġclosed']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġstabbed', 'Ġfine', 'Ġtiny']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġsolid', 'Ġnormal', 'Ġstiff', 'Ġsmall', 'Ġthick']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġdisconnected', 'Ġoff', 'Ġextinguished', 'Ġheavy', 'Ġfull']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġminiature', 'Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġhuge']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġcheap', 'Ġplastic', 'Ġcotton', 'Ġthin', 'Ġsoft']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġsmaller']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġclosed', 'Ġsharp', 'Ġsmall', 'Ġsmooth']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġbitter', 'Ġcomplex', 'Ġsimple', 'Ġdifficult']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġsquare']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcommon', 'Ġdense', 'Ġbad', 'Ġready']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġdistance', 'Ġstub', 'Ġfar', 'Ġshallow']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġangular', 'Ġtriangle', 'Ġsmall', 'Ġround', 'Ġrectangular']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġrectangular', 'Ġcrystal', 'Ġangular', 'Ġhardened', 'Ġflat']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġawful', 'Ġharmful', 'Ġmeaningless', 'Ġhorrible', 'Ġdead']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġfake', 'Ġnew', 'Ġmissing', 'Ġartificial', 'Ġcommon']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġfrozen', 'Ġmelted', 'Ġicy', 'Ġchilly', 'Ġfreezing']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġsquare']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġwarm', 'Ġoccupied', 'Ġused']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġlength', 'Ġshorter']"
467,vial,empty,full,lite,heavy,Jane noticed the vial was unusually lite. The vial is [MASK].,empty,full,1,"['Ġfull', 'Ġsilver', 'Ġsmall', 'Ġlarge', 'Ġcurved']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġbrown', 'Ġhealthy', 'Ġwarm', 'Ġdelicious', 'Ġsafe']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġdesolate', 'Ġclosed', 'Ġbarren', 'Ġsealed', 'Ġoverflowing']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġgood', 'Ġflawed', 'Ġpoor']"
492,bedpost,straight,slanted,zero,five,The top of the bedpost was zero inches to the left of the base. The bedpost is [MASK].,straight,slanted,1,"['anted', 'Ġinches', 'Ġsl', 'Ġlow', 'Ġfive']"
493,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the pyramid. The gong is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlightweight', 'Ġinsignificant', 'Ġshort']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġhere', 'Ġshort', 'Ġsmall', 'Ġspacious']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġburned', 'Ġlong', 'Ġwet', 'Ġsparse', 'Ġthin']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġartificial', 'Ġfake', 'Ġhollow', 'Ġshallow', 'Ġsoft']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġsafe', 'Ġuncommon', 'Ġcommon', 'Ġrare', 'Ġprevalent']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġraw', 'Ġchilly', 'Ġfrozen', 'Ġmeat']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġpresent', 'Ġharmless', 'Ġtheirs', 'Ġtasty', 'Ġdelicious']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġmissed', 'Missing', 'Ġvanished', 'Ġworking']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġrotten', 'Ġsafe']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtart', 'Ġsweet', 'Ġyogurt', 'Ġharmless', 'Ġsmooth']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġdull', 'Ġshorter', 'Ġsmall']"
553,backpack,heavy,light,rocks,feathers,Jane filled the backpack with rocks. The backpack is [MASK].,heavy,light,1,"['Ġlight', 'Ġplentiful', 'Ġstuffed', 'Ġhealthy', 'Ġspace']"
554,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were no pills. The pillbox is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġmedicine', 'ĠFULL']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġpartial', 'Ġcomplex', 'Ġfake', 'Ġcomplete', 'Ġfull']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġbland', 'Ġtasty', 'Ġsalt', 'Ġnutritious']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġcopper', 'Ġgold', 'Ġmetal', 'Ġsoft']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġlight', 'Ġthin', 'Ġmelted', 'Ġshort']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġinjured', 'Ġwrapped', 'Ġclosed', 'Ġbitten', 'Ġburned']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġheavier', 'Ġbulky', 'Ġlight', 'Ġdense']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġpresent', 'Ġfull', 'Ġprevalent', 'Ġcommon', 'Ġthriving']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġpoor', 'Ġcompulsory', 'Ġeveryone', 'Ġawful', 'Ġsick']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġsolid', 'Ġnecessary', 'Ġprotective', 'Ġnormal']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġlittle']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġsizable', 'Ġbig', 'Ġlarge', 'Ġhuge', 'Ġfull']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġtiny', 'Ġbig']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġlarge', 'Ġsimple']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġbrief', 'by']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġdelicious', 'Ġtasty', 'Ġhuge']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġubiquitous', 'Ġcommon', 'Ġcheap', 'Ġhuge']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġdirt', 'Ġon', 'Ġsoft', 'Ġgrass', 'Ġcomposite']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'by', 'Ġlow', 'Ġdull']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsteel', 'Ġhardened', 'Ġtriangular', 'Ġglass', 'Ġshut']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġfilled', 'Ġcovered', 'Ġblocked', 'Ġfull', 'Ġclosed']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġtasty', 'Ġnutritious', 'Ġbitter', 'Ġsweet']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġartificial', 'Ġpurple', 'Ġyellow', 'Ġnew', 'Ġminiature']"
660,popcorn,cold,warm,hours,minutes,Sally had a bowl of popcorn she had made hours ago. The popcorn is [MASK].,cold,warm,1,"['Ġwarm', 'Ġfull', 'Ġhot', 'Ġfresh', 'Ġsmooth']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġsoft']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġsoft', 'ĠSoft', 'Ġpattern', 'soft', 'Ġsparse']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġautomatic', 'Ġshifted', 'Ġmanual', 'Ġbroken', 'Ġstopped']"
