,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['Ġexpensive', 'Ġtasty', 'Ġcomplex', 'Ġgood', 'Ġcheap']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġsmall', 'Ġhuge', 'Ġlarge', 'Ġlittle', 'Ġtiny']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġlost', 'Ġalone', 'Ġlonely', 'Ġmissing', 'Ġcold']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġfilled', 'Ġunused']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġcold', 'Ġfull', 'Ġwarm', 'Ġcooler', 'Ġfrozen']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġshort', 'Ġlong', 'Ġsparse', 'Ġtrimmed', 'Ġshorter']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['Ġfull', 'Ġoccupied', 'Ġmoving', 'Ġfilled', 'Ġoverflowing']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġhuge', 'Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġalive']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcheap', 'Ġpricey', 'Ġcostly', 'Ġonline']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġfull', 'Ġcomplex', 'Ġonline', 'Ġinaccurate', 'Ġsparse']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġcomplex', 'Ġthick', 'Ġsquare', 'Ġshort', 'Ġrectangular']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġthick', 'Ġsmall']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġnutritious', 'Ġvegetable', 'Ġsparse', 'Ġcomplex', 'Ġexpensive']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġfull', 'Ġclosed', 'Ġoccupied', 'Ġcold', 'Ġwarm']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġexpensive', 'Ġdull', 'Ġappropriate', 'Ġrelevant', 'Ġmandatory']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġfull', 'Ġclosed', 'Ġopen', 'Ġopaque', 'Ġsparse']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġclosed', 'Ġunused']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġstationary', 'Ġactive', 'Ġneeded', 'Ġnecessary', 'Ġcomplex']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġbrown', 'Ġcold', 'Ġhot', 'Ġmelted', 'Ġflaming']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġdull', 'Ġcomplex', 'Ġsparse', 'Ġtiny', 'Ġsmall']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġcoral', 'Ġalive', 'Ġhuge', 'Ġsparse', 'Ġgreen']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġnecessary', 'Ġrelevant']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġfull', 'Ġheavy', 'Ġlight', 'Ġsmall', 'Ġshort']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġcold', 'Ġhot', 'Ġfreezing', 'Ġbroken', 'Ġpowered']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġrectangular', 'Ġstandard', 'Ġplastic', 'Ġmetal', 'Ġsquare']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġfull', 'Ġwarm', 'Ġcold', 'Ġhot', 'Ġclosed']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġclosed', 'Ġlocked', 'Ġfull', 'Ġinaccessible', 'Ġshut']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġbroken', 'Ġfull', 'Ġlocked', 'Ġunavailable']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġshort', 'Ġlong', 'Ġrectangular', 'Ġround', 'Ġsquare']"
257,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always moved. The hourglass is [MASK].,endless,limited,1,"['Ġcomplex', 'Ġfull', 'Ġbroken', 'Ġcomplicated', 'Ġangular']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġtall', 'Ġsmall', 'Ġhuge', 'Ġtiny']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġexpired', 'Ġstale', 'Ġspoiled', 'Ġexpensive', 'Ġcold']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġshort', 'Ġsmall', 'Ġfull', 'Ġcold', 'Ġflat']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġshort', 'Ġlong', 'Ġfull', 'Ġsparse', 'Ġfinished']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġthick', 'Ġlight']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġbroken', 'Ġflying', 'Ġmissing', 'Ġdangerous', 'Ġfallen']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġcomplex', 'Ġfake', 'Ġflawed', 'Ġreal', 'Ġfictional']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġused', 'Ġfull', 'Ġstationary', 'Ġdangerous', 'Ġstuffed']"
295,sled,empty,full,slowly,quickly,The sled went down the hill slowly. The sled is [MASK].,empty,full,1,"['Ġstationary', 'Ġfull', 'Ġlight', 'Ġheavy', 'Ġshort']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġcomplex', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlight']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġdangerous', 'Ġsmall', 'Ġalive', 'Ġhuge', 'Ġlarge']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġstretched', 'Ġshort', 'Ġsquare', 'Ġrectangular', 'Ġfull']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġchallenging', 'Ġdifficult', 'Ġcomplicated', 'Ġhard']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġfull', 'Ġwarm', 'Ġoccupied', 'Ġsparse', 'Ġcomfortable']"
320,bed,cold,warm,shade,sun,The bed was sitting in the shade all day. The bed is [MASK].,cold,warm,1,"['Ġfull', 'Ġclosed', 'Ġunused', 'Ġoccupied', 'Ġcold']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfull', 'Ġclosed', 'Ġunused', 'Ġstuffed', 'Ġexpired']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġbroken', 'Ġclosed', 'Ġflawed', 'Ġmissing', 'Ġincomplete']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġopen', 'Ġwrapped']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġfull', 'Ġdull', 'Ġdirty', 'Ġunused', 'Ġsparse']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġoverflowing', 'Ġstuffed']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġsharp', 'Ġtiny']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġshort', 'Ġthick', 'Ġlong', 'Ġfull', 'Ġloose']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġclosed', 'Ġfull', 'Ġbroken', 'Ġstuck', 'Ġstationary']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġshort', 'Ġlong', 'Ġmetal', 'Ġsmall', 'Ġplastic']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġincomplete', 'Ġfull', 'Ġsparse', 'Ġdull', 'Ġthick']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġsquare', 'Ġrectangular', 'Ġplastic', 'Ġfull', 'Ġshort']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhard', 'Ġlong']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcommon', 'Ġgeneric', 'Ġcomplex', 'Ġstandard', 'Ġdull']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġfull', 'Ġsmall', 'Ġshort', 'Ġsquare', 'Ġtiny']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġexpensive', 'Ġstandard', 'Ġcommon', 'Ġbland', 'Ġbad']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġfull', 'Ġshort', 'Ġsquare', 'Ġrectangular', 'Ġlong']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġround', 'Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġoval']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġexpired', 'Ġfull', 'Ġplastic', 'Ġtoxic', 'Ġexpensive']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġtoxic', 'Ġfresh', 'Ġpoisonous', 'Ġdangerous', 'Ġlight']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġonline', 'Ġcomplex', 'Ġexpensive', 'Ġclosed', 'Ġfree']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġcold', 'Ġfrozen', 'Ġexpired', 'Ġstale', 'Ġfull']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġfull', 'Ġshort', 'Ġsmall', 'Ġsquare', 'Ġtiny']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġclosed', 'Ġoccupied', 'Ġoverflowing', 'Ġfilled']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġlarge']"
467,vial,empty,full,lite,heavy,Jane noticed the vial was unusually lite. The vial is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġmetal', 'Ġsquare', 'Ġtiny']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġbrown', 'Ġroasted', 'Ġcold', 'Ġtasty', 'Ġthick']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġfull', 'Ġclosed', 'Ġbroken', 'Ġcold', 'Ġflat']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġdecorated', 'Ġgood', 'Ġdelicious', 'Ġchallenging', 'Ġbad']"
492,bedpost,straight,slanted,zero,five,The top of the bedpost was zero inches to the left of the base. The bedpost is [MASK].,straight,slanted,1,"['Ġshort', 'Ġsquare', 'Ġfull', 'Ġhorizontal', 'Ġflat']"
493,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the pyramid. The gong is [MASK].,large,tiny,1,"['Ġrectangular', 'Ġflat', 'Ġshort', 'Ġsquare', 'Ġfull']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġshort', 'Ġtiny', 'Ġthick', 'Ġcurved', 'Ġrectangular']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġbrown', 'Ġsparse', 'Ġgreen', 'Ġthick', 'Ġflat']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġflat', 'Ġhard']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġalive', 'Ġcommon', 'Ġdangerous', 'Ġsmall', 'Ġharmless']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġpoisonous', 'Ġtoxic', 'Ġdull']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġtasty', 'Ġnutritious', 'Ġsafe', 'Ġhealthy', 'Ġdelicious']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġhidden', 'Ġused', 'Ġunknown', 'Ġstationary', 'Ġinaccessible']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġbrown', 'Ġsweet', 'Ġsour', 'Ġyellow', 'Ġorange']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtasty', 'Ġhealthy', 'Ġdelicious', 'Ġsweet', 'Ġnutritious']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġdangerous', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġcomplex']"
553,backpack,heavy,light,rocks,feathers,Jane filled the backpack with rocks. The backpack is [MASK].,heavy,light,1,"['Ġfull', 'Ġmetal', 'Ġthick', 'Ġheavy', 'Ġlight']"
554,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were no pills. The pillbox is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġunused', 'Ġlocked']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġfull', 'Ġcomplex', 'Ġcomplicated', 'Ġincomplete', 'Ġexpensive']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbland', 'Ġcomplex', 'Ġsweet', 'Ġbad', 'Ġcomplicated']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġmetal', 'Ġbronze', 'Ġsteel', 'Ġgold', 'Ġiron']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġthick', 'Ġcold', 'Ġlight', 'Ġheavy', 'Ġfull']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġlocked', 'Ġloose', 'Ġsmall', 'Ġchained', 'Ġclosed']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġstationary', 'Ġsmall']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġalive', 'Ġthriving', 'Ġmissing', 'Ġsafe', 'Ġdangerous']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġtasty', 'Ġdelicious', 'Ġbad', 'Ġhealthy', 'Ġstuffed']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġfull', 'Ġlight', 'Ġdangerous', 'Ġclosed']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġfull', 'Ġtiny', 'Ġshort', 'Ġrectangular']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġheavy', 'Ġlight', 'Ġfull', 'Ġsmall', 'Ġmetal']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġhuge', 'Ġtiny']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġfull', 'Ġdull']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġcomplex', 'Ġfull', 'Ġsparse', 'Ġshort', 'Ġcomplicated']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġhealthy', 'Ġthriving', 'Ġalive', 'Ġplentiful', 'Ġhungry']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcheap', 'Ġplastic', 'Ġcostly']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġartificial', 'Ġsoft', 'Ġflat', 'Ġhard', 'Ġfull']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġshorter', 'Ġtiny']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsafe', 'Ġshort', 'Ġdull', 'Ġdangerous', 'Ġlight']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġclosed', 'Ġfull', 'Ġlocked', 'Ġinaccessible', 'Ġstationary']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġsweet', 'Ġbland', 'Ġcomplex', 'Ġbad', 'Ġthick']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġfull', 'Ġused', 'Ġexpensive', 'Ġnew', 'Ġsmall']"
660,popcorn,cold,warm,hours,minutes,Sally had a bowl of popcorn she had made hours ago. The popcorn is [MASK].,cold,warm,1,"['Ġstale', 'Ġcold', 'Ġexpired', 'Ġfull', 'Ġfrozen']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġlarge', 'Ġfull', 'Ġhuge']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġgrey', 'Ġbrown', 'Ġwhite', 'Ġgray', 'Ġblack']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġfull', 'Ġstationary', 'Ġlight', 'Ġsmall', 'Ġshort']"
