,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
156,praying mantis,poisonous,safe,sick,better,Mike ate the praying mantis and immediately felt sick. The praying mantis is [MASK].,poisonous,safe,1,"['▁poisonous', '▁toxic', '▁poisoned', '▁bitter', '▁edible']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['▁thin', '▁simple', '▁complex', '▁complicated', '▁generic']"
165,banjo,musical,discordant,tuned,broke,Rebecca sold her banjo after she tuned it. The banjo is [MASK].,musical,discordant,1,"['▁musical', '▁unpopular', '▁broken', '▁dead', '▁incomplete']"
168,mouth,open,closed,teeth,lips,I could see the man's teeth were pressed close together. The mouth is [MASK].,open,closed,1,"['▁open', '▁short', '▁empty', '▁shut', '▁straight']"
185,lectern,circular,cubical,rounded,angled,Paul touched the rounded front of the lecturn. The lectern is [MASK].,circular,cubical,1,"['▁square', '▁round', '▁circular', '▁rectangular', '▁vertical']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['▁empty', '▁full', '▁filled', '▁occupied', '▁open']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['▁incomplete', '▁complete', '▁full', '▁empty', '▁occupied']"
195,kimono,short,long,daughter,mother,The kimono was made for Miho's daughter. The kimono is [MASK].,short,long,1,"['▁long', '▁chinese', '▁korean', '▁tiny', '▁new']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['▁vertical', '▁horizontal', '▁short', '▁shallow', '▁straight']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['▁bitter', '▁sweet', '▁bad', '▁thick', '▁cold']"
199,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was accepted. The slot is [MASK].",empty,full,1,"['▁empty', '▁open', '▁filled', '▁closed', '▁full']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['▁open', '▁vertical', '▁rigid', '▁long', '▁straight']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['▁long', '▁dead', '▁poisonous', '▁large', '▁extinct']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['▁spoiled', '▁hot', '▁good', '▁warm', '▁delicious']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['▁long', '▁short', '▁thick', '▁tiny', '▁small']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['▁fallen', '▁cold', '▁dead', '▁falling', '▁shallow']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['▁over', '▁starting', '▁beginning', '▁ending', '▁complete']"
235,kazoo,musical,broken,fixed,trashed,The musician fixed his kazoo on Sunday. The kazoo is [MASK].,musical,broken,1,"['▁unpopular', '▁musical', '▁new', '▁broken', '▁old']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['▁edible', '▁dead', '▁sour', '▁gone', '▁bitter']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['▁empty', '▁full', '▁open', '▁closed', '▁blank']"
258,slide,easy,difficult,relieved,disappointed,Robert was relieved in his slide performance. The slide is [MASK].,easy,difficult,1,"['▁smooth', '▁rough', '▁hard', '▁endless', '▁incomplete']"
261,swimming pool,open,locked,ease,difficulty,Mike was able to get into the swimming pool with ease. The swimming pool is [MASK].,open,locked,1,"['▁open', '▁full', '▁closed', '▁empty', '▁covered']"
266,incubator,open,locked,leaking,stuck,The heat was leaking in the incubator. The incubator is [MASK].,open,locked,1,"['▁empty', '▁full', '▁cold', '▁opaque', '▁shut']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['▁huge', '▁large', '▁small', '▁wide', '▁tiny']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['▁high', '▁low', '▁long', '▁short', '▁deep']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['▁endless', '▁full', '▁simple', '▁complete', '▁empty']"
289,kangaroo,extinct,hopping,ninety,three,The kangaroo is ninety years old. The kangaroo is [MASK].,extinct,hopping,1,"['▁extinct', '▁alive', '▁large', '▁existing', '▁dead']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['▁solid', '▁strong', '▁plentiful', '▁large', '▁active']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['▁full', '▁empty', '▁vertical', '▁filled', '▁circular']"
319,block,empty,full,solid,hollow,I picked up a block that was solid. The block is [MASK].,empty,full,1,"['▁solid', '▁vertical', '▁empty', '▁horizontal', '▁full']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['▁edible', '▁poisonous', '▁fresh', '▁long', '▁thin']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['▁short', '▁long', '▁small', '▁little', '▁large']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['▁expensive', '▁cheap', '▁free', '▁costly', '▁inexpensive']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['▁empty', '▁closed', '▁filled', '▁gone', '▁overflow']"
344,harness,heavy,light,sturdy,thin,John thought the harness felt sturdy. The harness is [MASK].,heavy,light,1,"['▁circular', '▁long', '▁thick', '▁short', '▁rigid']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['▁perfect', '▁delicious', '▁sweet', '▁edible', '▁imaginative']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['▁round', '▁circular', '▁square', '▁vertical', '▁triangular']"
358,thumb,swollen,okay,metal,cloth,Brians's thumb was hit by a metal ball when playing around. The thumb is [MASK].,swollen,okay,1,"['▁metal', '▁circular', '▁spherical', '▁plastic', '▁cylindrical']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['▁closed', '▁open', '▁shut', '▁sealed', '▁empty']"
381,cactus,small,large,cup,trailer,We had to use a cup to move the cactus. The cactus is [MASK].,small,large,1,"['▁hollow', '▁hot', '▁round', '▁circular', '▁small']"
384,prism,circular,multifaceted,rounded ,pointed,When applying shapes to the game rick rounded  each side. The prism is [MASK].,circular,multifaceted,1,"['▁circular', '▁round', '▁spherical', '▁square', '▁rectangular']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['▁spoiled', '▁good', '▁hot', '▁cold', '▁finished']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['▁long', '▁short', '▁tall', '▁large', '▁bronze']"
392,coin,silver,gold,Less,More,The value of the coin is Less than other natural metals. The coin is [MASK].,silver,gold,1,"['▁gold', '▁silver', '▁expensive', '▁free', '▁precious']"
400,navel,round,missing,circular,absent,You can see that the navel is circular. The navel is [MASK].,round,missing,1,"['▁circular', '▁round', '▁square', '▁vertical', '▁triangular']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['▁long', '▁short', '▁dull', '▁dry', '▁thin']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁open', '▁filled', '▁closed']"
419,anvil,heavy,light,giants,children,Tucker's anvil is made for giants. The anvil is [MASK].,heavy,light,1,"['▁long', '▁short', '▁large', '▁small', '▁huge']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['▁hot', '▁cold', '▁fresh', '▁sweet', '▁bitter']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['▁empty', '▁dirty', '▁blank', '▁dull', '▁clean']"
439,jukebox,simple,streamlined,corners,lines,Bill ran his hand along the polished corners of the antique jukebox. The jukebox is [MASK].,simple,streamlined,1,"['▁square', '▁round', '▁triangular', '▁circular', '▁corner']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['▁edible', '▁alive', '▁dead', '▁large', '▁long']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['▁empty', '▁thick', '▁dirty', '▁clean', '▁cold']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁cleaned', '▁stuffed', '▁clean']"
454,nail file,plastic,glass,wooden,metal,I had to find a wooden nail file yesterday. The nail file is [MASK].,plastic,glass,1,"['▁empty', '▁incomplete', '▁long', '▁blank', '▁endless']"
458,noose,sharp,soft,metal,cloth,The noose is made of metal. The noose is [MASK].,sharp,soft,1,"['▁gold', '▁silver', '▁bronze', '▁long', '▁metal']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['▁simple', '▁edible', '▁thick', '▁thin', '▁good']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['▁vertical', '▁circular', '▁straight', '▁smooth', '▁thick']"
465,crab,edible,ill,tasty,sickly,I caught a crab that was tasty. The crab is [MASK].,edible,ill,1,"['▁edible', '▁poisonous', '▁alive', '▁there', '▁dead']"
466,thumb,swollen,fine,antibiotics,boot,The doctor took one look at the thumb and gave the patient the antibiotics. The thumb is [MASK].,swollen,fine,1,"['▁poisonous', '▁healthy', '▁harmful', '▁medicine', '▁human']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['▁dead', '▁gone', '▁alive', '▁real', '▁fatal']"
473,column,empty,full,started,finished,Jane had just started writing her column. The column is [MASK].,empty,full,1,"['▁complete', '▁over', '▁finished', '▁beginning', '▁full']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['▁long', '▁short', '▁large', '▁round', '▁huge']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['▁empty', '▁destroyed', '▁dead', '▁toxic', '▁discarded']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['▁complex', '▁simple', '▁complicated', '▁intricate', '▁imaginative']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['▁active', '▁alive', '▁dead', '▁large', '▁amphibious']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['▁full', '▁empty', '▁covered', '▁closed', '▁vertical']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['▁gold', '▁marble', '▁silver', '▁bronze', '▁plastic']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['▁empty', '▁large', '▁barren', '▁small', '▁short']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['▁edible', '▁sweet', '▁bitter', '▁bad', '▁sour']"
527,jug,small,large,ounce,liter,Jerry's jug can hold one ounce of liquid. The jug is [MASK].,small,large,1,"['▁empty', '▁full', '▁large', '▁filled', '▁small']"
529,inkwell,empty,full,finished,added,Laura had finished ink in her inkwell. The inkwell is [MASK].,empty,full,1,"['▁empty', '▁finished', '▁full', '▁filled', '▁complete']"
532,petal,pink,blue,warmer,cooler,The color of the flower petals made the white room feel warmer. The petal is [MASK].,pink,blue,1,"['▁edible', '▁green', '▁fragrant', '▁organic', '▁gold']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['▁broken', '▁solid', '▁strong', '▁long', '▁vertical']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['▁short', '▁cold', '▁hot', '▁long', '▁thick']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['▁german', '▁korean', '▁berlin', '▁germany', '▁american']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['▁empty', '▁full', '▁open', '▁filled', '▁warm']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['▁full', '▁empty', '▁filled', '▁open', '▁closed']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['▁empty', '▁full', '▁filled', '▁open', '▁closed']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['▁large', '▁empty', '▁full', '▁small', '▁wide']"
569,coyote,extinct,present,missed,enjoyed,The coyote enthusiast missed coyotes. The coyote is [MASK].,extinct,present,1,"['▁extinct', '▁prey', '▁alive', '▁dead', '▁active']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['▁edible', '▁bitter', '▁bad', '▁toxic', '▁sour']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['▁long', '▁vertical', '▁circular', '▁short', '▁round']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['▁cold', '▁hot', '▁heavy', '▁empty', '▁thick']"
584,orange rind,orange,green,vibrant,unripe,"If you are wanting the very best-tasting orange, be on the lookout for a vibrant hue of its rind. The orange rind is [MASK].",orange,green,1,"['▁edible', '▁healthy', '▁fresh', '▁harmful', '▁poisonous']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['▁good', '▁sweet', '▁warm', '▁bitter', '▁bad']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['▁edible', '▁spoiled', '▁sweet', '▁delicious', '▁poisonous']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['▁intense', '▁bad', '▁there', '▁real', '▁good']"
609,hubcap,circular,triangular,round,three-sided,The car needed a new round hubcap. The hubcap is [MASK].,circular,triangular,1,"['▁round', '▁circular', '▁square', '▁vertical', '▁triangular']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['▁wet', '▁dirty', '▁thick', '▁dry', '▁clean']"
613,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend elsewhere. The cuckoo clock is [MASK].,universal,localized,1,"['▁gone', '▁incomplete', '▁extinct', '▁old', '▁dead']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['▁full', '▁empty', '▁heavy', '▁occupied', '▁portable']"
621,wall,empty,full,open,congested,I didn't enjoy the open wall. The wall is [MASK].,empty,full,1,"['▁closed', '▁gone', '▁empty', '▁there', '▁here']"
624,slide,easy,challenging,glee,frustration,Frannie slid down the slide with glee. The slide is [MASK].,easy,challenging,1,"['▁endless', '▁vertical', '▁straight', '▁flat', '▁horizontal']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['▁full', '▁large', '▁empty', '▁huge', '▁open']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['▁hot', '▁cold', '▁bad', '▁spoiled', '▁good']"
636,game,endless,ending,loop,story,The game was designed as a loop. The game is [MASK].,endless,ending,1,"['▁circular', '▁round', '▁short', '▁linear', '▁vertical']"
638,wallet,open,closed,lost,retained,"When the wallet turned upside down, the money was lost. The wallet is [MASK].",open,closed,1,"['▁empty', '▁closed', '▁open', '▁locked', '▁broken']"
642,cockatoo,extinct,living,taxidermy,chirping,The museum director pointed to a taxidermy cockatoo. The cockatoo is [MASK].,extinct,living,1,"['▁large', '▁extinct', '▁small', '▁poisonous', '▁short']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['▁full', '▁empty', '▁huge', '▁large', '▁occupied']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['▁dirt', '▁rough', '▁grass', '▁green', '▁hard']"
645,knitting needle,straight,bent,new,used,The knitting needle was new. The knitting needle is [MASK].,straight,bent,1,"['▁long', '▁sharp', '▁thick', '▁short', '▁thin']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['▁flowing', '▁empty', '▁full', '▁filled', '▁steaming']"
664,palm tree,tropical,deciduous,beach,mountain,This type of palm tree grows high up on the beach. The palm tree is [MASK].,tropical,deciduous,1,"['▁extinct', '▁green', '▁dead', '▁alive', '▁active']"
670,pillow,heavy,light,brick,feather,Susan's pillow felt like a brick. The pillow is [MASK].,heavy,light,1,"['▁blank', '▁empty', '▁full', '▁thick', '▁covered']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['▁bad', '▁bitter', '▁hot', '▁sour', '▁cold']"
687,bowling ball,plastic,metal,toddlers,professionals,The bowling ball was designed for toddlers. The bowling ball is [MASK].,plastic,metal,1,"['▁triangular', '▁long', '▁huge', '▁gigantic', '▁circular']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['▁empty', '▁open', '▁full', '▁blank', '▁vertical']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['▁dead', '▁musical', '▁good', '▁empty', '▁on']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['▁long', '▁short', '▁rigid', '▁thin', '▁thick']"
697,creme brulee,rare,common,special ,generic,I ordered the special  creme brulee. The creme brulee is [MASK].,rare,common,1,"['▁delicious', '▁spoiled', '▁edible', '▁bad', '▁sour']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁filled', '▁closed', '▁packed']"
707,tripod,circular,square,nicely,wrongly,The camera fit nicely on the tripod. The tripod is [MASK].,circular,square,1,"['▁vertical', '▁circular', '▁square', '▁rectangular', '▁horizontal']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['▁full', '▁empty', '▁filled', '▁occupied', '▁stuffed']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['▁empty', '▁full', '▁cold', '▁thick', '▁hot']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['▁dead', '▁silent', '▁gone', '▁absent', '▁away']"
734,projector,portable,heavy,laptop,mainframe,The projector was the size of a laptop computer. The projector is [MASK].,portable,heavy,1,"['▁portable', '▁large', '▁huge', '▁small', '▁tiny']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['▁vertical', '▁open', '▁full', '▁horizontal', '▁round']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['▁sweet', '▁bitter', '▁good', '▁bad', '▁fresh']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['▁light', '▁thick', '▁long', '▁heavy', '▁short']"
758,mandolin,musical,fake,delightful,pretend,The man was playing a delightful mandolin. The mandolin is [MASK].,musical,fake,1,"['▁wooden', '▁musical', '▁soft', '▁metal', '▁solid']"
759,lingerie,available,gone,adorned,left,The lingerie adorned the mannequin. The lingerie is [MASK].,available,gone,1,"['▁expensive', '▁cheap', '▁affordable', '▁thick', '▁unpopular']"
765,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had decrees. The ruler is [MASK].",sovereign,democratic,1,"['▁arabian', '▁chinese', '▁dead', '▁dictator', '▁human']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['▁bitter', '▁sweet', '▁sour', '▁edible', '▁fresh']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['▁large', '▁huge', '▁small', '▁long', '▁tiny']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁closed', '▁stuffed', '▁covered']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['▁spoiled', '▁cold', '▁bitter', '▁spilled', '▁hot']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['▁simple', '▁complicated', '▁long', '▁short', '▁complex']"
786,snowmobile,new,used,shiny,worn,Max's snowmobile was very shiny. The snowmobile is [MASK].,new,used,1,"['▁new', '▁used', 'mobile', '▁real', '▁light']"
787,mouse,small,huge,button,dog,The mouse was the size of a button as it scampered through the kitchen. The mouse is [MASK].,small,huge,1,"['▁intelligent', '▁stupid', '▁little', '▁large', '▁small']"
792,pulpit,high,low,obstructed,visible,Jerry's audience was obstructed from behind the pulpit. The pulpit is [MASK].,high,low,1,"['▁empty', '▁closed', '▁shut', '▁blank', '▁open']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['▁useless', '▁optional', '▁used', '▁taken', '▁necessary']"
805,hammer,heavy,light,sledge,jewelers,Mike selected the sledge hammer from the shelf. The hammer is [MASK].,heavy,light,1,"['▁metal', '▁dead', '▁useless', '▁empty', '▁old']"
