,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġnew', 'Ġlacking', 'Ġfull', 'Ġrare', 'Ġnewly']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġalive', 'Ġrelevant', 'Ġmedicine', 'Ġgold', 'Ġselected']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġhuge', 'Ġmassive', 'Ġbig', 'Ġgigantic', 'Ġenormous']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġhot', 'Ġfilled', 'Ġwarm', 'Ġlocked']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġshort', 'Ġthick', 'Ġtiny', 'Ġrectangular', 'Ġsmall']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġchilly', 'Ġfrozen']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġshut', 'Ġfull', 'Ġsecured']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġdamaged', 'Ġused', 'Ġdestroyed', 'Ġold', 'Ġunused']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġaverage', 'Ġlong', 'Ġshort', 'Ġcut', 'Ġshortest']"
257,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always moved. The hourglass is [MASK].,endless,limited,1,"['Ġlimited', 'Ġfixed', 'Ġstreamlined', 'Ġnew', 'Ġlocalized']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġshorter', 'Ġhuge', 'Ġlong']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġwarm', 'Ġfresh', 'Ġold', 'Ġseasoned']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġsmall', 'Ġshut', 'Ġwarm', 'Ġround']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġcut', 'Ġtrimmed', 'Ġsmall', 'Ġcutting', 'Ġlengthy']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġlarge', 'Ġput']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġfunctional', 'Ġtoxic', 'Ġsick', 'Ġstupid']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġsteel', 'Ġgold', 'Ġfine']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġhere', 'Ġthere', 'Ġelsewhere', 'There', 'Ġfunctional']"
295,sled,empty,full,slowly,quickly,The sled went down the hill slowly. The sled is [MASK].,empty,full,1,"['Ġtriangular', 'Ġheavy', 'Ġlittle', 'Ġcumbersome', 'Ġlightweight']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġshort', 'Ġsilent', 'Ġdull', 'Ġbrief', 'Ġscientific']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġsafe', 'Ġconscious', 'Ġattacker', 'Ġassailant', 'Ġdangerous']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġlittle', 'Ġshort', 'Ġtiny', 'Ġsmall', 'Ġhuge']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġmaster', 'Ġkn', 'Ġpartial', 'Ġher']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġwarm', 'Ġshut', 'Ġclosed', 'Ġcurved', 'Ġsleeping']"
320,bed,cold,warm,shade,sun,The bed was sitting in the shade all day. The bed is [MASK].,cold,warm,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġsun', 'Ġdry']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġunused', 'Ġwarm', 'Ġdry', 'Ġcold', 'Ġforgotten']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġdamaged', 'Ġworking', 'Ġscrewed', 'Ġbroken', 'Ġrepairing']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġoccupied']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġmessy', 'Ġfull', 'Ġhot', 'Ġshut', 'Ġwarm']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġheavy', 'Ġsolid', 'Ġwine', 'Ġproof']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġtiny', 'Ġsharp', 'Ġsmall']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġstiff', 'Ġsmall', 'Ġsolid', 'Ġlengthy', 'Ġshort']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġdisconnected', 'Ġfull', 'Ġtiny', 'Ġunavailable', 'Ġuseless']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġminiature', 'Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlong']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġfull', 'Ġfinished', 'Ġsparse', 'Ġpainted', 'Ġfilled']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġshort', 'Ġtiny', 'Ġedible', 'Ġsmall', 'Ġtoxic']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsweet', 'Ġshort', 'Ġtooth', 'Ġtasty']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġbitter', 'Ġbad', 'Ġsimple', 'Ġgrim']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlittle']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġbad', 'Ġcomplex', 'Ġcommon', 'Ġrare', 'Ġexpensive']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Small', 'Ġsmaller']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġangular', 'Ġtriangle', 'Ġsquare', 'Ġoval', 'Ġtriangular']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġhardened', 'Ġpowder', 'Ġtiny', 'Ġmetallic', 'Ġwarm']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġharmless', 'Ġinnocuous', 'Ġtasty', 'Ġdelicious', 'Ġfine']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġfake', 'Ġending', 'Ġelsewhere', 'Ġlocalized', 'Ġonline']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġfrozen', 'Ġmelted', 'Ġicy', 'Ġfreezing', 'Ġchilly']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġshort', 'Ġlong', 'Ġlow', 'Ġwide']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġnew', 'Ġenergetic', 'Ġwarm', 'Ġfixed']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlong', 'short', 'ĠShort']"
467,vial,empty,full,lite,heavy,Jane noticed the vial was unusually lite. The vial is [MASK].,empty,full,1,"['Ġsilver', 'Ġshort', 'Ġfull', 'Ġsmall', 'Ġloose']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġbrown', 'Ġwarm', 'Ġterrible', 'Ġcold', 'Ġsweet']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġdesolate', 'Ġclosed', 'Ġfull', 'Ġover', 'Ġhot']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġterrible', 'Ġpoor', 'Ġawful']"
492,bedpost,straight,slanted,zero,five,The top of the bedpost was zero inches to the left of the base. The bedpost is [MASK].,straight,slanted,1,"['Ġlow', 'Ġtop', 'Ġshort', 'Ġflat', 'Ġsolid']"
493,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the pyramid. The gong is [MASK].,large,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġshort', 'Ġsmall', 'Ġminiature']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġtiny', 'Ġfull', 'Ġrectangular']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġsparse', 'Ġlong', 'Ġtall', 'Ġdirty', 'Ġdry']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġshort', 'Ġsweet', 'Ġsqueezing', 'Ġtiny', 'Ġhuge']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġsafe', 'Ġpresent', 'Ġharmless', 'Ġalive', 'Ġinnocuous']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġchilly', 'Ġwarm', 'Ġhot', 'Ġcold', 'Ġready']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġalive', 'Ġsafe', 'Ġdelicious', 'Ġavailable', 'Ġtasty']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġalive', 'Ġelsewhere', 'Ġworking', 'Ġlocked']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsweet', 'Ġawful', 'Ġsour', 'Ġbitter', 'Ġrotten']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtart', 'Ġsweet', 'Ġharmless', 'Ġtasty', 'Ġyogurt']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsilent', 'Ġminiature', 'Ġangular']"
553,backpack,heavy,light,rocks,feathers,Jane filled the backpack with rocks. The backpack is [MASK].,heavy,light,1,"['Ġsolid', 'Ġlight', 'Ġhard', 'Ġlead', 'Ġsteel']"
554,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were no pills. The pillbox is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġlocked', 'Ġmedicine', 'Ġbarren']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġpartial', 'Ġcomplete', 'Ġsmall', 'Ġmetal', 'Ġfull']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbland', 'Ġsalt', 'Ġsugar', 'Ġbitter', 'Ġsweet']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġstone', 'Ġgold', 'Ġiron', 'Ġcopper']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġshort', 'Ġchilly', 'Ġmeager', 'Ġlittle']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġchained', 'Ġinjured', 'Ġlocked', 'Ġshut', 'Ġfreed']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġheavier', 'Ġbulky', 'Ġfull', 'Ġcumbersome']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġsafe', 'Ġwild', 'Ġavailable', 'Ġalive', 'Ġpresent']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġbad', 'Ġpoor', 'Ġgood', 'Ġawful', 'Ġterrible']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġappropriate', 'Ġnecessary', 'Ġobligatory']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġminiature', 'Ġlittle']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġsizable', 'Ġsmall', 'Ġbig', 'Ġlarge', 'Ġhuge']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġsmall', 'Ġhuge', 'Ġlarge', 'Ġbig', 'Ġlong']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġmeager', 'Ġlength']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġstub', 'Ġsmall', 'Ġlong', 'Ġlengthy']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġlarge', 'Ġtiny']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġexpensive', 'Ġaffordable', 'Ġtiny']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġdirt', 'Ġgrass', 'Ġturf', 'Ġcement', 'Ġsoft']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġwide', 'short']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsteel', 'Ġglass', 'Ġtriangular', 'Ġmetal', 'Ġhardened']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġclosed', 'Ġoccupied', 'Ġstuffed']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġsweet', 'Ġsugar', 'Ġsyrup', 'Ġflavored']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġcheap', 'Ġnew', 'Ġaffordable', 'Ġused']"
660,popcorn,cold,warm,hours,minutes,Sally had a bowl of popcorn she had made hours ago. The popcorn is [MASK].,cold,warm,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġwarmed', 'Ġsweet']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġslight']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġsparse', 'Ġcheap', 'ĠSoft', 'Soft']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġautomatic', 'Ġboring', 'Ġdull', 'Ġmanual', 'Ġold']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġhuge', 'Ġenormous']"
