,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplicated', 'Ġcomplex', 'Ġbroken', 'Ġdifficult', 'Ġonline']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġsmooth', 'Ġcold', 'Ġhealthy', 'Ġmessy']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġsilent', 'Ġhere', 'Ġalive', 'Ġsitting', 'Ġsober']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġlittle', 'Ġsmall', 'Ġlow', 'Ġblocked', 'Ġbroken']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġgone', 'Ġoverflowing', 'Ġstuck', 'Ġlocked']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġtriangular', 'Ġtiny', 'Ġlittle']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġcomplex', 'Ġbad', 'Ġawful', 'Ġcommon', 'Ġterrible']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġsilver', 'Ġplatinum', 'Ġcommon', 'Ġfake', 'Ġtiny']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġcold', 'Ġbad', 'Ġawful', 'Ġwarm', 'Ġruined']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġaffordable', 'Ġcostly', 'Ġmandatory', 'Ġpricey']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['Ġfull', 'Ġlow', 'Ġsmall', 'Ġstuck', 'Ġoccupied']"
194,lizard,edible,noxious,devoured,rejected,The man on the island devoured the cooked lizard. The lizard is [MASK].,edible,noxious,1,"['Ġtoxic', 'Ġalive', 'Ġpoisonous', 'Ġdisgusting', 'Ġharmful']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġflooded', 'Ġstuck', 'Ġstopped', 'Ġcold']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġoverflowing', 'Ġsmall', 'Ġfull', 'Ġtiny', 'Ġhere']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġsmall', 'Ġtiny', 'Ġcurved', 'Ġsquared', 'Ġsquare']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġchained', 'Ġmandatory', 'Ġclosed', 'Ġstuck']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġbad', 'Ġawful', 'Ġterrible', 'Ġgood', 'Ġdelicious']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġruined', 'Ġbroken', 'Ġcold', 'Ġflaming', 'Ġburned']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġfemale', 'Ġalive', 'Ġsmall', 'Ġtiny', 'Ġbaby']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġlost', 'Ġruined', 'Ġdismissed', 'Ġdecided', 'Ġforfeit']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġbroken', 'Ġstuck', 'Ġmelted', 'Ġruined', 'Ġplastic']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġhot', 'Ġfull']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġmissing', 'Ġclosed', 'Ġlocked', 'Ġhidden', 'Ġfull']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġrectangular', 'Ġheavy', 'Ġshort']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġloose', 'Ġsmall', 'Ġskinny', 'Ġmessy']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġtiny', 'Ġfull', 'Ġoverflowing', 'Ġsmall', 'Ġlittle']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġruined']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġtiny', 'Ġstuck', 'Ġplastic', 'Ġfull', 'Ġruined']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġshort', 'Ġlittle', 'Ġsmall']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġtiny', 'Ġfull', 'Ġexpensive', 'Ġsmall', 'Ġmandatory']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġalive', 'Ġliving', 'Ġhealthy', 'Ġcoral', 'Ġthriving']"
296,pug,important,unimportant,real,fictional,The pug is real. The pug is [MASK].,important,unimportant,1,"['Ġstuffed', 'Ġfictional', 'Ġfake', 'Ġplastic', 'Ġalive']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġtiny', 'Ġsmall', 'Ġstuck', 'Ġdull', 'Ġcurved']"
303,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being shredded. The filing cabinet is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġshut']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġexpensive', 'Ġrequired', 'Ġcombined', 'Ġcostly']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġheavy', 'Ġlight']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['Ġsquare', 'Ġrectangular', 'Ġstuck', 'Ġlittle', 'Ġtiny']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['Ġtoxic', 'Ġruined', 'Ġdestroyed', 'Ġspoiled', 'Ġalive']"
332,skin,thin,thick,easy,difficult,The skin was easy to pinch. The skin is [MASK].,thin,thick,1,"['Ġrough', 'Ġsmooth', 'Ġsoft', 'Ġcoarse', 'Ġsticky']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġsideways']"
336,wax,liquid,mushy,lit,extinguished,The candle was recently lit. The wax is [MASK].,liquid,mushy,1,"['Ġcold', 'Ġawful', 'Ġdull', 'Ġsilver', 'Ġruined']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['Ġstuck', 'Ġexpensive', 'Ġbroken', 'Ġplastic', 'Ġdull']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['Ġdestroyed', 'Ġruined', 'Ġclosed', 'Ġstuffed', 'Ġbroken']"
342,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked delicious to bring home. The skunk is [MASK].,edible,noxious,1,"['Ġtasty', 'Ġtoxic', 'Ġpoisonous', 'Ġawful', 'Ġedible']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġdelicious', 'Ġtasty']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġhorizontal', 'Ġplastic']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['Ġstuck', 'Ġoccupied', 'Ġdry', 'Ġmoving', 'Ġstationary']"
364,crumb,edible,noxious,plate,toilet,The crumb fell in the plate. The crumb is [MASK].,edible,noxious,1,"['Ġbroken', 'Ġspoiled', 'Ġtoxic', 'Ġruined', 'Ġpoisonous']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġplatinum', 'Ġsilver', 'Ġgold', 'Ġglass', 'Ġmissing']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġlocked', 'Ġblocked', 'Ġstuck']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġcold', 'Ġawful', 'Ġwarm', 'Ġchilly', 'Ġruined']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġworking', 'Ġstuck', 'Ġdark', 'Ġfull', 'Ġcold']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġsquare']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġbroken', 'Ġmissing', 'Ġoffline', 'Ġstuck', 'Ġblocked']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġshort', 'Ġshaved', 'Ġsmall', 'Ġmessy']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġsmall', 'Ġsquare', 'Ġlittle']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['Ġstuck', 'Ġfull', 'Ġsmall', 'Ġbroken', 'Ġblocked']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġtiny', 'Ġsmall', 'Ġangular', 'Ġsquare', 'Ġtriangular']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġcold', 'Ġchilly', 'Ġawful', 'Ġbad', 'Ġwarm']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġcold', 'Ġmelted', 'Ġfrozen', 'Ġwet', 'Ġicy']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġcold', 'Ġmade', 'Ġchilly', 'Ġbad', 'Ġruined']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġbroken', 'Ġruined', 'Ġbent', 'Ġshattered', 'Ġswollen']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġsmall', 'Ġshorter', 'Ġtiny', 'Ġshort', 'Ġtriangular']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġstuffed', 'Ġfull', 'Ġsealed']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġruined', 'Ġbroken', 'Ġstuffed', 'Ġfull', 'Ġstuck']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġopaque', 'Ġcold', 'Ġdull', 'Ġsticky', 'Ġplastic']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġcurved', 'Ġrectangular', 'Ġsmall', 'Ġlittle', 'Ġtriangular']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġalive', 'Ġmissing', 'Ġdead', 'Ġliving', 'Ġshot']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġtriangular', 'Ġrectangular']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlight', 'Ġrectangular', 'Ġshort']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġruined', 'Ġbroken', 'Ġdestroyed', 'Ġclosed', 'Ġshut']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġbroken', 'Ġdull', 'Ġboring', 'Ġstuck', 'Ġtiny']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġaffordable', 'Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġpricey']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġalive', 'Ġliving', 'Ġcommon', 'Ġpredatory', 'Ġtoxic']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġheavy', 'Ġloaded', 'Ġoverflowing', 'Ġsmall']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['Ġangular', 'Ġtiny', 'Ġplastic', 'Ġsilver', 'Ġglass']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġfull', 'Ġtiny', 'Ġsmall', 'Ġbarren', 'Ġclosed']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġawful', 'Ġtoxic', 'Ġpoisonous', 'Ġbad', 'Ġspoiled']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġbroken', 'Ġdevastating', 'Ġsmall', 'Ġhard', 'Ġweak']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['Ġcold', 'Ġliquid', 'Ġswollen', 'Ġblocked', 'Ġoverflowing']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġswollen', 'Ġsideways']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġcloudy', 'Ġflooded']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġmissing', 'Ġgone', 'Ġhere', 'Ġstolen', 'Ġreturned']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġclosed', 'Ġchained', 'Ġheavy', 'Ġstuffed', 'Ġtrimmed']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['Ġfake', 'Ġmissing', 'Ġtoxic', 'Ġfictional', 'Ġcommon']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġcold', 'Ġheavy']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġsealed', 'Ġblocked', 'Ġruined', 'Ġfilled']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġclosed']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġfull', 'Ġhuge']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġdisgusting', 'Ġtoxic']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġsquare', 'Ġlittle', 'Ġrectangular', 'Ġtriangular', 'Ġshort']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġcold', 'Ġruined', 'Ġbroken', 'Ġstuck', 'Ġblocked']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġalive', 'Ġliving', 'Ġtiny', 'Ġsmall', 'Ġlarge']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġhorrible', 'Ġexquisite']"
590,hammock,long,small,humans,dolls,The hammock is for humans. The hammock is [MASK].,long,small,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġlocked', 'Ġmandatory']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġbitter', 'Ġdisgusting']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġmild', 'Ġawful', 'Ġhard', 'Ġdull', 'Ġdevastating']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġdry', 'Ġwet', 'Ġcold', 'Ġdried', 'Ġswollen']"
613,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend elsewhere. The cuckoo clock is [MASK].,universal,localized,1,"['Ġbroken', 'Ġstuck', 'Ġmissing', 'Ġgone', 'Ġworking']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġheavy', 'Ġlight', 'Ġloaded', 'Ġsmall']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġhuge', 'Ġcommon']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġcold', 'Ġawful', 'Ġmelted', 'Ġwarm', 'Ġchilly']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġstuffed', 'Ġheavy', 'Ġclosed', 'Ġlocked', 'Ġfull']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġfemale', 'Ġsmall', 'Ġlittle', 'Ġbaby', 'Ġtiny']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġcovered', 'Ġsmall', 'Ġturf', 'Ġthick', 'Ġtiny']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġblocked', 'Ġoverflowing', 'Ġfull', 'Ġcold', 'Ġlittle']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġdull', 'Ġcurved']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġdisgusting']"
