,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġheavy', 'Ġchilly']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġsealed', 'Ġtiny', 'Ġfixed', 'Ġmandatory', 'Ġstuck']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġheavy', 'Ġclosed', 'Ġshut', 'Ġfilled', 'Ġcold']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġshallow', 'Ġmeager']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġtiny', 'Ġcurved', 'Ġsmall', 'Ġshort', 'Ġdark']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġawful', 'Ġhorrible', 'Ġbad', 'Ġterrible', 'Ġending']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġsteel', 'Ġaluminum', 'Ġbrittle', 'Ġmetallic', 'Ġsoft']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġhuge', 'Ġloaded', 'Ġtipped', 'Ġstreamlined']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġbent', 'Ġstuck', 'Ġcrooked', 'Ġinaccurate']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġshort', 'Ġunpopular', 'Ġsimple', 'Ġlarge', 'Ġcasual']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġheavy', 'Ġhot', 'Ġwarm', 'Ġcold']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġhot', 'Ġwarm', 'Ġfull', 'Ġcold', 'Ġheavy']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġhopping', 'Ġsleeping', 'Ġhunting', 'Ġbreathing', 'Ġenergetic']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġalive', 'Ġsober', 'Ġconscious', 'Ġbreathing', 'Ġhealthy']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġchilly', 'Ġfull']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġshort', 'Ġlong', 'Ġlengthy', 'Ġsmall', 'Ġthin']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġtiny', 'Ġunpopular', 'Ġstuffed', 'Ġlarge', 'Ġsmall']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġaffordable', 'Ġfree', 'Ġexpensive']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġstationary', 'Ġcold', 'Ġcalibrated', 'Ġdull', 'Ġwrong']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġtiny', 'Ġlarge', 'Ġunpopular', 'Ġhuge', 'Ġcommon']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġheavy', 'Ġfull', 'Ġsmall', 'Ġlight']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġnutritious', 'Ġgreen', 'Ġsolid', 'Ġvegetable', 'Ġhealthy']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġcozy', 'Ġcold', 'Ġliving', 'Ġchilly', 'Ġwarm']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġcheap', 'Ġexpensive', 'Ġforgotten', 'Ġmissing']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġnearby', 'Ġlocal', 'Ġlit']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġwarm', 'Ġdirty']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġshort', 'Ġbent', 'Ġdim', 'Ġdull', 'Ġtiny']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġnecessary', 'Ġcompulsory', 'Ġimportant']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġhuge', 'Ġlarge', 'Ġtiny', 'Ġbig', 'Ġheavy']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġworking', 'Ġlit', 'Ġfixed', 'Ġhot', 'Ġcold']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġcurved', 'Ġsquare', 'Ġrectangular', 'Ġregulation', 'Ġround']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġchilly', 'Ġfrozen']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġshut', 'Ġlocked', 'Ġstuffed']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġoverflowing', 'Ġplugged', 'Ġrepaired', 'Ġshut']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġlong', 'Ġshort', 'Ġsquare', 'Ġround', 'Ġlarge']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġhuge', 'Ġtiny', 'Ġtall', 'Ġsmall']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġsour', 'Ġfresh', 'Ġsoft', 'Ġwarm']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġshort', 'Ġsmall', 'Ġtight', 'Ġcovering']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġbroken', 'Ġbent', 'Ġlong', 'Ġwax', 'Ġsteel']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġlong', 'Ġfinished', 'Ġdone', 'Ġcut', 'Ġheavy']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġtall', 'Ġslim']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġfine', 'Ġdead', 'Ġflat', 'Ġstuck']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġunreal', 'Ġfake', 'Ġpretend']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġthere', 'Ġhere', 'Ġelsewhere', 'Ġreal', 'Ġoverseas']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġminiature']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġconscious', 'Ġattacker', 'Ġassailant', 'Ġaggressive', 'Ġalive']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġtiny', 'Ġlarge', 'Ġstretched', 'Ġstuffed', 'Ġfixed']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġdifficult', 'Ġnew', 'Ġobscure']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġwarm', 'Ġcozy', 'Ġcold', 'Ġuncomfortable', 'Ġsoft']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfilled', 'Ġruined', 'Ġfixed', 'Ġcold', 'Ġfull']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġfixed', 'Ġuseless', 'Ġdamaged', 'Ġcold', 'Ġworking']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfilled', 'Ġclosed', 'Ġstuffed', 'Ġfull', 'Ġheavy']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġwet', 'Ġdirty', 'Ġmessy', 'Ġfilled', 'Ġfull']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġcold', 'Ġheavy', 'Ġoverflowing', 'Ġfilled']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġshort', 'Ġtiny', 'Ġlong']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġstiff', 'Ġsmall', 'Ġsolid', 'Ġheavy', 'Ġthick']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġoff', 'Ġon', 'ĠOn', 'Ġcold', 'Ġlit']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġtiny', 'Ġminiature', 'Ġsmall', 'Ġlarge', 'Ġhuge']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġfilled', 'Ġcold', 'Ġfull', 'Ġsparse', 'Ġwarm']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġminiature', 'Ġshort']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġshort', 'Ġdull', 'Ġtiny', 'Ġstub', 'Ġsmall']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcommon', 'Ġuncommon', 'Ġcomplex', 'Ġodd']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġtiny', 'Ġlarge', 'Ġhuge', 'Ġsmall', 'Ġspacious']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġcommon', 'Ġuncommon', 'Ġgeneric']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġshort', 'Ġlittle']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġsquare', 'Ġrectangular', 'Ġangular', 'Ġround', 'Ġtriangle']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġsoft', 'Ġthick', 'Ġgel', 'Ġcold', 'Ġwarm']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġpoisonous', 'Ġtoxic', 'Ġharmful', 'Ġstale', 'Ġharmless']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['Ġrectangular', 'Ġmetallic', 'Ġstuck', 'Ġstationary', 'Ġtiny']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġnew', 'Ġunpopular', 'Ġfake', 'Ġlocalized', 'Ġmissing']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġcold', 'Ġicy', 'Ġmelted', 'Ġchilly', 'Ġfrozen']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġshort', 'Ġtrough', 'Ġtiny', 'Ġlow']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġfixed', 'Ġhere']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlong', 'Ġhuge']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġsoft', 'Ġwarm', 'Ġcold', 'Ġbrown', 'Ġrich']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġdesolate', 'Ġcold', 'Ġfull', 'Ġheavy', 'Ġbarren']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġgross', 'Ġbad', 'Ġdelicious', 'Ġawful', 'Ġcool']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġheavy', 'Ġfixed', 'Ġoverflowing', 'Ġattached', 'Ġstuck']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġdead', 'Ġgreen', 'Ġhealthy', 'Ġwet', 'Ġpoisonous']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġtiny', 'Ġsoft', 'Ġbitter', 'Ġhard', 'Ġtoxic']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġprevalent', 'Ġcommon', 'Ġuncommon', 'Ġsafe', 'Ġflourishing']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġchicken', 'Ġturkey', 'Ġfrozen']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġlight']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġharmless', 'Ġdelicious', 'Ġsafe', 'Ġedible', 'Ġtasty']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġunknown', 'Ġlocated', 'Ġlost', 'Ġhidden']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsweet', 'Ġsour', 'Ġbitter', 'Ġawful', 'Ġtart']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtart', 'Ġsweet', 'Ġtasty', 'Ġyogurt', 'Ġdelicious']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġtall']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġtiny', 'Ġsewing', 'Ġslim', 'Ġnew', 'Ġfancy']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbland', 'Ġbitter', 'Ġtart', 'Ġsweet', 'Ġplain']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġcopper', 'Ġsteel', 'Ġplatinum', 'Ġiron']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġhard', 'Ġdrift', 'Ġwet', 'Ġcold']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġchained', 'Ġstiff', 'Ġcrooked', 'Ġheavy', 'Ġsmall']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġbulky', 'Ġhuge', 'Ġlight', 'Ġheavier']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġliving', 'Ġgone', 'Ġalive', 'Ġexisting', 'Ġflying']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġloud', 'Ġstuffed', 'Ġhot', 'Ġcold', 'Ġbad']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġappropriate', 'Ġcompulsory', 'Ġnecessary', 'Ġregulation']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġhuge', 'Ġminiature']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġworn', 'Ġfixed', 'Ġstuck', 'Ġworking', 'Ġbroken']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġheavy', 'Ġsizable', 'Ġbig', 'Ġhuge', 'Ġlarge']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['Ġlarge', 'Ġhuge', 'Ġtiny', 'Ġsmall', 'Ġhumming']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġbig', 'Ġtiny']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġhuge', 'Ġlengthy']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġlong', 'Ġshallow', 'Ġthin', 'Ġtiny']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġalive', 'Ġplentiful', 'Ġlarge', 'Ġsmall', 'Ġhealthy']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġtiny', 'Ġubiquitous', 'Ġcheap', 'Ġaffordable']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['ĠHard', 'Ġcement', 'Ġdirt', 'Ġhard', 'Ġturf']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġlong', 'Ġsquare', 'Ġsmall']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsoft', 'Ġhealthy', 'Ġharmless', 'Ġwarm', 'Ġtiny']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġfilled', 'Ġclosed', 'Ġfull', 'Ġstuffed', 'Ġcovered']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġbitter', 'Ġtart', 'Ġsweet', 'Ġtaste']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġboring', 'Ġnew', 'Ġaffordable', 'Ġmodern']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġbaby', 'Ġtiny', 'Ġlong']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġhard', 'Ġsoft', 'Ġcommon', 'Ġsparse', 'Ġangular']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġtipped', 'Ġheavy', 'Ġmanual', 'Ġfull', 'Ġnew']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġhuge', 'Ġshort']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġfixed', 'Ġnew', 'Ġgeneric', 'Ġinexpensive']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġmoist', 'Ġhealthy', 'Ġrough', 'Ġsoft', 'Ġcoarse']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġhard', 'Ġdifficult', 'Ġshort', 'Ġrough', 'Ġcomplex']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġwet', 'Ġhot', 'Ġsweaty', 'Ġwarm']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġtall', 'Ġtiny', 'Ġsmall', 'Ġfixed']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġstuffed', 'Ġoverflowing']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlong', 'Ġsmall', 'Ġlengthy']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġintricate', 'Ġangular', 'Ġfancy', 'Ġsquare', 'Ġinformal']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġpricey', 'Ġexpensive', 'Ġbad', 'Ġcostly', 'Ġawful']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġliving', 'Ġalive', 'Ġorange', 'Ġgreen', 'Ġhostile']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġclose', 'Ġwinding']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġbent', 'Ġfixed', 'Ġhorizontal', 'Ġsmall', 'Ġcurved']"
