,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġthick', 'Ġshort', 'Ġmessy']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġstuffed', 'Ġsmall', 'Ġburied', 'Ġoverflowing', 'Ġfull']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġfree', 'Ġexpensive', 'Ġinexpensive', 'Ġnew']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġanalog', 'Ġdull', 'Ġcalibrated', 'Ġaccurate', 'Ġworking']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġwarm', 'Ġrotten', 'Ġterrible', 'Ġhorrible']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġrectangular', 'Ġgigantic']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġdirty', 'Ġsolid', 'Ġsour', 'Ġgreen', 'Ġorganic']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġsolid', 'Ġclosed']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġgone', 'Ġsold', 'Ġdeparted', 'Ġforgotten']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġthere', 'There', 'Ġnearby']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġicy', 'Ġcold', 'Ġwarm', 'Ġtoxic']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġshort', 'Ġsmall', 'Ġbent', 'Ġsquare', 'Ġthick']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġshort', 'Ġmetal', 'Ġfull', 'Ġlong', 'Ġcurved']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġmassive', 'Ġgigantic', 'Ġhuge', 'Ġnew', 'Ġwide']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġfull', 'Ġworking', 'Ġfrozen', 'Ġactive']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġcurved', 'Ġrectangular', 'Ġround', 'Ġmetal', 'Ġregulation']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġwarm', 'Ġdried', 'Ġcold', 'Ġburned']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġclosed', 'Ġshut', 'Ġthick']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġcostly', 'Ġrepaired', 'Ġshut']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġaverage', 'Ġsquare', 'Ġshort', 'Ġlong', 'Ġskinny']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġshorter', 'Ġtall']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġfresh', 'Ġsour', 'Ġdull', 'Ġspoiled']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġtight', 'Ġangled', 'Ġflexible', 'Ġsoft']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġbent', 'Ġcurved', 'Ġbroken', 'Ġfinished', 'Ġfilled']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġstuffed', 'Ġtrimmed', 'Ġfull', 'Ġfilled', 'Ġdirty']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġslim', 'Ġlarge']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġhealthy', 'Ġflat', 'Ġfunctional', 'Ġsick']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġshort', 'Ġfake']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġthere', 'Ġhere', 'There', 'Ġoverseas', 'Ġactive']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġshort', 'Ġminiature', 'Ġfixed', 'Ġtiny', 'Ġmobile']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġconscious', 'Ġalive', 'Ġfunctional', 'Ġhealthy', 'Ġinhuman']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġfull', 'Ġsmall', 'Ġfixed', 'Ġcurved', 'Ġplastic']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġsmall', 'Ġcomplicated', 'Ġsimple', 'Ġelaborate']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġcurved', 'Ġwarm', 'Ġfull', 'Ġfunctional', 'Ġspacious']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfilled', 'Ġfull', 'Ġruined', 'Ġfrozen', 'Ġstuffed']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġworking', 'Ġuseless', 'Ġfixed', 'Ġhardened', 'Ġdamaged']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġoverflowing']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġmessy', 'Ġdirty', 'Ġwiped', 'Ġfull', 'Ġcleaned']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġheavy', 'Ġfilled', 'Ġoverflowing', 'Ġstuffed']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġtiny', 'Ġsmall', 'Ġsharp']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġsmall', 'Ġstiff', 'Ġthick', 'Ġdisconnected', 'Ġsizable']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġdisconnected', 'Ġoff', 'Ġsilent', 'Ġshifted', 'Ġunavailable']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġminiature', 'Ġshort', 'Ġtiny', 'Ġbronze', 'Ġcloth']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġfull', 'Ġpartial', 'Ġtentative', 'Ġfinished', 'Ġimperfect']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġtiny', 'Ġhorizontal', 'Ġsoft', 'Ġsmall', 'Ġangular']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġtiny', 'Ġshort', 'Ġsmall', 'Ġtriangular']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġuncommon', 'Ġintricate', 'Ġfancy']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġsquare', 'Ġtight']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġcold', 'Ġcommon', 'Ġordered']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġsmaller']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġangular', 'Ġrectangular', 'Ġtriangle', 'Ġprism', 'Ġrectangle']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġthin', 'Ġsoft', 'Ġtiny', 'Ġthick', 'Ġopaque']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġstale', 'Ġharmful', 'Ġcontaminated', 'Ġeye', 'Ġchemically']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['Ġcloth', 'Ġrectangular', 'Ġmetallic', 'Ġtiny', 'Ġsteel']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Ġfalse', 'Ġincomplete', 'Ġlocalized']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġmelted', 'Ġicy', 'Ġice', 'Ġfrozen', 'Ġmelts']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġlow', 'Ġsmall', 'Ġshort', 'Ġlittle']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġcomplete', 'Ġwarm', 'Ġoccupied']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlong', 'Ġcurved']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġcold', 'Ġwarm', 'Ġsoft', 'Ġfake', 'Ġbrown']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġdesolate', 'Ġheavy', 'Ġclosed', 'Ġbarren', 'Ġfull']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġgreat', 'Ġcomplex', 'Ġgood', 'Ġcool']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġheavy', 'Ġtiny', 'Ġstuffed']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġburned', 'Ġdead', 'Ġtall', 'Ġthick', 'Ġlong']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġrotting', 'Ġbaby', 'Ġsqu', 'Ġspoiled', 'Ġsoft']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġuncommon', 'Ġprevalent', 'Ġflourishing', 'Ġsafe', 'Ġalive']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġraw', 'Ġsoft', 'Ġrelaxed', 'Ġhot']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġsmall', 'Ġbent', 'Ġshort', 'Ġmetal', 'Ġtiny']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġharmless', 'Ġalive', 'Ġspoiled', 'Ġtasty', 'Ġsafe']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġlost', 'Ġlocated', 'Ġfixed', 'Ġlocked']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsour', 'Ġsweet', 'Ġbitter', 'Ġtart', 'Ġawful']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtart', 'Ġsweet', 'Ġsour', 'Ġsoft', 'Ġwarm']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'short', 'Ġcurved', 'Short', 'Ġtiny']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġpartial', 'Ġsmall', 'Ġfull', 'Ġsimple', 'Ġlimited']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġbland', 'Ġtasty', 'Ġdangerous', 'Ġheavy']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġcopper', 'Ġfake', 'Ġmiserable', 'Ġred']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġlight', 'Ġflat', 'Ġlow', 'Ġsmall']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġinjured', 'Ġcut', 'Ġwrapped', 'Ġinjury', 'Ġright']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġlight', 'Ġbulky', 'Ġcumbersome', 'Ġheavier']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġalive', 'Ġflying', 'Ġactive', 'Ġfull', 'Ġstuffed']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġpoor', 'Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġawful']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġnecessary', 'Ġactive', 'Ġobligatory']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġminiature']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġworn', 'Ġold', 'worn', 'Ġused', 'Ġseasoned']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġsizable', 'Ġsmall', 'Ġlarge', 'Ġslim', 'Ġbig']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['Ġlarge', 'Ġliving', 'Ġtiny', 'Ġsmall', 'Ġhuge']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġshallow', 'Ġcompact', 'Ġtiny']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġsmaller']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġlengthy', 'Ġtrimmed', 'Ġshallow', 'Ġlong']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġsmall', 'Ġalive', 'Ġhuge', 'Ġtiny', 'Ġlarge']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġtiny', 'Ġaffordable', 'Ġcheap', 'Ġhuge']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġdirt', 'ĠHard', 'Ġsoft', 'Ġgranite', 'Ġcomfortable']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'short', 'ĠShort', 'Ġbent']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsquare', 'Ġsteel', 'Ġangular', 'Ġdelicate', 'Ġcurved']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġblocked', 'Ġcovered']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġbitter', 'Ġsweet', 'Ġtasty', 'Ġthin']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġworn', 'Ġpurchased', 'Ġused', 'Ġstreamlined', 'ivan']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġbaby', 'Ġtiny', 'Ġlarge', 'Ġshort']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġsoft', 'ĠSoft', 'Ġpattern', 'Ġcurved', 'Ġsolid']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġautomatic', 'Ġshifted', 'Ġmanual', 'Ġdrive', 'Ġwagon']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'tiny', 'Ġlittle']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġunavailable', 'Ġpartial', 'Ġexpensive', 'Ġglued', 'Ġmetal']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġhealthy', 'Ġrested', 'Ġunhealthy', 'Ġmoistur', 'Ġher']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġhard', 'Ġsimple', 'Ġslim', 'Ġshort']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfreezing', 'Ġcold', 'Ġfrozen', 'Ġsweaty']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġtall', 'Ġlittle']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Full', 'Ġheavy', 'Ġtiny', 'Ġlight']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsilver', 'Ġsmall', 'ĠShort', 'short']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġintricate', 'Ġtiny', 'Ġfancy', 'Ġsquare', 'Ġangular']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġbad', 'Ġhorrible']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġorange', 'Ġgreen', 'Ġyellow', 'Ġrotting', 'Ġalive']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlower']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġsmall', 'Ġhorizontal', 'Ġtrimmed', 'Ġcrooked', 'Ġdirty']"
