,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġexpensive', 'Ġineffective', 'Ġrequired', 'Ġappropriate']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġloaded', 'Ġfixed']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġoffline', 'Ġclosed', 'Ġfull', 'Ġfixed', 'Ġworking']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġrectangular', 'Ġplastic', 'Ġopaque', 'Ġfull', 'Ġaluminum']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġhot', 'Ġfull', 'Ġoverflowing', 'Ġcold']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġclosed', 'Ġoverflowing', 'Ġlocked', 'Ġfull', 'Ġflooded']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġflooded', 'Ġfilled', 'Ġclosed']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġbad', 'Ġstale', 'Ġrotten', 'Ġawful', 'Ġsour']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġenormous', 'Ġopaque', 'Ġrectangular']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġrotten', 'Ġbad', 'Ġsour', 'Ġstale', 'Ġspoiled']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġuncomfortable', 'Ġhorizontal', 'Ġcurved', 'Ġlow', 'Ġstiff']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġbroken', 'Ġbrittle', 'Ġineffective', 'Ġruined', 'Ġsmooth']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġwet', 'Ġopaque', 'Ġbroken', 'Ġdry', 'Ġruined']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġopaque', 'Ġlow', 'Ġhorizontal', 'Ġinaccessible', 'Ġshort']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġfixed', 'Ġsafe', 'Ġfine', 'Ġstuck']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġfake', 'Ġphony', 'Ġplastic', 'Ġopaque', 'Ġreplica']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġalive', 'Ġhere', 'Ġunknown', 'Ġfake', 'Ġgone']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġexpensive', 'Ġlight', 'Ġdangerous']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġalive', 'Ġdangerous', 'Ġharmless', 'Ġdead', 'Ġpoisonous']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġexpensive', 'Ġoverflowing', 'Ġfull', 'Ġcheap', 'Ġuncomfortable']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplicated', 'Ġcomplex', 'Ġdifficult', 'Ġsimple', 'Ġexpensive']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġwarm', 'Ġcozy', 'Ġcomfortable', 'Ġuncomfortable', 'Ġluxurious']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfull', 'Ġoverflowing', 'Ġempty', 'Ġfilled', 'Ġstuffed']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġoffline', 'Ġworking', 'Ġfull', 'Ġbroken', 'Ġfixed']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġfilled']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġopaque', 'Ġfull', 'Ġoverflowing', 'Ġempty', 'Ġdry']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġempty', 'Ġclosed']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġshort', 'Ġsharp', 'Ġcurved', 'Ġpoisonous', 'Ġsmall']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġdisconnected', 'Ġclosed', 'Ġfull', 'Ġbroken', 'Ġplugged']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġoff', 'Ġclosed', 'Ġfull', 'Ġplugged', 'Ġoverflowing']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġalive', 'Ġsmall', 'Ġdecorative', 'Ġexpensive', 'Ġdangerous']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġopaque', 'Ġfull', 'Ġsmooth', 'Ġdry', 'Ġwet']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġtoxic', 'Ġedible', 'Ġharmless', 'Ġexpensive', 'Ġbad']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġbroken', 'Ġdull', 'Ġsmooth', 'Ġsharp', 'Ġrotten']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġbad', 'Ġawful', 'Ġterrible', 'Ġunpopular', 'Ġsour']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġfull', 'Ġlight', 'Ġsmall', 'Ġtiny', 'Ġrectangular']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġrotten', 'Ġgood']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġhorizontal', 'Ġrectangular', 'Ġshort', 'Ġshallow', 'Ġlow']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġangular', 'Ġcurved']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġfull', 'Ġopaque', 'Ġcold', 'Ġoverflowing', 'Ġempty']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġharmless', 'Ġtasty', 'Ġtoxic', 'Ġsafe', 'Ġpoisonous']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['Ġineffective', 'Ġopaque', 'Ġtoxic', 'Ġblocked', 'Ġharmless']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġexpensive', 'Ġunpopular', 'Ġfake', 'Ġbad', 'Ġunavailable']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġcold', 'Ġfrozen', 'Ġoverflowing', 'Ġfull', 'Ġspoiled']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġoverflowing', 'Ġtiny', 'Ġfull', 'Ġlight', 'Ġshallow']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġoverflowing', 'Ġfull', 'Ġflooded', 'Ġfilled', 'Ġclosed']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġrotten', 'Ġopaque', 'Ġtoxic', 'Ġpoisonous', 'Ġalive']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġbad', 'Ġrotten', 'Ġsour', 'Ġsmooth', 'Ġtasty']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġempty']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġrotten', 'Ġbad', 'Ġdelicious', 'Ġspoiled', 'Ġtasty']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġopaque', 'Ġhorizontal', 'Ġrectangular', 'Ġfull', 'Ġlight']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġrotten', 'Ġbad', 'Ġdry', 'Ġwet', 'Ġfrozen']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġrotten', 'Ġbad', 'Ġsour', 'Ġtoxic', 'Ġspoiled']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġpoisonous', 'Ġalive', 'Ġharmless', 'Ġtoxic', 'Ġedible']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġrotten', 'Ġbad', 'Ġtasty', 'Ġspoiled', 'Ġawful']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġlight', 'Ġsmall', 'Ġfull', 'Ġtiny', 'Ġshort']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġsafe', 'Ġspoiled', 'Ġtasty', 'Ġedible', 'Ġrotten']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġoffline', 'Ġinaccessible', 'Ġmissing', 'Ġclosed', 'Ġfull']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsour', 'Ġsweet', 'Ġrotten', 'Ġbad', 'Ġbitter']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtasty', 'Ġsweet', 'Ġdelicious', 'Ġsafe', 'Ġbad']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġtiny', 'Ġopaque', 'Ġsmall', 'Ġtoxic', 'Ġharmless']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġfull', 'Ġoverflowing', 'Ġexpensive', 'Ġaffordable', 'Ġsmall']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbad', 'Ġsweet', 'Ġsour', 'Ġrotten', 'Ġtasty']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġmetal', 'Ġopaque', 'Ġaluminum', 'Ġplastic', 'Ġsolid']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġwet', 'Ġfrozen', 'Ġcold', 'Ġlight', 'Ġicy']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġclosed', 'Ġcold', 'Ġheavy', 'Ġbroken', 'Ġwrapped']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġfull', 'Ġlight', 'Ġoverflowing', 'Ġinaccessible', 'Ġheavy']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġalive', 'Ġexisting', 'Ġharmless', 'Ġunknown', 'Ġliving']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġbad', 'Ġrotten', 'Ġspoiled', 'Ġawful', 'Ġdisgusting']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġfull', 'Ġopaque', 'Ġwaterproof', 'Ġlight', 'Ġwet']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġfull', 'Ġoverflowing', 'Ġexpensive', 'Ġsmall', 'Ġtiny']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġfull', 'Ġexpensive', 'Ġoverflowing', 'Ġloaded', 'Ġfixed']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġlight', 'Ġclosed']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['Ġsmall', 'Ġalive', 'Ġlarge', 'Ġtiny', 'Ġexisting']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġoverflowing', 'Ġfilled', 'Ġfull', 'Ġflooded', 'Ġhot']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġopaque', 'Ġdull', 'Ġfull', 'Ġsmooth', 'Ġtoxic']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshallow', 'Ġfull', 'Ġoverflowing', 'Ġshort', 'Ġwet']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġalive', 'Ġedible', 'Ġspoiled', 'Ġfull', 'Ġtasty']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġcheap', 'Ġexpensive', 'Ġbad', 'Ġunpopular', 'Ġrotten']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġsmooth', 'Ġwet', 'Ġsoft', 'Ġopaque', 'Ġhard']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġrectangular', 'Ġlong', 'Ġsmall', 'Ġtriangular']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsmooth', 'Ġoverflowing', 'Ġlight', 'Ġsafe', 'Ġfull']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġoverflowing', 'Ġclosed', 'Ġfull', 'Ġflooded', 'Ġfilled']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbad', 'Ġsweet', 'Ġsour', 'Ġtasty', 'Ġspoiled']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġlight', 'Ġfull', 'Ġaffordable', 'Ġoverflowing']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġalive', 'Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġpredatory']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġopaque', 'Ġrectangular', 'Ġblack', 'Ġangular', 'Ġsolid']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġfull', 'Ġoverflowing', 'Ġoccupied', 'Ġfilled', 'Ġloaded']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġlight', 'Ġheavy', 'Ġsmall', 'Ġshort', 'Ġtiny']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġfull', 'Ġineffective', 'Ġaffordable', 'Ġcheap']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġsmooth', 'Ġopaque', 'Ġlight', 'Ġdull', 'Ġsoft']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplicated', 'Ġdifficult', 'Ġbad', 'Ġdull', 'Ġcomplex']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġfull', 'Ġwet', 'Ġcold', 'Ġheavy', 'Ġdry']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġclosed', 'Ġopaque', 'Ġhorizontal', 'Ġlight', 'Ġrectangular']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġempty']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġopaque', 'Ġheavy', 'Ġlight', 'Ġsmall']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġopaque', 'Ġcomplex', 'Ġlight', 'Ġdull', 'Ġexpensive']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġbad', 'Ġgood', 'Ġterrible', 'Ġawful', 'Ġdelicious']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġopaque', 'Ġlight', 'Ġoverflowing', 'Ġyellow', 'Ġwet']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġblocked', 'Ġclosed', 'Ġbroken', 'Ġhigh']"
