,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġicy', 'Ġcold', 'Ġsoft', 'Ġstiff', 'Ġfull']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġpoisonous', 'Ġharmful', 'Ġsafe', 'Ġdull', 'Ġdangerous']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['Ġcloth', 'Ġmetallic', 'Ġgrass', 'Ġrubber', 'Ġsteel']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġfake', 'Ġreal', 'Ġfalse', 'Ġphony', 'Ġworking']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġicy', 'Ġchilly', 'Ġice', 'Ġcold', 'Ġfrozen']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġsmall', 'Ġshort', 'Ġlow', 'Ġwide']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġfixed', 'Ġcomplete']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġfull', 'Ġdull', 'Ġsmall', 'Ġlong']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġhorrible', 'Ġawful', 'Ġwarm', 'Ġsmooth', 'Ġrich']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġfull', 'Ġoverflowing', 'Ġdesolate', 'Ġfilled', 'Ġclosed']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġcool', 'Ġgreat', 'Ġawful']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġoccupied']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġsparse', 'Ġlong', 'Ġhealthy', 'Ġthin', 'Ġtall']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġbaby', 'Ġdull', 'Ġrotten', 'Ġtiny', 'Ġrotting']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġsafe', 'Ġflourishing', 'Ġalive', 'Ġthriving', 'Ġprevalent']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġmeat', 'Ġhot', 'Ġvegetarian', 'Ġchicken']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġminiature', 'Ġstreamlined', 'Ġtoy', 'Ġsmall', 'Ġbent']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġdelicious', 'Ġalive', 'Ġsafe', 'Ġpresent', 'Ġenjoyable']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġlocated', 'Ġfixed', 'Ġlost', 'Ġwhereabouts']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsour', 'Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġbad']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtart', 'Ġsweet', 'Ġwarm', 'Ġtasty', 'Ġdelicious']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġminiature', 'short']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġfull', 'Ġpartial', 'Ġspecific', 'Ġslim', 'Ġlimited']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbland', 'Ġbitter', 'Ġcomplex', 'Ġplain', 'Ġsweet']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġfull', 'Ġcold', 'Ġcopper', 'Ġthin']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġstiff', 'Ġhard', 'Ġflat', 'Ġcold']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġinjured', 'Ġchained', 'Ġalive', 'Ġstiff', 'Ġcut']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġfull', 'Ġcumbersome', 'Ġbulky', 'Ġlight']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġthriving', 'Ġalive', 'Ġpresent', 'Ġsafe', 'Ġavailable']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġpoor', 'Ġexpensive', 'Ġloud', 'Ġbad', 'Ġlively']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġfunctional', 'Ġfull', 'Ġactive', 'Ġcompulsory']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġfull', 'Ġspacious', 'Ġminiature']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġworn', 'Ġused', 'Ġpurchased', 'Ġfixed', 'worn']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġsizable', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġtrimmed']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġsmall', 'Ġtiny']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġsmall', 'Ġspacious', 'Ġbig', 'Ġhuge', 'Ġlarge']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġfull']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġtrimmed', 'Ġsmall', 'Ġlong', 'Ġgardening']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġalive', 'Ġsmall', 'Ġlively', 'Ġhuge', 'Ġfull']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġexpensive', 'Ġaffordable', 'Ġhuge']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġdirt', 'Ġcement', 'Ġgrass', 'Ġturf', 'Ġgravel']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġincomplete', 'Ġaccurate', 'Ġinaccurate']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġdelicate', 'Ġglass', 'Ġsoft', 'Ġdull', 'Ġsteel']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġoverflowing']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġsweet', 'Ġaverage', 'Ġbitter', 'Ġcomplex']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġstreamlined', 'Ġworn', 'Ġused', 'Ġautomatic']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġbaby', 'Ġhorn', 'Ġtiny', 'Ġlong']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġsolid', 'Ġcool', 'Ġcommon', 'Ġangled']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġautomatic', 'Ġfull', 'Ġmanual', 'Ġshifted', 'Ġfixed']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġweak', 'Ġdull']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġunavailable', 'Ġfixed', 'Ġexpensive', 'Ġavailable', 'Ġonline']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġhealthy', 'Ġsafe', 'Ġsmooth', 'ĠSmooth', 'Ġstrong']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġhard', 'Ġsimple', 'Ġdifficult', 'Ġcomplicated']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġmessy', 'Ġwet', 'Ġpaper', 'Ġrough']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġtall', 'Ġtiny']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġspacious', 'Ġfilled']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġshorter', 'Ġlong', 'short']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġstreamlined', 'Ġfancy', 'Ġintricate', 'Ġfunctional', 'Ġsimple']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġinexpensive', 'Ġmandatory']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġsafe', 'Ġdirty', 'Ġalive', 'Ġhealthy', 'Ġhostile']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġhere', 'Ġsmall', 'Ġaway', 'Ġshort']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġangled', 'Ġflush', 'Ġbent', 'Ġflat']"
