,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġhere', 'ĠLow', 'Ġhigh', 'Ġlower']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġdense', 'Ġpoisonous', 'Ġcommon', 'Ġfake']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġending', 'Ġexperts', 'Ġnormal', 'Ġchess']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġthin', 'Ġhorrible', 'Ġbad', 'Ġsoft']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġlively', 'Ġunavailable', 'Ġclosed', 'Ġdesolate', 'Ġhere']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġsmall', 'Ġlow', 'Ġokay', 'Ġhere']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġfuller', 'ĠFull', 'Full', 'Ġfully']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġlow', 'Ġtiny', 'Ġaverage', 'Ġdull']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġtoxic']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'Ġfrench', 'Ġalive', 'Ġsmall', 'ĠManchester']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġhot', 'Ġcold', 'Ġclosed', 'Ġexpired', 'Ġbad']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġtiny', 'Ġcheap', 'Ġaffordable', 'Ġsmall']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġused', 'Ġcovered']"
194,lizard,edible,noxious,devoured,rejected,The man on the island devoured the cooked lizard. The lizard is [MASK].,edible,noxious,1,"['Ġdead', 'Ġsafe', 'Ġsick', 'Ġtoxic', 'Ġdangerous']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġfull', 'Ġshort', 'Ġblock', 'Ġtiny']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġhuge', 'Ġhorizontal']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['Ġhot', 'Ġfull', 'Ġtasty', 'Ġdelicious', 'Ġbad']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġbent', 'Ġhandle', 'Ġcurved', 'Ġbend', 'Ġthick']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġfailed', 'Ġsealed', 'Ġlost', 'ose']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġwarm', 'Ġdisgusting', 'Ġhealthy']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['Ġsmall', 'Ġshort', 'Ġlarge', 'Ġlong', 'Ġthin']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġflat', 'Ġstill']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġinsignificant', 'Ġhere', 'Ġhappy', 'Ġvaluable', 'Ġmorning']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġstarting', 'Ġbeginning', 'Ġstarted', 'Ġbegin', 'Ġstopped']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġplastic', 'Ġmetal', 'Ġalive', 'Ġglass', 'Ġfake']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġcold', 'Ġfroze', 'Ġfrozen', 'Ġwarm']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġlacking', 'Ġspacious']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġbrief', 'Ġfoot']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'short', 'Ġlong']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġminiature', 'Ġspacious', 'Ġoverflowing', 'Ġstuffed', 'Ġfull']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġfill', 'Ġused']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġcheap', 'Ġugly', 'Ġtoxic', 'Ġcommon', 'Ġstrange']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġlower', 'Ġreach', 'Ġbelow']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġpartial', 'Ġfake', 'Ġcomplex', 'Ġfinished', 'Ġbroken']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġimpressive', 'Ġhuge', 'Ġnew', 'Ġlengthy', 'Ġchallenging']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'short', 'Ġshorter']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġcommon', 'Ġrequired']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġoverflowing', 'Ġtiny', 'Ġsmall', 'Ġfull', 'Ġdesolate']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['Ġsolid', 'Solid', 'Ġnormal', 'Ġsweet', 'Ġdense']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['Ġready', 'Ġfoul', 'Ġsweet', 'Ġshort', 'Ġwaste']"
332,skin,thin,thick,easy,difficult,The skin was easy to pinch. The skin is [MASK].,thin,thick,1,"['Ġmoist', 'Ġsmooth', 'Ġsoft', 'Ġthick', 'Ġthin']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġfoot', 'Ġnormal', 'Ġtiny']"
336,wax,liquid,mushy,lit,extinguished,The candle was recently lit. The wax is [MASK].,liquid,mushy,1,"['Ġfunctional', 'Ġready', 'Ġdense', 'Ġplastic', 'Ġanimated']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['Ġstuffed', 'Ġoverflowing', 'Ġwet', 'Ġplentiful', 'Ġfilled']"
342,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked delicious to bring home. The skunk is [MASK].,edible,noxious,1,"['Ġtasty', 'Ġdelicious', 'Ġpoisonous', 'Ġedible', 'Ġhealthy']"
348,dishrag,cold,warm,washer,dryer,Jim pulled the dishrag fresh out of the washer. The dishrag is [MASK].,cold,warm,1,"['Ġwarm', 'Ġfrozen', 'Ġicy', 'Ġfluffy', 'Ġtiny']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġlong', 'ĠBAD', 'Ġworst']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġcurved', 'Ġshort', 'Ġnormal', 'Ġpointed', 'Ġsmall']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['Ġanimal', 'Ġdirty', 'Ġbroken', 'Ġworking', 'Ġhuman']"
364,crumb,edible,noxious,plate,toilet,The crumb fell in the plate. The crumb is [MASK].,edible,noxious,1,"['Ġtoxic', 'Ġpoisonous', 'Ġdelicious', 'Ġenough', 'Ġharmless']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġsteel', 'Ġgold', 'Ġmetal', 'Ġplatinum', 'Ġcopper']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġclosed', 'Ġsealed', 'Ġgone', 'Ġopen', 'Ġdesolate']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġcold', 'Ġfrozen', 'Ġwarm', 'Ġhot', 'Ġfreezing']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġoff', 'Ġout', 'Ġfull', 'Ġtiny', 'Ġworking']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġbrief', 'Ġlow', 'Ġtall', 'Ġtiny']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġoffline', 'Ġcold', 'Ġhorrible', 'Ġdisconnected', 'Ġconnected']"
400,navel,round,missing,circular,absent,You can see that the navel is circular. The navel is [MASK].,round,missing,1,"['Ġcurved', 'Ġprism', 'Ġshort', 'Ġpointed', 'Ġsquare']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġsparse', 'Ġlong', 'Ġslim', 'Ġshort']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġfilled', 'Ġsalt', 'Ġtasty', 'Ġdelicious', 'Ġlarge']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['Ġshort', 'Ġsmall', 'Ġstuck', 'Ġhorizontal', 'Ġcurved']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġstub', 'Ġangular']"
411,pan,empty,full,nothing,food,Kim found nothing in the pan. The pan is [MASK].,empty,full,1,"['Ġfull', 'Ġdesolate', 'Ġwhole', 'Ġfilled', 'Ġfrozen']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġfull', 'Ġchilly', 'Ġoverflowing', 'Ġfresh', 'Ġhot']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġmelted', 'Ġlight', 'Ġcleaned', 'Ġmelts', 'Ġfroze']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġwarm', 'Ġwarmer', 'Ġfrozen', 'Ġmurky']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġsticky', 'Ġtrimmed', 'Ġmessy', 'Ġdecorative', 'Ġcovered']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġshort', 'Ġbrief', 'short', 'Ġlow', 'Short']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġswollen', 'Ġscrambled']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġcovered', 'Ġoverflowing', 'Ġswollen', 'Ġclosed']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġskinny', 'Ġnutritious', 'Ġthin', 'Ġthick', 'Ġtoxic']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġbent', 'Ġbend', 'Ġpath', 'Ġmoving', 'ĠBend']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġalive', 'Ġhere', 'Ġlife', 'Ġbreathing', 'Ġthere']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġstub', 'Ġlengthy', 'Ġshallow']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġhuge', 'Ġmassive']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġelsewhere', 'Ġartificial']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġintricate', 'Ġelaborate', 'Ġelegant', 'Ġcool']"
500,closet,empty,full,hours,years,Douglas had lived in his apartment for three hours. The closet is [MASK].,empty,full,1,"['Ġfull', 'Ġspacious', 'ĠFull', 'Full', 'Ġoverflowing']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġaffordable', 'Ġpricey', 'Ġscarce']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġtrivial', 'Ġmeaningless', 'Ġinsignificant', 'Ġunnoticed', 'Ġunknown']"
508,compass,right,wrong,forward,behind,Walking the north the compass was pointing forward. The compass is [MASK].,right,wrong,1,"['Ġoff', 'Ġwrong', 'Ġhorizontal', 'Ġshort', 'anted']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġoverflowing', 'Ġhuge', 'Ġenormous', 'Ġloaded']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['Ġheart', 'Ġgold', 'Ġhearts', 'Ġsalt', 'Ġmetal']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġfilled', 'Ġhuge', 'Ġoverflowing', 'Ġfull', 'Ġthrilled']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġfake', 'Ġhappy', 'Ġharmless', 'Ġtasty', 'Ġsweet']"
529,inkwell,empty,full,finished,added,Laura had finished ink in her inkwell. The inkwell is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġused', 'Ġoverflowing', 'Ġfinished']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġsoft', 'Ġweaker', 'Weak']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['Ġpure', 'Ġfull', 'Ġhot', 'Ġdirty', 'Ġliquid']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshorter', 'Ġfit']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġhot', 'hot', 'Ġtight', 'Ġwarm', 'Ġlight']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġunclear', 'Ġcommon', 'Ġinvisible', 'Ġunknown', 'Ġtentative']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġthick', 'Ġsmall', 'Ġthread', 'Ġlong']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['Ġenglish', 'erman', 'ĠGermany', 'Ġfrench', 'ĠUK']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġoverflowing', 'Ġhot', 'Ġfilled', 'Ġfuller']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġused', 'Ġsilver', 'Ġglass']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġpacked', 'Ġnow', 'Ġfilled', 'Ġcovered']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġhuge', 'Ġenormous', 'Ġlarge', 'Ġbig', 'Ġgigantic']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġbad', 'Ġnutritious', 'Ġdelicious', 'Ġcomplex', 'Ġhealthy']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġlong', 'Ġshort', 'Ġmeager']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġchilly', 'Ġlit']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġsmall', 'Ġlarge', 'Ġpresent', 'Ġalive', 'Ġthin']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġterrible', 'Ġquality', 'Ġbad', 'Ġhorrible', 'Ġgreat']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġheart', 'Ġtasty', 'Ġdelicious', 'Ġmouth']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġmild', 'Ġawful', 'Ġtiny', 'Ġslight', 'Ġnon']"
604,dresser,empty,full,pack,unpack,Tomorrow I will pack the dresser. The dresser is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġready', 'Ġused']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġsticky', 'Ġsoft', 'Ġrough', 'Ġsmooth', 'Ġdirty']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġtrimmed', 'Ġpacked']"
621,wall,empty,full,open,congested,I didn't enjoy the open wall. The wall is [MASK].,empty,full,1,"['Ġfull', 'ĠFull', 'Ġfully', 'Ġgood', 'Ġwhole']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġobscure', 'Ġunpopular', 'Ġunknown', 'Ġtiny', 'Ġlarge']"
