,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġhorrible', 'Ġbad', 'Ġcomplex', 'Ġawful']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'Ġlocalized', 'Ġfake', 'Ġforeign', 'Ġfixed']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġcold', 'Ġhot', 'Ġicy', 'Ġawful', 'Ġchilly']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġaffordable', 'Ġmandatory', 'Ġcostly', 'Ġinexpensive']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['Ġoccupied', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed']"
194,lizard,edible,noxious,devoured,rejected,The man on the island devoured the cooked lizard. The lizard is [MASK].,edible,noxious,1,"['Ġsafe', 'Ġharmless', 'Ġharmful', 'Ġalive', 'Ġdangerous']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġplugged', 'Ġfilled', 'Ġfull', 'Ġoverflowing']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġhuge', 'Ġinnocuous', 'Ġextant', 'Ġgigantic', 'Ġinsignificant']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['Ġhot', 'Ġcold', 'Ġfrozen', 'Ġbad', 'Ġcooled']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġangled', 'Ġbent', 'Ġstraight', 'Ġcurved', 'Ġhorizontal']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġvisible', 'Ġtight', 'Ġstrong', 'Ġsecure']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġbad', 'Ġwarm', 'Ġgood', 'Ġhealthy', 'Ġtasty']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['Ġbent', 'Ġsmall', 'Ġshort', 'Ġlong', 'Ġdecorative']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġlight']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġinsignificant', 'Ġdead', 'Ġhazardous', 'Ġhuge', 'Ġheavy']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġwrong', 'Ġstarting', 'Ġflawed', 'Ġbad', 'Ġbeginning']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġcold', 'Ġfull', 'Ġglass', 'Ġold', 'Ġbroken']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġchilly', 'Ġfreezing']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġlocked']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġshorter', 'Ġwide', 'Ġsmall']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġtiny', 'Ġlittle']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġgigantic', 'Ġspacious', 'Ġhuge', 'Ġoverflowing', 'Ġfull']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġwarm']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġpoisonous', 'Ġtoxic', 'Ġcheap', 'Ġcommon', 'Ġharmful']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġslight', 'Ġlittle', 'Ġhere', 'Ġshort']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġmandatory', 'Ġlacking', 'Ġsparse', 'Ġfunctional', 'Ġdull']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġrare', 'Ġnew', 'Ġuncommon', 'Ġpresent', 'Ġimpressive']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġshort', 'Ġrelevant', 'Ġsmall', 'Ġappropriate', 'Ġdull']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġexpensive', 'Ġincluded']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġlocked']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['Ġstuffed', 'Ġfixed', 'Ġhorizontal', 'Ġsolid', 'Ġflat']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['Ġspoiled', 'Ġorganic', 'Ġdried', 'Ġsweet', 'Ġliquid']"
332,skin,thin,thick,easy,difficult,The skin was easy to pinch. The skin is [MASK].,thin,thick,1,"['Ġcoarse', 'Ġrough', 'Ġsmooth', 'Ġstrong', 'Ġmoist']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['Ġlittle', 'Ġtriangular', 'Ġleft', 'Ġshort', 'Ġparallel']"
336,wax,liquid,mushy,lit,extinguished,The candle was recently lit. The wax is [MASK].,liquid,mushy,1,"['Ġcooled', 'Ġcold', 'Ġwarm', 'Ġmelted', 'Ġexpired']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġclosed', 'Ġdesolate', 'Ġlocked']"
342,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked delicious to bring home. The skunk is [MASK].,edible,noxious,1,"['Ġtasty', 'Ġdelicious', 'Ġedible', 'Ġenjoyable', 'Ġalive']"
348,dishrag,cold,warm,washer,dryer,Jim pulled the dishrag fresh out of the washer. The dishrag is [MASK].,cold,warm,1,"['Ġwarm', 'Ġfresh', 'Ġcold', 'Ġdried', 'Ġdry']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġrelevant', 'Ġcomplicated', 'Ġworst']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġcurved', 'Ġangled', 'Ġwarped', 'Ġsideways', 'Ġbent']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['Ġprofessional', 'Ġdirty', 'Ġhelpful', 'Ġoverflowing', 'Ġwater']"
364,crumb,edible,noxious,plate,toilet,The crumb fell in the plate. The crumb is [MASK].,edible,noxious,1,"['Ġpoisonous', 'Ġtoxic', 'Ġradioactive', 'Ġpoisoned', 'Ġrotten']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġsteel', 'Ġgold', 'Ġcopper', 'Ġaluminum', 'Ġsilver']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġlocked', 'Ġclosed', 'Ġunavailable', 'Ġsealed', 'Ġopen']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġicy', 'Ġturkey']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġworking', 'Ġoff', 'Ġon', 'Ġdisconnected', 'Ġout']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġlittle', 'Ġhuge', 'Ġstanding', 'Ġlow']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġoffline', 'Ġfailing', 'Ġfake', 'Ġexpired', 'Ġmissing']"
400,navel,round,missing,circular,absent,You can see that the navel is circular. The navel is [MASK].,round,missing,1,"['Ġangled', 'Ġpointed', 'Ġsideways', 'Ġhorizontal', 'Ġcurved']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġlong', 'Ġlengthy', 'Ġsparse', 'Ġshort']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġmelted', 'Ġicy', 'Ġfrozen', 'Ġflat', 'Ġfat']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['Ġhorizontal', 'Ġstuck', 'Ġsideways', 'Ġflat', 'Ġfilled']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġbrief', 'Ġtension']"
411,pan,empty,full,nothing,food,Kim found nothing in the pan. The pan is [MASK].,empty,full,1,"['Ġstuffed', 'Ġlocked', 'Ġfull', 'Ġshut', 'Ġcold']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġchilly', 'Ġfresh']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġmelted', 'Ġbad', 'Ġcold', 'Ġfrozen', 'Ġheavy']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġwarmer', 'Ġfull']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġoverflowing', 'Ġstuffed', 'Ġswollen', 'Ġfull', 'Ġclosed']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġshorter', 'Ġshort', 'Ġhorizontal', 'Ġstanding', 'Ġlower']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġstuffed']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġsolid', 'Ġfull', 'Ġarranged', 'Ġswollen']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġfat', 'Ġhardened', 'Ġflat', 'Ġopaque', 'Ġthick']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġbent', 'Ġhorizontal', 'Ġclosed', 'Ġshallow', 'light']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġalive', 'Ġdead', 'Ġbreathing', 'Ġliving', 'Ġmissing']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġhuge', 'Ġshallow', 'Ġenormous', 'Ġsmall']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġappropriate']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġinhuman', 'Ġfake', 'Ġdangerous', 'Ġdestroyed', 'Ġglass']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġplain', 'Ġbland', 'Ġcheap', 'Ġintricate']"
500,closet,empty,full,hours,years,Douglas had lived in his apartment for three hours. The closet is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġoverflowing', 'Ġlengthy', 'Ġspacious']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġaffordable', 'Ġpricey', 'Ġcostly']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġinnocuous', 'Ġtrivial', 'Ġinsignificant', 'Ġharmless', 'Ġsafe']"
508,compass,right,wrong,forward,behind,Walking the north the compass was pointing forward. The compass is [MASK].,right,wrong,1,"['Ġpointed', 'Ġbroken', 'Ġpointing', 'Ġangled', 'Ġleaning']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġoverflowing', 'Ġhuge', 'Ġfilled', 'Ġbig']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['Ġheart', 'Ġgold', 'Ġsalt', 'Ġprospective', 'Ġrelevant']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġempty', 'Ġfilled', 'Ġclosed', 'Ġshut', 'Ġoverflowing']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġwarm', 'Ġgood', 'Ġdelicious', 'Ġsweet', 'Ġhealthy']"
529,inkwell,empty,full,finished,added,Laura had finished ink in her inkwell. The inkwell is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġstuffed', 'Ġoccupied']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġfeeble', 'Ġpathetic', 'Ġenough']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['Ġoverflowing', 'Ġspilled', 'Ġspilling', 'Ġsideways', 'Ġfull']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġshort', 'Ġstiff', 'Ġbroken', 'Ġshorter', 'Ġabnormal']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġcold', 'Ġhot', 'Ġfull', 'Ġawful', 'Ġunnatural']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġunclear', 'Ġelsewhere', 'Ġfake', 'Ġunknown', 'Ġcommon']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġbent', 'Ġcut', 'Ġcurved', 'Ġmessy']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['Ġpoisonous', 'Ġenglish', 'Ġtoxic', 'Ġcommon', 'Ġrotten']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġhot', 'Ġfilled', 'Ġwarm', 'Ġoverflowing']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġbroken', 'Ġsolid', 'Ġwater', 'Ġineffective']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġwashed', 'Ġfolded']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġlarge', 'Ġhuge', 'Ġbig', 'Ġeggs', 'Ġsmall']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġcomplex', 'Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġcomplicated']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġlittle', 'Ġcurved', 'Ġlong', 'Ġgrounded', 'Ġhorizontal']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġcold', 'Ġhot', 'Ġchilly', 'Ġicy', 'Ġwarm']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġsmall', 'Ġfunctional', 'Ġharmless', 'Ġextant', 'Ġalive']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġbad', 'Ġexquisite']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġtasty', 'Ġtaste', 'Ġdelicious', 'Ġwarm', 'Ġsalt']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġmild', 'Ġweak', 'Ġawful', 'Ġbad', 'Ġreal']"
604,dresser,empty,full,pack,unpack,Tomorrow I will pack the dresser. The dresser is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġheavy', 'Ġloaded']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġsweaty', 'Ġdry', 'Ġwet', 'Ġdried', 'Ġdirty']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġloaded', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing']"
