,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
348,dishrag,cold,warm,washer,dryer,Jim pulled the dishrag fresh out of the washer. The dishrag is [MASK].,cold,warm,1,"['Ġwarm', 'Ġfull', 'Ġfresh', 'Ġready', 'Ġfrozen']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġworst', 'Ġbest', 'Ġenjoyable']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġcurved', 'Ġdecorated', 'Ġangled', 'Ġfilled', 'Ġshort']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['Ġprofessional', 'Ġfull', 'Ġinefficient', 'Ġdirty', 'Ġoverflowing']"
364,crumb,edible,noxious,plate,toilet,The crumb fell in the plate. The crumb is [MASK].,edible,noxious,1,"['Ġpoisonous', 'Ġtoxic', 'Ġheavy', 'Ġdelicious', 'Ġrotten']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġplatinum', 'Ġsteel', 'Ġgold', 'Ġcopper', 'Ġsilver']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġlocked', 'Ġfull', 'Ġunavailable', 'Ġclosed', 'Ġsealed']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġfrozen', 'Ġburned']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġoff', 'Ġfull', 'Ġdark', 'Ġworking', 'Ġon']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġtiny', 'Ġlittle', 'Ġshorter', 'Ġsmall']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġoffline', 'Ġunavailable', 'Ġclosed', 'Ġincomplete', 'Ġfull']"
400,navel,round,missing,circular,absent,You can see that the navel is circular. The navel is [MASK].,round,missing,1,"['Ġsquare', 'Ġshort', 'Ġcurved', 'Ġodd', 'Ġsquared']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġcut', 'Ġhealthy', 'Ġfilled', 'Ġtrim']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġfull', 'Ġsquare', 'Ġlarge', 'Ġtiny', 'Ġfrozen']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['Ġfull', 'Ġshort', 'Ġsmall', 'Ġsquare', 'Ġsolid']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshallow', 'Ġtiny', 'Ġslim']"
411,pan,empty,full,nothing,food,Kim found nothing in the pan. The pan is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġempty', 'Ġshut']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġunavailable', 'Ġfull', 'Ġavailable', 'Ġbad', 'Ġwarm']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġmelted', 'Ġbad', 'Ġup', 'Ġfalling', 'Ġfallen']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġhot', 'Ġwarmer', 'Ġfull', 'Ġchilly']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġoverflowing', 'Ġsquare', 'Ġfull', 'Ġstuffed', 'Ġsmall']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġstanding', 'Ġgrowing']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġflush']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġswollen', 'Ġfull', 'Ġstuffed', 'Ġruined']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġpoisonous', 'Ġthick', 'Ġhardened', 'Ġsticky', 'Ġopaque']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġbent', 'Ġslim', 'Ġstreamlined', 'Ġmoving', 'Ġlined']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġhealthy', 'Ġliving', 'Ġmissing']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġsmall', 'Ġhuge']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġhuge', 'Ġmassive']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġdestroyed', 'Ġruined', 'Ġdamaged', 'Ġclosed', 'Ġremoved']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġsquare', 'Ġintricate', 'Ġplain', 'Ġelegant']"
500,closet,empty,full,hours,years,Douglas had lived in his apartment for three hours. The closet is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġsmall', 'Ġtiny', 'Ġflush']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġscarce', 'Ġpricey', 'Ġaffordable']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġtrivial', 'Ġinsignificant', 'Ġsmall', 'Ġnoisy', 'Ġtiny']"
508,compass,right,wrong,forward,behind,Walking the north the compass was pointing forward. The compass is [MASK].,right,wrong,1,"['Ġwrong', 'Ġinaccurate', 'Ġhorizontal', 'Ġbroken', 'Ġstanding']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġhuge', 'Ġoverflowing', 'Ġbig', 'Ġfully']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['Ġheart', 'Ġgold', 'Ġplastic', 'Ġplatinum', 'Ġmetal']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġhuge']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġpoisonous', 'Ġtasty', 'Ġdelicious', 'Ġenjoyable', 'Ġbland']"
529,inkwell,empty,full,finished,added,Laura had finished ink in her inkwell. The inkwell is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġfinished', 'Ġflush']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġweak', 'Ġweaker', 'Ġstrong', 'Weak', 'Ġunstable']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['Ġfull', 'Ġoverflowing', 'Ġsolid', 'Ġhot', 'Ġdirty']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġshort', 'Ġshorter', 'Ġabnormal', 'Ġlong', 'Short']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġhot', 'Ġwarm', 'Ġfull', 'Ġcold', 'Ġshut']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġunclear', 'Ġinvisible', 'Ġcommon', 'Ġclosed', 'Ġgone']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġthick', 'Ġdecorative', 'Ġthin', 'Ġvital']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['Ġenglish', 'Ġlocalized', 'ĠUK', 'ĠBerlin', 'Ġfound']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġhot', 'Ġwarm', 'Ġfilled', 'Ġwet']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġfunctioning', 'Ġoverflowing', 'Ġfilled', 'Ġthriving']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġpacked', 'Ġfilled', 'Ġloaded', 'Ġoverflowing']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġbig', 'Ġfull']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġpoisonous', 'Ġtasty', 'Ġdelicious', 'Ġterrible', 'Ġtoxic']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġrigid', 'Ġsolid', 'Ġtiny']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġfull', 'Ġblack']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġmisleading', 'Ġsmall', 'Ġgrowing', 'Ġnormal', 'Ġliving']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġbad', 'Ġquality']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġwarm', 'Ġtasty', 'Ġmouth', 'Ġdelicious']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġweak', 'Ġmild', 'Ġawful', 'Ġterrible', 'Ġnonexistent']"
604,dresser,empty,full,pack,unpack,Tomorrow I will pack the dresser. The dresser is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġpacked', 'Ġfilled', 'Ġloaded']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġdirty', 'Ġwarm', 'Ġdry', 'Ġhot', 'Ġwet']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġpacked', 'Ġsmall']"
621,wall,empty,full,open,congested,I didn't enjoy the open wall. The wall is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġcovered', 'Ġfully', 'Ġvisible']"
