,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġpoor', 'Ġugly', 'Ġthin', 'Ġprofessional', 'Ġflawed']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġrequired', 'Ġpricey', 'Ġmandatory']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġgold', 'Ġcopper', 'Ġsilver', 'Ġsquare', 'Ġexpensive']"
53,wagon,empty,full,nothing,everything,Bill left the door of the wagon open and nothing fell out. The wagon is [MASK].,empty,full,1,"['Ġblocked', 'Ġstopped', 'Ġfull', 'Ġclosed', 'Ġincomplete']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġgold', 'Ġexpensive', 'Ġbronze', 'Ġweak', 'Ġcostly']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġlight', 'Ġtiny', 'Ġfilled', 'Ġstuffed']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġher', 'Ġgood', 'Ġunsure', 'Ġincomplete']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġcold', 'Ġoccupied', 'Ġuncomfortable', 'Ġchilly']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġscarce', 'Ġpartial', 'Ġglued', 'Ġexpensive', 'Ġcostly']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġsquare', 'Ġsquared', 'Ġrectangular', 'Ġangular', 'Ġcommon']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġfake', 'Ġreal', 'Ġsmall', 'Ġhuge']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġcollapsed', 'Ġhardened', 'Ġdense', 'Ġfallen']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġround', 'Ġshort', 'Ġcurved', 'Ġtriangular', 'Ġangular']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġhard', 'Ġheavy', 'Ġsticky', 'Ġsoft', 'Ġhuge']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġsquare', 'Ġsmall', 'Ġshorter', 'Ġlittle']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġfull', 'Ġdelivered', 'Ġhere', 'Ġarrived', 'Ġarriving']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġfull', 'Ġfilled', 'Ġlow', 'Ġelevated', 'Ġclosed']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġshort', 'Ġfull', 'Ġflush', 'Ġsquare', 'Ġoverflowing']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['Ġfilled', 'Ġwarm', 'Ġbeginning', 'Ġoccupied', 'Ġfull']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġsmall', 'Ġfull', 'Ġhere', 'Ġunsure']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġreal', 'Ġmobile', 'Ġinhuman', 'Ġunnatural', 'Ġmonstrous']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġsmall', 'Ġnew', 'Ġdifficult', 'Ġplaying']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġcoarse', 'Ġrough', 'Ġsweaty', 'Ġdirty', 'Ġhealthy']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġalive', 'Ġstopped', 'Ġlively', 'Ġsafe', 'Ġmonitored']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġlittle', 'Ġlow', 'Ġsmall', 'Ġshort']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġsteel', 'Ġheavy', 'Ġunused']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġlittle', 'Ġlow', 'Ġbent', 'Ġsmall']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġcomplex', 'Ġspoiled', 'Ġvegetable', 'Ġround']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'Ġfrench', 'Ġflat', 'Ġland', 'ĠGerman']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġinexpensive', 'Ġcostly', 'Ġcheap', 'Ġpricey']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġplugged', 'Ġfilled', 'Ġfull', 'Ġclosed']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġalive', 'Ġhuge', 'Ġshort']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['Ġsweet', 'Ġmelted', 'Ġhot', 'Ġhardened', 'Ġcooled']"
199,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was accepted. The slot is [MASK].",empty,full,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġrequired', 'Ġdeclined']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġbent', 'Ġshort', 'Ġcurved', 'Ġstraight', 'Ġtiny']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġsafe', 'Ġlegal', 'Ġlight', 'Ġshort']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġbad', 'Ġdelicious', 'Ġgood', 'Ġenjoyable', 'Ġawful']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġtiny', 'Ġbig']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġblocked', 'Ġoverflowing']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġinsignificant', 'Ġsmall', 'Ġtrivial', 'Ġhuge', 'Ġlarge']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġbad', 'Ġflawed', 'Ġterrible', 'Ġwrong', 'Ġhorrible']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġmetal', 'Ġglass', 'Ġsteel', 'Ġlight', 'Ġcopper']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġcold', 'Ġfreezing', 'Ġwarm', 'Ġhot', 'Ġdry']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġfull', 'Ġclosed', 'Ġshut']"
258,slide,easy,difficult,relieved,disappointed,Robert was relieved in his slide performance. The slide is [MASK].,easy,difficult,1,"['Ġdifficult', 'Ġhard', 'Ġfailed', 'Ġfailing', 'Ġperformance']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġbronze', 'Ġmetal', 'Ġshorter', 'Ġsteel']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġlengthy', 'Ġtiny']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġspacious', 'Ġfull', 'Ġoverflowing', 'Ġminiature', 'Ġcramped']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġfinished', 'Ġlarge']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġsweet', 'Ġtoxic', 'Ġshort', 'Ġoverflowing', 'Ġfull']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġshort', 'Ġhigh', 'Ġsmall', 'Ġlower']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġpartial', 'Ġglued', 'Ġunavailable', 'Ġthread', 'Ġglue']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġlacking', 'Ġrare', 'Ġscarce', 'Ġcrumbling', 'Ġnew']"
296,pug,important,unimportant,real,fictional,The pug is real. The pug is [MASK].,important,unimportant,1,"['Ġalive', 'Ġfictional', 'Ġfake', 'Ġconscious', 'Ġreal']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġdull', 'Ġshort', 'Ġsmall', 'Ġlocal', 'Ġmetal']"
303,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being shredded. The filing cabinet is [MASK].,empty,full,1,"['Ġfull', 'Ġshut', 'Ġfilled', 'Ġclosed', 'Ġoverflowing']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġrequired', 'Ġmandatory', 'Ġcompulsory', 'Ġincluded', 'Ġobligatory']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġshallow', 'Ġdesolate', 'Ġclosed']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġshort', 'Ġflat']"
319,block,empty,full,solid,hollow,I picked up a block that was solid. The block is [MASK].,empty,full,1,"['Ġfull', 'Ġsquare', 'Ġrectangular', 'Ġfilled', 'Ġflat']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['Ġdried', 'Ġdirty', 'Ġshort', 'Ġlong', 'Ġdry']"
332,skin,thin,thick,easy,difficult,The skin was easy to pinch. The skin is [MASK].,thin,thick,1,"['Ġmoist', 'Ġsoft', 'Ġtight', 'Ġcoarse', 'Ġhealthy']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['Ġlittle', 'Ġleft', 'Ġsmall', 'Ġshort', 'Ġright']"
336,wax,liquid,mushy,lit,extinguished,The candle was recently lit. The wax is [MASK].,liquid,mushy,1,"['Ġwarm', 'Ġhardened', 'Ġmelted', 'Ġcool', 'Ġsweet']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['Ġinexpensive', 'Ġaffordable', 'Ġsmall', 'Ġtiny', 'Ġcommon']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġexpensive', 'Ġblocked']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġhorrible', 'Ġexquisite']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġcurved', 'Ġshort', 'Ġbent', 'Ġrigid', 'Ġstreamlined']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['Ġineffective', 'Ġdirty', 'Ġelsewhere', 'Ġsweeping', 'Ġinefficient']"
367,orange,orange,yellow,ripe,underripe,Kelly's orange from her orange tree is ripe. The orange is [MASK].,orange,yellow,1,"['Ġsweet', 'Ġbrown', 'Ġorange', 'Ġblack', 'Ġred']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġgold', 'Ġsilver', 'Ġexpensive', 'Ġcostly', 'Ġcopper']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġsealed', 'Ġclosed', 'Ġshut', 'Ġgone', 'Ġstopped']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġchilly', 'Ġcooked']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġbright', 'Ġfull', 'Ġoff', 'Ġwarm', 'Ġworking']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġlow', 'Ġshorter', 'Ġsquare', 'Ġbronze']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġoffline', 'Ġinaccurate', 'Ġunavailable', 'Ġonline', 'Ġfalse']"
400,navel,round,missing,circular,absent,You can see that the navel is circular. The navel is [MASK].,round,missing,1,"['Ġcurved', 'Ġangular', 'Ġtriangle', 'Ġprism', 'Ġangled']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġshort', 'Ġlong', 'Ġlengthy', 'Ġcut']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġtoxic', 'Ġtart', 'Ġtasty', 'Ġsmall', 'Ġlarge']"
405,tarantula,male,female,traps,eggs,The tarantula had laid many traps. The tarantula is [MASK].,male,female,1,"['Ġshort', 'Ġlong', 'Ġfull', 'Ġalive', 'Ġhuge']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġbrief', 'Ġshorter']"
411,pan,empty,full,nothing,food,Kim found nothing in the pan. The pan is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġshut', 'Ġfilled', 'Ġcold']"
419,anvil,heavy,light,giants,children,Tucker's anvil is made for giants. The anvil is [MASK].,heavy,light,1,"['Ġlight', 'Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġenormous']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġbad', 'Ġcheap']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġmelted', 'Ġsmashed', 'Ġblocked', 'Ġcleaned', 'Ġheavy']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġchilly', 'Ġhot', 'Ġfull', 'Ġcozy']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġsmashed', 'Ġswollen', 'Ġcurved', 'Ġbent', 'Ġmessy']"
439,jukebox,simple,streamlined,corners,lines,Bill ran his hand along the polished corners of the antique jukebox. The jukebox is [MASK].,simple,streamlined,1,"['Ġstreamlined', 'Ġfull', 'Ġangular', 'Ġsquare', 'Ġpolished']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġshort', 'Ġshorter', 'Ġtall', 'Ġstanding', 'Ġlong']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġpacked']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġsecured']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġsmall', 'Ġtiny', 'Ġineffective', 'Ġpassive', 'Ġsteel']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġfull', 'Ġsafe', 'Ġalive', 'Ġstreamlined', 'Ġcomfortable']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġalive', 'Ġill', 'Ġhealthy', 'Ġinjured', 'Ġelsewhere']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġsmall', 'Ġlengthy']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġlarge']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġdirty', 'Ġcostly', 'Ġdamaged', 'Ġblocked']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġintricate', 'Ġfancy', 'Ġdesign', 'Ġsilver', 'Ġgold']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġcostly', 'Ġpricey', 'Ġaffordable']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġtrivial', 'Ġinsignificant', 'Ġsmall', 'Ġhuge', 'Ġtiny']"
508,compass,right,wrong,forward,behind,Walking the north the compass was pointing forward. The compass is [MASK].,right,wrong,1,"['Ġwrong', 'Ġinaccurate', 'Ġoff', 'Ġfalse', 'Ġthe']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġoverflowing', 'Ġloaded', 'Ġhuge', 'Ġlight']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġfilled', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġsealed']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġtasty', 'Ġedible', 'Ġhappy', 'Ġdelicious']"
529,inkwell,empty,full,finished,added,Laura had finished ink in her inkwell. The inkwell is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġfinished', 'Ġoverflowing', 'Ġstuffed']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġhard', 'Ġintense', 'Ġexpensive']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['Ġspilled', 'Ġoverflowing', 'Ġdirty', 'Ġspoiled', 'Ġmessy']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġlittle', 'Ġshort', 'Ġsmall', 'Ġnormal', 'Ġabnormal']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġhot', 'Ġcold', 'Ġchilly', 'Ġwarm', 'Ġred']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġunclear', 'Ġhere', 'Ġleft', 'Ġtheirs', 'Ġfound']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġshort', 'Ġcut', 'Ġsmall', 'Ġlittle']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['Ġenglish', 'Ġfrench', 'ĠGermany', 'ĠGerman', 'Ġfound']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġoverflowing', 'Ġlarge', 'Ġexpensive', 'Ġfilled']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġshut', 'Ġfilled', 'Ġstopped', 'Ġlight']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġdirty', 'Ġpartial']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġfilled', 'Ġhuge', 'Ġlarge', 'Ġfull', 'Ġsmall']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġcomplex', 'Ġintricate', 'Ġcomplicated', 'Ġexquisite', 'ourmet']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġlittle', 'Ġstub', 'Ġshort', 'Ġsmall', 'Ġspan']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġhot', 'Ġwrong', 'Ġhigh', 'Ġlow', 'Ġbad']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġalive', 'Ġhuge', 'Ġsmall', 'Ġlittle', 'Ġtiny']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġterrible', 'Ġincredible', 'Ġawful', 'Ġhorrible', 'Ġbad']"
590,hammock,long,small,humans,dolls,The hammock is for humans. The hammock is [MASK].,long,small,1,"['Ġcurved', 'Ġtiny', 'Ġflexible', 'Ġrigid', 'Ġfull']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġtasty', 'Ġbitter', 'Ġdelicious', 'Ġtaste']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġhard', 'Ġintense', 'Ġsweet', 'Ġdevastating', 'Ġmild']"
604,dresser,empty,full,pack,unpack,Tomorrow I will pack the dresser. The dresser is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġpacked', 'Ġfilled', 'Ġstuffed']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġdirty', 'Ġsweaty', 'Ġdry', 'Ġcoarse', 'Ġsweating']"
613,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend elsewhere. The cuckoo clock is [MASK].,universal,localized,1,"['Ġinaccurate', 'Ġlocalized', 'Ġnew', 'Ġelsewhere', 'Ġforeign']"
