,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġoccupied', 'Ġactive', 'Ġalive', 'Ġunavailable', 'Ġinvisible']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġlittle', 'Ġminimal', 'Ġcurb', 'Ġsmall']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġmetal', 'Ġcloth', 'Ġsteel', 'Ġglass']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġdull', 'Ġtiny', 'Ġhuge', 'Ġslim']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġspoiled', 'Ġstale', 'Ġbad', 'Ġfake']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['ĠManchester', 'Ġflat', 'Ġfake', 'ĠGermany', 'Ġfrench']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġhot', 'Ġbad', 'Ġcold', 'Ġchilly', 'Ġbitter']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġmandatory', 'Ġaffordable']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġdesolate', 'Ġempty']"
194,lizard,edible,noxious,devoured,rejected,The man on the island devoured the cooked lizard. The lizard is [MASK].,edible,noxious,1,"['Ġdead', 'Ġharmful', 'Ġalive', 'Ġlive', 'Ġcooked']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġhot', 'Ġfilled', 'Ġsolid', 'Ġflooded']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġlarge', 'Ġrectangular']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġbent', 'Ġlight', 'Ġsoft', 'Ġsmall', 'Ġdull']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġsoft', 'Ġtight', 'Ġthin', 'Ġshut']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġwarm', 'Ġgood', 'Ġdelicious', 'Ġbad', 'Ġtasty']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġpacked', 'Ġashes']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġfemale', 'Ġworker', 'Ġsmall', 'Ġmale', 'Ġpassive']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġwrong', 'Ġbeginning', 'Ġstarting', 'Ġbad', 'Ġmissing']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġreplica', 'Ġmetallic', 'Ġlight', 'Ġplastic', 'Ġwax']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġdry', 'Ġcold', 'Ġwarm', 'Ġchilly', 'Ġfreezing']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġdesolate', 'Ġfull', 'Ġfilled']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġcentimeters', 'Ġsmall', 'Ġlight', 'Ġminiature']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġlengthy', 'Ġsmall', 'Ġlong', 'Ġbent']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġgigantic', 'Ġhuge', 'Ġspacious', 'Ġenormous', 'Ġmassive']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġstuffed', 'Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġheavy']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġshort', 'Ġfake', 'Ġdecorative', 'Ġcurved', 'Ġsmall']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġshort', 'Ġlittle', 'Ġreach', 'Ġshorter']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġfull', 'Ġfilled', 'Ġpartial', 'Ġcloth', 'Ġthin']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġrare', 'Ġnew', 'Ġthriving', 'Ġalive', 'Ġrich']"
296,pug,important,unimportant,real,fictional,The pug is real. The pug is [MASK].,important,unimportant,1,"['Ġfictional', 'Ġsmall', 'Ġalive', 'Ġartificial', 'Ġaquatic']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġtiny', 'Ġminiature']"
303,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being shredded. The filing cabinet is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġpacked']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġexpensive', 'Ġrequired', 'Ġobligatory', 'Ġincluded']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġlight', 'Ġstuffed', 'Ġrich']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['Ġfilled', 'Ġflat', 'Ġsolid', 'Ġstuffed', 'Ġlight']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['Ġsick', 'Ġpoisonous', 'Ġspoiled', 'Ġrotten', 'Ġpoison']"
332,skin,thin,thick,easy,difficult,The skin was easy to pinch. The skin is [MASK].,thin,thick,1,"['Ġmoist', 'Ġsoft', 'Ġcoarse', 'Ġrough', 'Ġshallow']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġbig', 'Ġhuge']"
336,wax,liquid,mushy,lit,extinguished,The candle was recently lit. The wax is [MASK].,liquid,mushy,1,"['Ġheavy', 'Ġcold', 'Ġfull', 'Ġused', 'Ġwarm']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['Ġleather', 'Ġluxurious', 'Ġplastic', 'Ġaffordable', 'Ġworn']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġsealed', 'Ġrepaired']"
342,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked delicious to bring home. The skunk is [MASK].,edible,noxious,1,"['Ġpoisonous', 'Ġedible', 'Ġcanine', 'Ġvegetarian', 'Ġdangerous']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġbad', 'Ġworst', 'Ġterrible', 'Ġgood', 'Ġbest']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġcurved', 'Ġangled', 'Ġstraight', 'Ġrectangular', 'Ġsideways']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['Ġdirty', 'Ġconscious', 'Ġheavy', 'Ġwet', 'Ġfunctional']"
364,crumb,edible,noxious,plate,toilet,The crumb fell in the plate. The crumb is [MASK].,edible,noxious,1,"['Ġtoxic', 'Ġpoisonous', 'Ġspoiled', 'Ġradioactive', 'Ġedible']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġsilver', 'Ġcopper', 'Ġleather', 'Ġgold', 'Ġplatinum']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġsealed', 'Ġclosed', 'Ġlocked', 'Ġshut', 'Ġoccupied']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġwarm', 'Ġcold', 'Ġfrozen', 'Ġfreezing', 'Ġchilly']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġoff', 'Ġcold', 'Ġdark', 'Ġdim', 'Ġworking']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġlow', 'Ġshorter', 'Ġstanding', 'Ġgrass']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġoffline', 'Ġmissing', 'Ġincomplete', 'Ġblocked', 'Ġpassive']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġshort', 'Ġlengthy', 'Ġlong', 'Ġmustache']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġsquare', 'Ġlarge', 'Ġtiny', 'Ġrectangular', 'Ġtriangular']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['Ġdull', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlarge']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġthin', 'Ġthick']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġchilly', 'Ġcold', 'Ġhot', 'Ġwarm', 'Ġexpensive']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġmelted', 'Ġcold', 'Ġshallow', 'Ġcooled', 'Ġthin']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġcold', 'Ġchilly', 'Ġcloudy', 'Ġchilled']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġstuffed', 'Ġfolded', 'Ġdecorative', 'Ġfilled', 'Ġrectangular']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġshort', 'Ġshorter', 'Ġcompact', 'Ġsmall', 'Ġlow']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġoverflowing', 'Ġsealed', 'Ġfilled', 'Ġlocked', 'Ġclosed']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġfunctioning', 'Ġactive', 'Ġfull']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġhardened', 'Ġtoxic', 'Ġsticky', 'Ġthick', 'Ġskin']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġbent', 'Ġcurved', 'Ġbend', 'Ġdiamond', 'Ġcloth']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġalive', 'Ġhealthy', 'Ġdead', 'Ġlive', 'Ġconscious']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlive', 'Ġhuge']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġhuge', 'Ġtiny', 'Ġmassive', 'Ġsmall', 'Ġgigantic']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġstolen', 'Ġexpensive', 'Ġdestroyed', 'Ġillegal', 'Ġlegal']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġelaborate', 'Ġpurple', 'Ġintricate', 'Ġdiamond']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġaffordable']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġtrivial', 'Ġinsignificant', 'Ġpredator', 'Ġinnocuous', 'Ġvisible']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġloaded', 'Ġpacked', 'Full', 'Ġlight']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['Ġheart', 'Ġdiamond', 'Ġprism', 'Ġgold', 'Ġsoft']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġfilled', 'Ġempty', 'Ġbarren', 'Ġoccupied', 'Ġdesolate']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġfake', 'Ġpoisonous', 'Ġstale', 'Ġplastic', 'Ġedible']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġmild', 'Ġweak', 'Ġsoft', 'Ġdull', 'Ġsmall']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['Ġhot', 'Ġspilling', 'Ġheavy', 'Ġswollen', 'Ġspilled']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġsmall', 'Ġshort', 'Ġsmaller', 'Ġshorter', 'Ġtiny']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġhot', 'Ġshallow', 'Ġclosed', 'Ġshower', 'Ġfull']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġinvisible', 'Ġvisible', 'Ġprivate', 'Ġprinted', 'Ġstolen']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġtrimmed', 'Ġsmall', 'Ġbig', 'Ġthick', 'Ġthin']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['Ġenglish', 'Ġlocalized', 'Ġorigin', 'Ġburied', 'Ġcommon']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġhot', 'Ġfilled', 'Ġoverflowing', 'Ġwarm']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġsealed', 'Ġfilled', 'Ġwet', 'Ġsolid']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġpacked', 'Ġfilled', 'Ġtrimmed', 'Ġstuffed']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġfilled', 'Ġfemale', 'Ġbig']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġbad', 'Ġfake', 'Ġcheap', 'Ġstale', 'Ġgeneric']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġlittle', 'Ġenough', 'Ġminimal', 'Ġsmall', 'Ġcurved']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġchilly', 'Ġhuge']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġhuge', 'Ġalive', 'Ġenormous', 'Ġlarge', 'Ġgigantic']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġterrible', 'Ġfancy', 'Ġflat', 'Ġhorrible', 'Ġharsh']"
590,hammock,long,small,humans,dolls,The hammock is for humans. The hammock is [MASK].,long,small,1,"['Ġanimals', 'Ġpets', 'Ġlight', 'Ġlarge', 'Ġsmall']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġtasty', 'Ġdelicious', 'Ġsweet', 'Ġwarm']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġmild', 'Ġbad', 'Ġhard', 'Ġdisgusting', 'Ġwrong']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġwet', 'Ġwarm', 'Ġdry', 'Ġsoft', 'Ġdirty']"
613,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend elsewhere. The cuckoo clock is [MASK].,universal,localized,1,"['Ġlocalized', 'Ġlocal', 'ĠAmazon', 'Ġheart', 'Ġforeign']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġcompact', 'Ġslim', 'Ġstuffed', 'Ġsizable']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġobscure', 'Ġsmall', 'Ġtiny', 'Ġunknown', 'Ġhuge']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġwarm', 'Ġmicrowave', 'Ġcold', 'Ġfrozen', 'Ġhot']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġfull', 'Ġsmall', 'Ġheavy', 'Ġtiny', 'Ġfilled']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġsmall', 'Ġshort', 'Ġlight', 'Ġlittle', 'Ġtiny']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġcement', 'Ġdirt', 'Ġthin', 'Ġthick', 'Ġsculpt']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġfull', 'Ġfilled', 'Ġplugged', 'Ġhot', 'Ġblocked']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġsoft', 'Ġlarge']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġhot', 'Ġbad', 'Ġbitter', 'Ġstale', 'Ġcold']"
