,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġshort', 'Ġdull', 'Ġbent', 'Ġdim', 'Ġopaque']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġvital', 'Ġrequired', 'Ġimportant', 'Ġnecessary']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġhuge', 'Ġbig', 'Ġmassive', 'Ġsmall', 'Ġlarge']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfunctional', 'Ġwarm', 'Ġfixed', 'Ġworking', 'Ġcold']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġrectangular', 'Ġcurved', 'Ġrectangle', 'Ġcomposite', 'Ġsquare']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġchilly', 'Ġfrozen', 'Ġhot', 'Ġcold']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġclosed', 'Ġshut', 'Ġdense']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġexpensive', 'Ġshut', 'Ġcostly', 'Ġclosed', 'Ġrepaired']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġlong', 'Ġshort', 'Ġirregular', 'Ġoval', 'Ġrectangular']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġhuge']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġwarm', 'Ġfresh', 'Ġbad', 'Ġsour']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġtight', 'Ġshort', 'Ġnormal', 'Ġshut']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġbent', 'Ġbroken', 'Ġfractured', 'Ġnormal', 'Ġbrittle']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġwet', 'Ġcold', 'Ġsour', 'Ġthick', 'Ġcut']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlight', 'Ġtall']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġfunctional', 'Ġenergetic', 'Ġliving', 'Ġfunctioning']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġfake', 'Ġunreal', 'Ġtiny', 'Ġfictional', 'Ġsmall']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġfunctioning', 'Ġhere', 'Ġfunctional', 'Ġthere', 'Ġlocal']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġminiature', 'Ġsmall', 'Ġtiny', 'Ġfixed', 'Ġshort']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġconscious', 'Ġalive', 'Ġattacker', 'Ġpet', 'Ġsafe']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġstretched', 'Ġfull', 'Ġsmall', 'Ġflat', 'Ġshort']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġsimple', 'Ġshort', 'Ġdifficult']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġwarm', 'Ġcold', 'Ġround', 'Ġcozy', 'Ġcurved']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġfrozen', 'Ġcold', 'Ġwarm', 'Ġunused', 'Ġfull']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġsold', 'Ġdamaged', 'Ġexpensive', 'Ġuseless', 'Ġworking']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġfilled', 'Ġfull', 'Ġwarm', 'Ġclosed', 'Ġempty']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġdirty', 'Ġwarm', 'Ġshut', 'Ġmessy', 'Ġcold']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġheavy', 'Ġcold', 'Ġflat', 'Ġempty']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġtiny', 'Ġsharp']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġstiff', 'Ġsmall', 'Ġfine', 'Ġsolid', 'Ġuseless']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġoff', 'Ġcold', 'Ġunavailable', 'Ġmanual', 'Ġdark']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġcool', 'Ġshort']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġsparse', 'Ġfull', 'Ġdry', 'Ġimperfect', 'Ġwarm']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġshort', 'Ġtiny', 'Ġminiature', 'Ġsmall', 'Ġtriangular']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġsmall', 'Ġstub', 'Ġtiny']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġuncommon', 'Ġflawed', 'Ġbad']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġshort', 'Ġsquare', 'Ġsmall', 'Ġrectangular', 'Ġtiny']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġflat', 'Ġsimple', 'Ġuncommon']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġrectangular', 'Ġshort', 'Ġangular']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġtriangle', 'Ġtriangular']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġwarm', 'Ġthin', 'Ġsoft', 'Ġcold', 'Ġicy']"
430,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was enticing. The pepper is [MASK].,edible,noxious,1,"['Ġharmful', 'Ġpoisonous', 'Ġtoxic', 'Ġdull', 'Ġharmless']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['Ġmetallic', 'Ġlight', 'Ġsteel', 'Ġrectangular', 'Ġtriangular']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġunpopular', 'Ġhated', 'Ġfake', 'Ġlocalized', 'Ġlocal']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġmelted', 'Ġcold', 'Ġfrozen', 'Ġicy', 'Ġsour']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġshallow', 'Ġshort', 'Ġsmall', 'Ġlow', 'Ġwide']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġfull', 'Ġwarm', 'Ġoverflowing', 'Ġcomplete', 'Ġfixed']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġshallow', 'Ġlight', 'Ġsmall', 'Ġtiny']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġhorrible', 'Ġrich', 'Ġsoft', 'Ġbad', 'Ġwarm']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġdesolate', 'Ġfull', 'Ġbarren', 'Ġheavy', 'Ġcold']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġdelicious', 'Ġcool', 'Ġrotten', 'Ġgross']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġheavy', 'Ġfull', 'Ġstuffed', 'Ġfilled']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġdead', 'Ġwarm', 'Ġsparse', 'Ġdry', 'Ġwet']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġtiny', 'Ġwarm', 'Ġskinny', 'Ġsoft', 'Ġsqu']"
501,rattlesnake,extinct,existing,never,often,Bill never encountered rattlesnakes these days. The rattlesnake is [MASK].,extinct,existing,1,"['Ġprevalent', 'Ġextant', 'Ġuncommon', 'Ġcommon', 'Ġrare']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġchilled', 'Ġwarm', 'Ġhot']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġsmall', 'Ġshort', 'Ġminiature', 'Ġbent', 'Ġlight']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġdelicious', 'Ġtasty', 'Ġsafe', 'Ġharmless', 'Ġmaintained']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġlocked', 'Ġlocated', 'missing', 'Ġunavailable']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsour', 'Ġhorrible', 'Ġawful', 'Ġrotten', 'Ġbitter']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġtart', 'Ġsweet', 'Ġsour', 'Ġtasty', 'Ġwarm']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġtriangular', 'Ġsmall', 'Ġcurved']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġpartial', 'Ġcomplex', 'Ġlacking', 'Ġflexible', 'Ġsimple']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbland', 'Ġbitter', 'Ġtart', 'Ġthin', 'Ġsweet']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġfull', 'Ġgold', 'Ġiron', 'Ġcopper']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġshort', 'Ġlow', 'Ġcold', 'Ġsmall']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġstiff', 'Ġshut', 'Ġcrooked', 'Ġinhuman', 'Ġclosed']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġlight', 'Ġbulky', 'Ġheavier', 'Ġchilly']"
577,coyote,extinct,existent,no,many,There are no coyotes left in the world. The coyote is [MASK].,extinct,existent,1,"['Ġalive', 'Ġpresent', 'Ġmarine', 'Ġprevalent', 'Ġexisting']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġpoor', 'Ġbad', 'Ġloud', 'Ġexpensive', 'Ġdelicious']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġappropriate', 'Ġcompulsory', 'Ġregulation', 'Ġnecessary']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġshort', 'Ġlarge']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġworn', 'Ġused', 'Ġold', 'Ġpurchased', 'Ġoutdated']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġheavy', 'Ġhuge', 'Ġsizable', 'Ġsmall', 'Ġslim']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['Ġlarge', 'Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġfilled']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġsmall', 'Ġshallow', 'Ġwide', 'Ġlarge', 'Ġwarm']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġlarge']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshorter', 'short']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġalive', 'Ġsmall', 'Ġhealthy', 'Ġtasty', 'Ġavailable']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġtiny', 'Ġaffordable', 'Ġsmall']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġsoft', 'Ġcotton', 'Ġhard', 'ĠHard', 'Ġthick']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġinaccurate', 'Ġsmall', 'Ġlong']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsteel', 'Ġstiff', 'Ġhealthy', 'Ġfine', 'Ġdelicate']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġclosed', 'Ġshut', 'Ġsealed', 'Ġfilled', 'Ġblocked']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġbitter', 'Ġtart', 'Ġsweet', 'Ġbad']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġsmall', 'Ġgone', 'Ġpurchased', 'Ġworn']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġbaby', 'Ġsmall', 'Ġlittle', 'Ġyoung', 'Ġlong']"
665,granite,hard,soft,countertop,sheets,The countertop had a granite pattern. The granite is [MASK].,hard,soft,1,"['Ġsoft', 'Ġflat', 'Ġwarm', 'Ġuneven', 'Ġsparse']"
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġtipped', 'Ġfull', 'Ġmanual', 'Ġtriangular', 'Ġhybrid']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġlittle', 'Ġhuge']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġunavailable', 'Ġfixed', 'Ġmandatory', 'Ġinexpensive']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġhealthy', 'Ġsoft', 'Ġcoarse', 'Ġrough', 'Ġmoist']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġshort', 'Ġdifficult', 'Ġhard', 'Ġpoor']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġwarm', 'Ġcold', 'Ġweak', 'Ġsoft']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtall', 'Ġtriangular', 'Ġcompact']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġsquare', 'Ġlight', 'Ġtiny', 'Ġwide']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtall', 'Ġbent', 'Ġtiny']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġintricate', 'Ġfancy', 'Ġangular', 'Ġinformal', 'Ġsparse']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġinexpensive', 'Ġunavailable']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġorange', 'Ġgreen', 'Ġalive', 'Ġsafe', 'Ġblack']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġshort', 'Ġclose', 'Ġsmall', 'Ġwinding']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġsmall', 'Ġcurved', 'Ġthick', 'Ġdense']"
