,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġsmooth', 'Ġhealthy', 'Ġsoft', 'Ġcoarse']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġunavailable', 'Ġsafe', 'Ġmissing', 'Ġsilent', 'Ġinaccessible']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshallow']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġsteel', 'Ġheavy', 'Ġoverflowing']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġlight', 'Ġtall', 'Ġsmall', 'Ġlittle']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġpoisonous', 'Ġmelted', 'Ġsquare', 'Ġawful', 'Ġfrozen']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġfrench', 'Ġflat', 'Ġenglish', 'Ġcurved', 'Ġfixed']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġaffordable', 'Ġcheap', 'Ġinexpensive', 'Ġexpensive', 'Ġshort']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġfull', 'Ġplugged', 'Ġshallow', 'Ġfilled', 'Ġshort']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġstuffed', 'Ġhere', 'Ġsmall', 'Ġblazing', 'Ġstanding']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['Ġcold', 'Ġmelted', 'Ġmixed', 'Ġopaque', 'Ġcloudy']"
199,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was accepted. The slot is [MASK].",empty,full,1,"['Ġfull', 'Ġfilled', 'Ġavailable', 'Ġmandatory', 'Ġopen']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġlight', 'Ġstraight', 'Ġstrong', 'Ġbent', 'Ġsolid']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġsoft', 'Ġshort', 'Ġweak', 'Ġthick']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġdelicious', 'Ġcold', 'Ġgood', 'Ġtasty', 'Ġwarm']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġtiny', 'Ġbent']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġsealed', 'Ġlit']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġartificial', 'Ġsmall', 'Ġalive', 'Ġworker', 'Ġexisting']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġstarting', 'Ġbeginning', 'Ġending', 'Ġstarted', 'Ġclose']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġmelted', 'Ġdull', 'Ġshort', 'Ġgold', 'Ġbronze']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly', 'Ġfreezing']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġsolid', 'Ġlight', 'Ġsquare', 'Ġopaque']"
258,slide,easy,difficult,relieved,disappointed,Robert was relieved in his slide performance. The slide is [MASK].,easy,difficult,1,"['Ġexpensive', 'Ġclosed', 'Ġpricey', 'Ġchallenging', 'Ġcostly']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġtall', 'Ġlittle', 'Ġsmall', 'Ġtiny']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlong', 'Ġsmall', 'Ġthin']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġshort', 'Ġsmall', 'Ġspacious', 'Ġtiny', 'Ġhuge']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġwarm']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġshort', 'Ġdull', 'Ġthick', 'Ġangled', 'Ġthin']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġshort', 'Ġbent', 'Ġtall', 'Ġhigh']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġminiature', 'Ġdull']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġrare', 'Ġgold', 'Ġscarce', 'Ġuncommon', 'Ġshallow']"
296,pug,important,unimportant,real,fictional,The pug is real. The pug is [MASK].,important,unimportant,1,"['Ġalive', 'Ġexisting', 'Ġextant', 'Ġfake', 'Ġartificial']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġdull', 'Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature']"
303,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being shredded. The filing cabinet is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġshut']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġexpensive', 'Ġrequired', 'Ġpricey', 'Ġcompulsory']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġfull', 'Ġshallow', 'Ġlight', 'Ġsmall', 'Ġtiny']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['Ġbent', 'Ġsolid', 'Ġcurved', 'Ġcircular', 'Ġcubic']"
319,block,empty,full,solid,hollow,I picked up a block that was solid. The block is [MASK].,empty,full,1,"['Ġsolid', 'Ġfull', 'Ġthick', 'Ġstone', 'Ġsoft']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['Ġtoxic', 'Ġpoisonous', 'Ġsafe', 'Ġsoft', 'Ġcut']"
332,skin,thin,thick,easy,difficult,The skin was easy to pinch. The skin is [MASK].,thin,thick,1,"['Ġsoft', 'Ġrough', 'Ġsmooth', 'Ġhealthy', 'Ġthin']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['Ġnormal', 'Ġlittle', 'Ġsmall', 'Ġshort', 'Ġdull']"
336,wax,liquid,mushy,lit,extinguished,The candle was recently lit. The wax is [MASK].,liquid,mushy,1,"['Ġwarm', 'Ġused', 'Ġsolid', 'Ġgold', 'Ġalive']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['Ġinexpensive', 'Ġdull', 'Ġbronze', 'Ġcheap', 'Ġsmall']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġremoved', 'Ġexpensive', 'Ġshut', 'Ġdestroyed']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['Ġbitter', 'Ġsweet', 'Ġawful', 'Ġuncommon', 'Ġexquisite']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['Ġcurved', 'Ġbent', 'Ġshort', 'Ġangled', 'Ġlight']"
360,sweeper,human,animalistic,man,machine,The man cleaned the floor. The sweeper is [MASK].,human,animalistic,1,"['Ġdull', 'Ġbent', 'Ġfull', 'Ġdirty', 'Ġused']"
367,orange,orange,yellow,ripe,underripe,Kelly's orange from her orange tree is ripe. The orange is [MASK].,orange,yellow,1,"['Ġorange', 'Ġbrown', 'Ġsoft', 'Ġyellow', 'Ġartificial']"
368,silverware,gold,steel,some,nothing,The man looking for gold silverware found some at the store. The silverware is [MASK].,gold,steel,1,"['Ġgold', 'Ġsilver', 'Ġaluminum', 'Ġsteel', 'Ġplatinum']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġsealed', 'Ġlocked', 'Ġblocked']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['Ġwarm', 'Ġcold', 'Ġfrozen', 'Ġhot', 'Ġchilly']"
388,lamp,on,off,bright,dark,Daisuke was sitting in the bright room. The lamp is [MASK].,on,off,1,"['Ġoff', 'Ġblinking', 'Ġbright', 'Ġlit', 'Ġworking']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['Ġshort', 'Ġtall', 'Ġstanding', 'Ġsmall', 'Ġlittle']"
395,scoreboard,online,offline,disconnected,connected,Brad disconnected the scoreboard. The scoreboard is [MASK].,online,offline,1,"['Ġoffline', 'Ġunavailable', 'Ġoff', 'Ġdisconnected', 'Ġmissing']"
400,navel,round,missing,circular,absent,You can see that the navel is circular. The navel is [MASK].,round,missing,1,"['Ġangular', 'Ġcurved', 'Ġcircular', 'Ġtriangular', 'Ġoval']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['Ġshort', 'Ġtrimmed', 'Ġthin', 'Ġthick', 'Ġrough']"
403,spoon,empty,full,ate,scooped,Susan ate a bite of ice cream from her spoon. The spoon is [MASK].,empty,full,1,"['Ġshallow', 'Ġshort', 'Ġtiny', 'Ġsmall', 'Ġdull']"
405,tarantula,male,female,traps,eggs,The tarantula had laid many traps. The tarantula is [MASK].,male,female,1,"['Ġalive', 'Ġpoisonous', 'Ġshort', 'Ġcurved', 'Ġartificial']"
409,slingshot,long,short,easily,barely,Sally could easily get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġshallow', 'Ġminiature']"
411,pan,empty,full,nothing,food,Kim found nothing in the pan. The pan is [MASK].,empty,full,1,"['Ġfull', 'Ġshallow', 'Ġsquare', 'Ġtiny', 'Ġsmall']"
419,anvil,heavy,light,giants,children,Tucker's anvil is made for giants. The anvil is [MASK].,heavy,light,1,"['Ġlight', 'Ġshort', 'Ġsmall', 'Ġminiature', 'Ġtiny']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['Ġcold', 'Ġwarm', 'Ġexpensive', 'Ġchilled', 'Ġfrozen']"
428,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a shovel. The ice is [MASK].,cold,melted,1,"['Ġmelted', 'Ġcrumbling', 'Ġfrozen', 'Ġsoft', 'Ġcold']"
434,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the kettle before drinking. The tea is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly', 'Ġchilled']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['Ġfull', 'Ġcurved', 'Ġshort', 'Ġrectangular', 'Ġbent']"
439,jukebox,simple,streamlined,corners,lines,Bill ran his hand along the polished corners of the antique jukebox. The jukebox is [MASK].,simple,streamlined,1,"['Ġangular', 'Ġglass', 'Ġsquare', 'Ġintricate', 'Ġsteel']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['Ġshort', 'Ġtall', 'Ġshorter', 'Ġtaller', 'Ġstanding']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġclosed']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['Ġused', 'Ġfull', 'Ġfilled', 'Ġcovered', 'Ġsmooth']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['Ġsquare', 'Ġsteel', 'Ġdull', 'Ġsolid', 'Ġmetal']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['Ġsmooth', 'Ġcurved', 'Ġbent', 'Ġshort', 'Ġangled']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['Ġbreathing', 'Ġalive', 'Ġmoving', 'Ġliving', 'Ġdead']"
476,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four inches long. The scallop is [MASK].,long,short,1,"['Ġshort', 'Ġshallow', 'Ġsmall', 'Ġlittle', 'Ġminiature']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġlight']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['Ġused', 'Ġdirty', 'Ġremoved', 'Ġdestroyed', 'Ġuseless']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['Ġintricate', 'Ġelaborate', 'Ġdull', 'Ġexquisite', 'Ġgold']"
502,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with difficulty. The lingerie is [MASK].,expensive,inexpensive,1,"['Ġexpensive', 'Ġaffordable', 'Ġinexpensive', 'Ġpricey', 'Ġcheap']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['Ġalive', 'Ġsafe', 'Ġhunting', 'Ġexisting', 'Ġsmall']"
508,compass,right,wrong,forward,behind,Walking the north the compass was pointing forward. The compass is [MASK].,right,wrong,1,"['Ġwrong', 'Ġinaccurate', 'Ġoff', 'Ġnorth', 'Ġfalse']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['Ġfull', 'Ġlight', 'Ġloaded', 'Ġhuge', 'Ġcramped']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['Ġfull', 'Ġshallow', 'Ġfilled', 'Ġstuffed', 'Ġclosed']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġsafe', 'Ġwarm', 'Ġsoft', 'Ġtasty']"
529,inkwell,empty,full,finished,added,Laura had finished ink in her inkwell. The inkwell is [MASK].,empty,full,1,"['Ġfilled', 'Ġfull', 'Ġfinished', 'Ġstuffed', 'Ġcovered']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['Ġweak', 'Ġdull', 'Ġmild', 'Ġstrong', 'Ġlight']"
536,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid poured onto the counter. The dishwashing liquid is [MASK].,liquid,solidified,1,"['Ġcold', 'Ġsweet', 'Ġwarm', 'Ġpure', 'Ġpoured']"
539,toe,long,short,larger,smaller,"Suzy had to get larger shoes, on account of her abnormal toe. The toe is [MASK].",long,short,1,"['Ġabnormal', 'Ġnormal', 'Ġcurved', 'Ġshort', 'Ġsmall']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['Ġchilly', 'Ġdry', 'Ġcold', 'Ġfreezing', 'Ġrough']"
545,fingerprint,visible,hidden,on,under,The thief left a fingerprint on the coffee table. The fingerprint is [MASK].,visible,hidden,1,"['Ġunclear', 'Ġtheirs', 'Ġmissing', 'Ġunknown', 'Ġtaken']"
547,thread,long,trimmed,enough,insufficient,The thread was enough to tie the package shut. The thread is [MASK].,long,trimmed,1,"['Ġshort', 'Ġsmall', 'Ġthick', 'Ġstraight', 'Ġcurved']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['ĠBerlin', 'Ġfound', 'Ġcommon', 'Ġlocal', 'Ġspecific']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['Ġfull', 'Ġcold', 'Ġsquare', 'Ġwarm', 'Ġlight']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġempty', 'Ġoverflowing', 'Ġshallow', 'Ġfilled']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġlight', 'Ġfilled', 'Ġheavy', 'Ġstuffed']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['Ġshallow', 'Ġlarge', 'Ġfull', 'Ġalive', 'Ġfilled']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['Ġcomplex', 'Ġintricate', 'Ġcomplicated', 'Ġexpensive', 'Ġexquisite']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġbent', 'Ġthick']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġchilly', 'Ġlight']"
583,owl,large,puny,accurate,misleading,The enormous shadow of the owl was accurate. The owl is [MASK].,large,puny,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġhuge', 'Ġalive']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['Ġexquisite', 'Ġexpensive', 'Ġcomplex', 'Ġrare', 'Ġcomplicated']"
590,hammock,long,small,humans,dolls,The hammock is for humans. The hammock is [MASK].,long,small,1,"['Ġmandatory', 'Ġshort', 'Ġexpensive', 'Ġsmall', 'Ġpublic']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['Ġtasty', 'Ġdelicious', 'Ġsweet', 'Ġtart', 'Ġsafe']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['Ġmild', 'Ġweak', 'Ġsoft', 'Ġlight', 'Ġdull']"
604,dresser,empty,full,pack,unpack,Tomorrow I will pack the dresser. The dresser is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġpacked', 'Ġstuffed', 'Ġloaded']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['Ġdry', 'Ġsoft', 'Ġcotton', 'Ġwarm', 'Ġthick']"
613,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend elsewhere. The cuckoo clock is [MASK].,universal,localized,1,"['Ġlocal', 'Ġspecific', 'Ġfound', 'Ġmodern', 'Ġnew']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġcramped', 'Ġlight', 'Ġstationary', 'Ġstuck', 'Ġlittle']"
