,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġstuffed', 'Ġtight', 'Ġoverflowing', 'Ġchilly']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġwarm', 'Ġfull', 'Ġhot', 'Ġchilly', 'Ġcold']"
121,mug,empty,full,clean,steaming,Jenny's mug is clean. The mug is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġshut', 'Ġlight', 'Ġsmall']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġlazy', 'Ġsleeping', 'Ġlined', 'Ġdormant', 'Ġcontent']"
127,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was flat. The oven is [MASK].,cold,warm,1,"['Ġcold', 'Ġwarm', 'Ġmelted', 'Ġfrozen', 'Ġbad']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġill', 'Ġconscious', 'Ġsick', 'Ġalive', 'Ġhealthy']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġpoured', 'Ġdirty', 'Ġbad', 'Ġshut']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġcold', 'Ġbad', 'Ġchilly', 'Ġwarm', 'Ġhot']"
142,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is laughing. The mouthpiece is [MASK].,open,shut,1,"['Ġclosed', 'Ġfilled', 'Ġstuffed', 'Ġsmall', 'Ġtight']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġshort', 'Ġcut', 'Ġtrimmed']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġalive', 'Ġreal', 'Ġhuge']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcheap', 'Ġinexpensive', 'Ġpricey', 'Ġcostly']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġworking', 'Ġnew', 'Ġalive', 'Ġanalog', 'Ġmodern']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġlarge', 'Ġtight', 'Ġhuge', 'Ġtiny', 'Ġsmall']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġlight', 'Ġmeager']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġhorizontal', 'Ġvegetable', 'Ġdirty', 'Ġorganic', 'Ġgreen']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġremembering', 'Ġmissing', 'Ġworn', 'Ġunavailable']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġshort', 'Ġthere', 'Ġnearby']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġhot', 'Ġfreezing', 'Ġdirty', 'Ġbad']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġshort', 'Ġlow', 'Ġdim', 'Ġstuck', 'Ġcrooked']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġlacking', 'Ġnew', 'Ġscarce', 'Ġrare', 'Ġmissing']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġnecessary', 'Ġappropriate', 'Ġrequired', 'Ġshort']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġworking', 'Ġalive', 'Ġfast', 'Ġelsewhere']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġrectangular', 'Ġregulation', 'Ġstandard', 'Ġaverage', 'Ġcurved']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġhot', 'Ġfull', 'Ġfrozen', 'Ġchilled']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġlocked', 'Ġsecured', 'Ġshut']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġshut', 'Ġfull', 'Ġhot', 'Ġclosed']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġlong', 'Ġaverage', 'Ġlengthy', 'Ġshort', 'Ġthick']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġbrief', 'Ġshorter', 'Ġlong']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġbad', 'Ġcontaminated', 'Ġexpired', 'Ġsour']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġsmall', 'Ġhealthy', 'Ġskinny', 'Ġsquare']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġstuck', 'Ġbent', 'Ġfull', 'Ġlocked', 'Ġglued']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġtrimmed', 'Ġshort', 'Ġlengthy', 'Ġcut', 'Ġfull']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġtiny', 'Ġshorter']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġworking', 'Ġfunctional', 'Ġhealthy', 'Ġexpensive']"
288,bun,round,square,rolling,slicing,Martin made buns by rolling the dough. The bun is [MASK].,round,square,1,"['Ġcurved', 'Ġrectangular', 'Ġskinny', 'Ġtriangular', 'Ġoval']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġfake', 'Ġlarge', 'Ġlittle']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġthere', 'Ġhere', 'Ġelsewhere', 'Ġnearby', 'Ġoverseas']"
295,sled,empty,full,slowly,quickly,The sled went down the hill slowly. The sled is [MASK].,empty,full,1,"['Ġstationary', 'Ġlow', 'Ġlittle', 'Ġfixed', 'Ġhuge']"
298,dish,cold,warm,hours,minutes,The dish came out of the oven five hours ago. The dish is [MASK].,cold,warm,1,"['Ġwarm', 'Ġdirty', 'Ġmelted', 'Ġhot', 'Ġchilly']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġsmall', 'Ġshort', 'Ġdull', 'Ġlarge', 'Ġtiny']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġconscious', 'Ġalive', 'Ġaggressive', 'Ġinhuman', 'Ġassailant']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġstretched', 'Ġoverflowing', 'Ġfull', 'Ġshort', 'Ġcostly']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġsmall', 'Ġcomplex', 'Ġpoor', 'Ġsimple', 'Ġtiny']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġcurved', 'Ġcozy', 'Ġcomfortable', 'Ġround', 'Ġluxurious']"
321,cap,round,flat,baseball,Parisian,MJ liked to wear baseball caps. The cap is [MASK].,round,flat,1,"['Ġbaseball', 'Ġflat', 'Ġleather', 'Ġsquare', 'Ġrectangular']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġexpired', 'Ġspoiled', 'Ġunused', 'Ġdried', 'Ġlong']"
330,pet food,available,gone,acquirable,missing,"Depending on the brand needed for your breed of dog or cat, the pet food might be acquirable. The pet food is [MASK].",available,gone,1,"['Ġexpensive', 'Ġpoisonous', 'Ġdangerous', 'Ġtoxic', 'Ġalive']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġdecorated', 'Ġfilled', 'Ġfull']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġfilled', 'Ġmessy', 'Ġstuffed', 'Ġoverflowing', 'Ġruined']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġsteel', 'Ġwine', 'Ġexpensive', 'Ġmetal']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġlengthy', 'Ġstiff', 'Ġlong', 'Ġshort', 'Ġsmall']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġdisconnected', 'Ġconnected', 'Ġoff', 'Ġshut', 'Ġelsewhere']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġlight', 'Ġshort']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġcool', 'Ġfull', 'Ġshort', 'Ġwarm', 'Ġfinished']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġflat', 'Ġlow']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġweak', 'Ġsmall', 'Ġmild', 'Ġhealthy']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġfailed', 'Ġcheap']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġcramped', 'Ġminiature']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġrequired', 'Ġmandatory', 'Ġcompulsory', 'Ġbad', 'Ġregulation']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġlong']"
426,music box,empty,full,stolen,returned,The contents of Jane's music box had been stolen. The music box is [MASK].,empty,full,1,"['Ġfull', 'Ġtheirs', 'Ġyours', 'Ġdamaged', 'Ġclosed']"
429,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the bottle. The gel is [MASK].,liquid,frozen,1,"['Ġhardened', 'Ġsweet', 'Ġmelted', 'Ġthick', 'Ġcold']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Ġvideo', 'Ġstuck', 'Ġfound']"
448,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the freezer. The ice cream is [MASK].,cold,softened,1,"['Ġmelted', 'Ġfrozen', 'Ġicy', 'Ġchilly', 'Ġfreezing']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['Ġlittle', 'Ġsmall', 'Ġshallow', 'Ġshort', 'Ġlow']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['Ġdirty', 'Ġclosed', 'Ġexpired', 'Ġstopped', 'Ġfull']"
453,fishhook,long,short,marlin,minnow,The fishhook could have caught a marlin. The fishhook is [MASK].,long,short,1,"['Ġshort', 'Ġdull', 'Ġincomplete', 'Ġsteel', 'Ġlong']"
467,vial,empty,full,lite,heavy,Jane noticed the vial was unusually lite. The vial is [MASK].,empty,full,1,"['Ġtiny', 'Ġsmall', 'Ġlight', 'Ġshort', 'Ġfull']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['Ġbrown', 'Ġcold', 'Ġcomplex', 'Ġhot', 'Ġterrible']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['Ġfull', 'Ġoverflowing', 'Ġdesolate', 'Ġswollen', 'Ġclosed']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġcomplex', 'Ġcomplicated']"
492,bedpost,straight,slanted,zero,five,The top of the bedpost was zero inches to the left of the base. The bedpost is [MASK].,straight,slanted,1,"['Ġshort', 'Ġflat', 'Ġtiny', 'Ġsmall', 'Ġsquare']"
493,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the pyramid. The gong is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġsquare', 'Ġlittle', 'Ġfull']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġsmall', 'Ġtiny']"
496,grass,long,scalped,uncut,burned,The owner arrived to find the grass uncut. The grass is [MASK].,long,scalped,1,"['Ġlong', 'Ġlengthy', 'Ġshort', 'Ġgreen', 'Ġhealthy']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['Ġhealthy', 'Ġtoxic', 'Ġpoisonous', 'Ġsoft', 'Ġliquid']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['Ġhot', 'Ġwarm', 'Ġsweaty', 'Ġoverflowing', 'Ġflaming']"
510,vase,empty,full,much,no,There was much room left for flowers in the vase. The vase is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġlarge']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['Ġshort', 'Ġbent', 'Ġsmall', 'Ġcrooked', 'Ġlittle']"
513,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be happy. The pet food is [MASK].,available,unavailable,1,"['Ġalive', 'Ġenjoyable', 'Ġspoiled', 'Ġfood', 'Ġpresent']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['Ġmissing', 'Ġlost', 'Ġelsewhere', 'Ġlocated', 'Ġalive']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['Ġsweet', 'Ġsour', 'Ġhoney', 'Ġtasty', 'Ġdelicious']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['Ġswallowed', 'Ġtart', 'Ġsweet', 'Ġtasty', 'Ġcool']"
544,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into vaginas. The eyedropper is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġlong']"
554,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were no pills. The pillbox is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġshut', 'Ġoverflowing']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['Ġpartial', 'Ġunavailable', 'Ġglued', 'Ġscarce', 'Ġinjured']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['Ġbland', 'Ġtasty', 'Ġbitter', 'Ġsweet', 'Ġdelicious']"
565,chalice,gold,silver,steel,stone,The chalice is composed of steel. The chalice is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġcopper', 'Ġiron', 'Ġsteel']"
568,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his waist. The snow is [MASK].",deep,shallow,1,"['Ġshallow', 'Ġlight', 'Ġheavy', 'Ġmelted', 'Ġcold']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['Ġinjured', 'Ġchained', 'Ġright', 'Ġinjury', 'Ġweak']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['Ġheavy', 'Ġcumbersome', 'Ġbulky', 'Ġthick', 'Ġhuge']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['Ġpoor', 'Ġrequired', 'Ġlarge', 'Ġthin', 'Ġmandatory']"
589,wetsuit,optional,mandatory,safe,dangerous,The water safe to go into the water without a wetsuit. The wetsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġshort', 'Ġwater', 'Ġlife']"
592,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his toucan. The birdcage is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġminiature', 'Ġlarge']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['Ġworn', 'Ġexpired', 'Ġused', 'Ġwear', 'Ġwore']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['Ġlarge', 'Ġsizable', 'Ġsmall', 'Ġtiny', 'Ġoverflowing']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġfull', 'Ġgigantic']"
606,razor blade,long,small,check,philtrum,The razor blade covered his whole check. The razor blade is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġdull']"
614,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too lengthy to adequately cultivate the soil. The hoe is [MASK].",long,short,1,"['Ġshort', 'Ġlong', 'Ġlengthy', 'Ġheavy', 'Ġfixed']"
616,cap,round,square,circular,cornered,The cap for the perfume has an elegant circular cap. The cap is [MASK].,round,square,1,"['Ġsquare', 'Ġangular', 'Ġcurved', 'Ġsquared', 'Ġtriangle']"
617,clipboard,empty,full,board,papers,The metal clip pressed against the board. The clipboard is [MASK].,empty,full,1,"['Ġfull', 'Ġmetal', 'Ġbent', 'Ġstuffed', 'Ġpressed']"
620,swan,large,small,plentiful,scarce,The lake had a plentiful amount of food for the swan to eat. The swan is [MASK].,large,small,1,"['Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġplentiful', 'Ġalive']"
622,spout,empty,full,air,water,air is pouring from the spout. The spout is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġplugged', 'Ġclosed']"
628,folder,empty,full,plenty,no,Bill had plenty of room left in the folder. The folder is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġoverflowing', 'Ġplentiful']"
635,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for eight dollars. The soda is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġcheap', 'Ġubiquitous']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['Ġdirt', 'Ġcloth', 'Ġclay', 'Ġcement', 'Ġmoist']"
647,dart,long,short,twelve,three,Millie's dart from her dart set was twelve inches long. The dart is [MASK].,long,short,1,"['Ġshort', 'Ġincomplete', 'Ġlong', 'Ġsmall', 'Ġlengthy']"
650,wax,liquid,gel,poured,shaped,The wax was easily poured. The wax is [MASK].,liquid,gel,1,"['Ġgel', 'Ġsweet', 'Ġhardened', 'Ġweak', 'Ġthick']"
651,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be fine. The yo-yo is [MASK].",flat,spiky,1,"['Ġsmall', 'Ġsquare', 'Ġshort', 'Ġnormal', 'Ġsafe']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġoverflowing', 'Ġstopped']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['Ġbland', 'Ġtasty', 'Ġmelted', 'Ġbitter', 'Ġsweet']"
659,minivan,expensive,cheap,new,used,Doreen bought her minivan new. The minivan is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġnew', 'Ġworn', 'Ġoverflowing', 'Ġexpensive']"
661,horn,long,small,adult,baby,The Longhorn is an adult bull. The horn is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġhuge', 'Ġtiny']"
