,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['▁full', '▁warm', '▁hot', '▁empty', '▁here']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['▁there', '▁here', '▁open', '▁closed', '▁occupied']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['▁simple', '▁popular', '▁traditional', '▁true', '▁historical']"
129,boulder,there,here,touched ,spied,I touched  a boulder on the cliff. The boulder is [MASK].,there,here,1,"['▁there', '▁deep', '▁high', '▁solid', '▁large']"
134,seaweed,poisonous,safe,dangerous,sound,"If you find seaweed, make sure it's dangerous. The seaweed is [MASK].",poisonous,safe,1,"['▁poisonous', '▁toxic', '▁dangerous', '▁alive', '▁extinct']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['▁healthy', '▁smooth', '▁good', '▁hard', '▁strong']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['▁silent', '▁dead', '▁fleeing', '▁active', '▁there']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['▁there', '▁round', '▁high', '▁blocked', '▁straight']"
146,pom-pom,circular,rectangular,round,boxed,Floyd bought a pom-pom that was a round shape. The pom-pom is [MASK].,circular,rectangular,1,"['▁round', '▁circular', '▁silver', '▁angular', '▁gold']"
147,birdhouse,open,closed,in,off,The birds bounced in the birdhouse. The birdhouse is [MASK].,open,closed,1,"['▁open', '▁there', '▁full', '▁here', '▁closed']"
156,praying mantis,poisonous,safe,sick,better,Mike ate the praying mantis and immediately felt sick. The praying mantis is [MASK].,poisonous,safe,1,"['▁poisonous', '▁toxic', '▁human', '▁alive', '▁empty']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['▁edible', '▁good', '▁delicious', '▁traditional', '▁bad']"
165,banjo,musical,discordant,tuned,broke,Rebecca sold her banjo after she tuned it. The banjo is [MASK].,musical,discordant,1,"['▁musical', '▁metal', '▁new', '▁fake', '▁good']"
168,mouth,open,closed,teeth,lips,I could see the man's teeth were pressed close together. The mouth is [MASK].,open,closed,1,"['▁open', '▁straight', '▁there', '▁full', '▁long']"
185,lectern,circular,cubical,rounded,angled,Paul touched the rounded front of the lecturn. The lectern is [MASK].,circular,cubical,1,"['▁round', '▁circular', '▁square', '▁full', '▁rectangular']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['▁full', '▁empty', '▁there', '▁open', '▁filled']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['▁open', '▁there', '▁closed', '▁full', '▁complete']"
195,kimono,short,long,daughter,mother,The kimono was made for Miho's daughter. The kimono is [MASK].,short,long,1,"['▁korean', '▁chinese', '▁long', '▁short', '▁kim']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['▁open', '▁deep', '▁long', '▁vertical', '▁there']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['▁liquid', '▁bitter', '▁sweet', '▁edible', '▁bad']"
199,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was accepted. The slot is [MASK].",empty,full,1,"['▁there', '▁empty', '▁open', '▁full', '▁optional']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['▁open', '▁straight', '▁there', '▁locked', '▁long']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['▁long', '▁poisonous', '▁old', '▁short', '▁edible']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['▁edible', '▁good', '▁delicious', '▁hot', '▁bitter']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['▁long', '▁short', '▁small', '▁large', '▁circular']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['▁long', '▁vertical', '▁tall', '▁short', '▁horizontal']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['▁starting', '▁beginning', '▁ending', '▁over', '▁on']"
235,kazoo,musical,broken,fixed,trashed,The musician fixed his kazoo on Sunday. The kazoo is [MASK].,musical,broken,1,"['▁musical', '▁long', '▁metal', '▁ancient', '▁fast']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['▁edible', '▁fake', '▁melted', '▁toxic', '▁real']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['▁there', '▁deep', '▁vertical', '▁here', '▁high']"
258,slide,easy,difficult,relieved,disappointed,Robert was relieved in his slide performance. The slide is [MASK].,easy,difficult,1,"['▁straight', '▁smooth', '▁hard', '▁blocked', '▁flush']"
261,swimming pool,open,locked,ease,difficulty,Mike was able to get into the swimming pool with ease. The swimming pool is [MASK].,open,locked,1,"['▁open', '▁there', '▁closed', '▁full', '▁deep']"
266,incubator,open,locked,leaking,stuck,The heat was leaking in the incubator. The incubator is [MASK].,open,locked,1,"['▁open', '▁hot', '▁cold', '▁full', '▁there']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['▁large', '▁huge', '▁small', '▁tiny', '▁long']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['▁there', '▁high', '▁open', '▁deep', '▁low']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['▁full', '▁simple', '▁free', '▁cheap', '▁liquid']"
289,kangaroo,extinct,hopping,ninety,three,The kangaroo is ninety years old. The kangaroo is [MASK].,extinct,hopping,1,"['▁extinct', '▁large', '▁alive', '▁there', '▁here']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['▁precious', '▁gold', '▁edible', '▁silver', '▁coral']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['▁open', '▁full', '▁there', '▁empty', '▁sealed']"
319,block,empty,full,solid,hollow,I picked up a block that was solid. The block is [MASK].,empty,full,1,"['▁solid', '▁vertical', '▁circular', '▁round', '▁straight']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['▁edible', '▁long', '▁poisonous', '▁precious', '▁short']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['▁long', '▁short', '▁round', '▁skinny', '▁circular']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['▁expensive', '▁cheap', '▁affordable', '▁free', '▁simple']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['▁there', '▁open', '▁full', '▁empty', '▁closed']"
344,harness,heavy,light,sturdy,thin,John thought the harness felt sturdy. The harness is [MASK].,heavy,light,1,"['▁metal', '▁long', '▁strong', '▁solid', '▁iron']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['▁edible', '▁silver', '▁good', '▁sweet', '▁plastic']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['▁round', '▁circular', '▁square', '▁vertical', '▁full']"
358,thumb,swollen,okay,metal,cloth,Brians's thumb was hit by a metal ball when playing around. The thumb is [MASK].,swollen,okay,1,"['▁metal', '▁plastic', '▁angular', '▁circular', '▁fake']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['▁open', '▁closed', '▁sealed', '▁locked', '▁shut']"
381,cactus,small,large,cup,trailer,We had to use a cup to move the cactus. The cactus is [MASK].,small,large,1,"['▁round', '▁swollen', '▁cup', '▁hot', '▁small']"
384,prism,circular,multifaceted,rounded ,pointed,When applying shapes to the game rick rounded  each side. The prism is [MASK].,circular,multifaceted,1,"['▁angular', '▁circular', '▁spherical', '▁round', '▁cylindrical']"
385,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the oven. The spaghetti is [MASK].,hot,cold,1,"['▁hot', '▁good', '▁edible', '▁cold', '▁bad']"
390,gong,large,short,man,kitten,The gong was as tall as a man. The gong is [MASK].,large,short,1,"['▁long', '▁tall', '▁round', '▁short', '▁high']"
392,coin,silver,gold,Less,More,The value of the coin is Less than other natural metals. The coin is [MASK].,silver,gold,1,"['▁gold', '▁silver', '▁copper', '▁nickel', '▁platinum']"
400,navel,round,missing,circular,absent,You can see that the navel is circular. The navel is [MASK].,round,missing,1,"['▁circular', '▁round', '▁vertical', '▁angular', '▁square']"
402,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three weeks ago. The mustache is [MASK].,long,trimmed,1,"['▁long', '▁short', '▁old', '▁new', '▁straight']"
407,syringe,empty,filled,down,up,The plunger on the syringe was down. The syringe is [MASK].,empty,filled,1,"['▁open', '▁full', '▁empty', '▁closed', '▁there']"
419,anvil,heavy,light,giants,children,Tucker's anvil is made for giants. The anvil is [MASK].,heavy,light,1,"['▁long', '▁tall', '▁short', '▁round', '▁large']"
424,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the kitchen. The coffee is [MASK].,free,expensive,1,"['▁hot', '▁free', '▁good', '▁cold', '▁warm']"
435,napkin ring,empty,filled,crumpled,unused,Bob's napkin is crumpled. The napkin ring is [MASK].,empty,filled,1,"['▁full', '▁empty', '▁dirty', '▁swollen', '▁clean']"
439,jukebox,simple,streamlined,corners,lines,Bill ran his hand along the polished corners of the antique jukebox. The jukebox is [MASK].,simple,streamlined,1,"['▁open', '▁round', '▁square', '▁full', '▁circular']"
442,papaya,tall,short,higher,lower,"Compared to others, the papaya stood higher. The papaya is [MASK].",tall,short,1,"['▁high', '▁tall', '▁long', '▁large', '▁big']"
444,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up inside the dustpan. The dustpan is [MASK].",empty,overflowing,1,"['▁empty', '▁full', '▁clean', '▁hollow', '▁straight']"
451,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been cleaned. The board is [MASK].,empty,stuffed,1,"['▁full', '▁edible', '▁liquid', '▁empty', '▁open']"
454,nail file,plastic,glass,wooden,metal,I had to find a wooden nail file yesterday. The nail file is [MASK].,plastic,glass,1,"['▁wooden', '▁metal', '▁iron', '▁circular', '▁long']"
458,noose,sharp,soft,metal,cloth,The noose is made of metal. The noose is [MASK].,sharp,soft,1,"['▁metal', '▁silver', '▁gold', '▁copper', '▁iron']"
459,scoop,good,bad,nonstick,rusty,The scoop had a nonstick coating. The scoop is [MASK].,good,bad,1,"['▁transparent', '▁edible', '▁fake', '▁liquid', '▁plastic']"
461,chute,straight,bent,smooth,uneven,The ball's path through the chute  was smooth. The chute is [MASK].,straight,bent,1,"['▁straight', '▁vertical', '▁flush', '▁circular', '▁open']"
465,crab,edible,ill,tasty,sickly,I caught a crab that was tasty. The crab is [MASK].,edible,ill,1,"['▁edible', '▁poisonous', '▁there', '▁alive', '▁plentiful']"
466,thumb,swollen,fine,antibiotics,boot,The doctor took one look at the thumb and gave the patient the antibiotics. The thumb is [MASK].,swollen,fine,1,"['▁long', '▁human', '▁poisonous', '▁healthy', '▁real']"
471,man,dead,alive,bullet,beanbag,Mike was shot with a bullet. The man is [MASK].,dead,alive,1,"['▁dead', '▁human', '▁there', '▁real', '▁alive']"
473,column,empty,full,started,finished,Jane had just started writing her column. The column is [MASK].,empty,full,1,"['▁full', '▁complete', '▁this', '▁here', '▁free']"
477,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the correct size. The paddle is [MASK].",long,tiny,1,"['▁round', '▁circular', '▁long', '▁vertical', '▁short']"
485,blind,free,expensive,trash,display,The blind was in the trash. The blind is [MASK].,free,expensive,1,"['▁dead', '▁toxic', '▁rotten', '▁empty', '▁destroyed']"
499,brooch,simple,fancy,bored,amazed,Sally was bored by the design of the brooch. The brooch is [MASK].,simple,fancy,1,"['▁plastic', '▁silver', '▁fake', '▁metal', '▁new']"
507,wasp,important,trivial,clear,hostile,The wasp kees the area clear when looking for insects. The wasp is [MASK].,important,trivial,1,"['▁active', '▁vertical', '▁alive', '▁long', '▁poisonous']"
511,raft,full,unused,all,none,Smith had loaded all of the cargo onto the raft. The raft is [MASK].,full,unused,1,"['▁full', '▁deep', '▁vertical', '▁heavy', '▁solid']"
515,prism,circular,heart,marble,prospective,The prism would be a good gift for a marble lover. The prism is [MASK].,circular,heart,1,"['▁angular', '▁silver', '▁circular', '▁transparent', '▁metal']"
517,nest,empty,filled,no,ten,"Much to his surprise, Mike found no eggs in the nest. The nest is [MASK].",empty,filled,1,"['▁large', '▁there', '▁empty', '▁full', '▁open']"
522,cotton candy,sweet,bitter,smiley,rotten,The young boy made a smiley face as he ate the cotton candy. The cotton candy is [MASK].,sweet,bitter,1,"['▁edible', '▁fake', '▁sweet', '▁good', '▁real']"
527,jug,small,large,ounce,liter,Jerry's jug can hold one ounce of liquid. The jug is [MASK].,small,large,1,"['▁full', '▁liquid', '▁large', '▁empty', '▁heavy']"
529,inkwell,empty,full,finished,added,Laura had finished ink in her inkwell. The inkwell is [MASK].,empty,full,1,"['▁open', '▁empty', '▁full', '▁liquid', '▁toxic']"
532,petal,pink,blue,warmer,cooler,The color of the flower petals made the white room feel warmer. The petal is [MASK].,pink,blue,1,"['▁edible', '▁gold', '▁white', '▁silver', '▁blue']"
533,punch,strong,weak,brick,paper,Mike was strong enough to break a brick wall. The punch is [MASK].,strong,weak,1,"['▁solid', '▁long', '▁round', '▁vertical', '▁heavy']"
540,shower,cold,scalding,pale,red,Mike's skin turned pale in the shower water. The shower is [MASK].,cold,scalding,1,"['▁hot', '▁cold', '▁long', '▁wet', '▁deep']"
549,sauerkraut,German,english,Berlin,UK,Factual information from Berlin over the origin of sauerkraut. was found. The sauerkraut is [MASK].,German,english,1,"['▁german', '▁korean', '▁germany', '▁italian', '▁berlin']"
552,cup,full,bare,coffee,air,The cup has coffee in it as Darren holds it. The cup is [MASK].,full,bare,1,"['▁full', '▁hot', '▁coffee', '▁open', '▁warm']"
559,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was clean . The vial is [MASK].,empty,overflowing,1,"['▁full', '▁open', '▁sealed', '▁empty', '▁closed']"
561,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry Saturday. The laundry basket is [MASK].,empty,brimming,1,"['▁full', '▁open', '▁empty', '▁clean', '▁closed']"
562,nest,small,huge,hummingbird,emu,The nest held hummingbird eggs. The nest is [MASK].,small,huge,1,"['▁open', '▁large', '▁there', '▁full', '▁empty']"
569,coyote,extinct,present,missed,enjoyed,The coyote enthusiast missed coyotes. The coyote is [MASK].,extinct,present,1,"['▁alive', '▁extinct', '▁active', '▁there', '▁large']"
571,candy,good,bad,gourmet,stale,I used gourmet in the recipe. The candy is [MASK].,good,bad,1,"['▁edible', '▁fake', '▁toxic', '▁real', '▁gold']"
576,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a canyon. The spool is [MASK].,long,little,1,"['▁round', '▁circular', '▁straight', '▁square', '▁long']"
580,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it burned her. The cooker is [MASK].,hot,warm,1,"['▁toxic', '▁poisonous', '▁dirty', '▁heavy', '▁human']"
584,orange rind,orange,green,vibrant,unripe,"If you are wanting the very best-tasting orange, be on the lookout for a vibrant hue of its rind. The orange rind is [MASK].",orange,green,1,"['▁edible', '▁orange', '▁poisonous', '▁real', '▁toxic']"
585,champagne,good,terrible,impressed,disappointed,Mike was impressed by the quality of the champagne. The champagne is [MASK].,good,terrible,1,"['▁good', '▁fake', '▁sweet', '▁traditional', '▁genuine']"
593,taffy,sweet,bitter,good,terrible,The taffy left a good taste in Henry's mouth. The taffy is [MASK].,sweet,bitter,1,"['▁edible', '▁plastic', '▁poisonous', '▁orange', '▁liquid']"
603,punch,strong,mild,really,barely,Bill really felt that punch. The punch is [MASK].,strong,mild,1,"['▁there', '▁real', '▁fake', '▁bitter', '▁bad']"
609,hubcap,circular,triangular,round,three-sided,The car needed a new round hubcap. The hubcap is [MASK].,circular,triangular,1,"['▁round', '▁circular', '▁square', '▁straight', '▁vertical']"
610,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with water. The rag is [MASK].,clean,greasy,1,"['▁dirty', '▁wet', '▁clean', '▁cloth', '▁full']"
613,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend elsewhere. The cuckoo clock is [MASK].,universal,localized,1,"['▁here', '▁there', '▁long', '▁old', '▁gone']"
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['▁full', '▁there', '▁heavy', '▁long', '▁running']"
621,wall,empty,full,open,congested,I didn't enjoy the open wall. The wall is [MASK].,empty,full,1,"['▁open', '▁there', '▁here', '▁closed', '▁locked']"
624,slide,easy,challenging,glee,frustration,Frannie slid down the slide with glee. The slide is [MASK].,easy,challenging,1,"['▁straight', '▁vertical', '▁blocked', '▁hard', '▁smooth']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['▁full', '▁open', '▁large', '▁there', '▁round']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['▁hot', '▁here', '▁there', '▁real', '▁cold']"
636,game,endless,ending,loop,story,The game was designed as a loop. The game is [MASK].,endless,ending,1,"['▁circular', '▁round', '▁long', '▁short', '▁angular']"
638,wallet,open,closed,lost,retained,"When the wallet turned upside down, the money was lost. The wallet is [MASK].",open,closed,1,"['▁open', '▁full', '▁empty', '▁closed', '▁locked']"
642,cockatoo,extinct,living,taxidermy,chirping,The museum director pointed to a taxidermy cockatoo. The cockatoo is [MASK].,extinct,living,1,"['▁long', '▁short', '▁poisonous', '▁large', '▁there']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['▁there', '▁here', '▁a', '▁long', '▁in']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['▁dirt', '▁grass', '▁solid', '▁hard', '▁existing']"
645,knitting needle,straight,bent,new,used,The knitting needle was new. The knitting needle is [MASK].,straight,bent,1,"['▁long', '▁new', '▁sharp', '▁circular', '▁edible']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['▁full', '▁empty', '▁long', '▁there', '▁open']"
664,palm tree,tropical,deciduous,beach,mountain,This type of palm tree grows high up on the beach. The palm tree is [MASK].,tropical,deciduous,1,"['▁long', '▁large', '▁extinct', '▁high', '▁edible']"
670,pillow,heavy,light,brick,feather,Susan's pillow felt like a brick. The pillow is [MASK].,heavy,light,1,"['▁full', '▁round', '▁square', '▁open', '▁straight']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['▁bad', '▁hot', '▁bitter', '▁good', '▁cold']"
687,bowling ball,plastic,metal,toddlers,professionals,The bowling ball was designed for toddlers. The bowling ball is [MASK].,plastic,metal,1,"['▁long', '▁new', '▁short', '▁small', '▁big']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['▁transparent', '▁open', '▁metal', '▁full', '▁liquid']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['▁musical', '▁on', '▁here', '▁good', '▁fake']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['▁long', '▁metal', '▁liquid', '▁razor', '▁plastic']"
697,creme brulee,rare,common,special ,generic,I ordered the special  creme brulee. The creme brulee is [MASK].,rare,common,1,"['▁edible', '▁poisonous', '▁toxic', '▁real', '▁expensive']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['▁full', '▁empty', '▁round', '▁open', '▁vertical']"
707,tripod,circular,square,nicely,wrongly,The camera fit nicely on the tripod. The tripod is [MASK].,circular,square,1,"['▁circular', '▁angular', '▁vertical', '▁square', '▁round']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['▁full', '▁open', '▁empty', '▁filled', '▁occupied']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['▁full', '▁there', '▁wet', '▁hot', '▁cold']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['▁there', '▁here', '▁dead', '▁alive', '▁running']"
734,projector,portable,heavy,laptop,mainframe,The projector was the size of a laptop computer. The projector is [MASK].,portable,heavy,1,"['▁large', '▁tiny', '▁small', '▁long', '▁circular']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['▁vertical', '▁there', '▁open', '▁round', '▁blocked']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['▁edible', '▁sweet', '▁bitter', '▁good', '▁toxic']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['▁open', '▁long', '▁there', '▁tall', '▁vertical']"
758,mandolin,musical,fake,delightful,pretend,The man was playing a delightful mandolin. The mandolin is [MASK].,musical,fake,1,"['▁musical', '▁good', '▁simple', '▁traditional', '▁popular']"
759,lingerie,available,gone,adorned,left,The lingerie adorned the mannequin. The lingerie is [MASK].,available,gone,1,"['▁fake', '▁new', '▁gold', '▁expensive', '▁cheap']"
765,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had decrees. The ruler is [MASK].",sovereign,democratic,1,"['▁human', '▁here', '▁arabian', '▁real', '▁chinese']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['▁edible', '▁bitter', '▁sweet', '▁good', '▁fresh']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['▁large', '▁circular', '▁long', '▁round', '▁small']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['▁open', '▁full', '▁sealed', '▁closed', '▁round']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['▁hot', '▁cold', '▁pot', '▁good', '▁warm']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['▁simple', '▁long', '▁short', '▁easy', '▁lengthy']"
786,snowmobile,new,used,shiny,worn,Max's snowmobile was very shiny. The snowmobile is [MASK].,new,used,1,"['▁real', '▁fake', '▁full', '▁plastic', '▁light']"
787,mouse,small,huge,button,dog,The mouse was the size of a button as it scampered through the kitchen. The mouse is [MASK].,small,huge,1,"['▁large', '▁big', '▁small', '▁tiny', '▁long']"
792,pulpit,high,low,obstructed,visible,Jerry's audience was obstructed from behind the pulpit. The pulpit is [MASK].,high,low,1,"['▁open', '▁closed', '▁there', '▁empty', '▁shut']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['▁this', '▁effective', '▁real', '▁the', '▁available']"
805,hammer,heavy,light,sledge,jewelers,Mike selected the sledge hammer from the shelf. The hammer is [MASK].,heavy,light,1,"['▁metal', '▁gold', '▁this', '▁open', '▁iron']"
811,file,empty,full,new,thick,I looked into the new file. The file is [MASK].,empty,full,1,"['▁open', '▁full', '▁there', '▁here', '▁empty']"
821,train car,open,gone,successful,confused,Dillon went looking for the train car and was successful. The train car is [MASK].,open,gone,1,"['▁there', '▁here', '▁gone', '▁full', '▁empty']"
