,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
144,grass,short,long,grow,mow,I'll have to grow it or the Homeowner's Association will complain. The grass is [MASK].,short,long,1,"['▁poisonous', '▁long', '▁rotten', '▁toxic', '▁extinct']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['▁long', '▁short', '▁dull', '▁smooth', '▁thick']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['▁empty', '▁full', '▁moving', '▁open', '▁long']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['▁full', '▁empty', '▁accurate', '▁inaccurate', '▁fake']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['▁hot', '▁simple', '▁cold', '▁easy', '▁good']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['▁empty', '▁full', '▁open', '▁closed', '▁long']"
166,drill,simple,hard,easy,arduous,Susan had an easy time figuring out how to use the drill. The drill is [MASK].,simple,hard,1,"['▁simple', '▁manual', '▁long', '▁easy', '▁complex']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['▁full', '▁empty', '▁long', '▁hot', '▁cold']"
175,magnet,magnetic,non-polar,working,ineffective,Linda's refrigerator magnet was working. The magnet is [MASK].,magnetic,non-polar,1,"['▁open', '▁full', '▁empty', '▁hot', '▁working']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['▁open', '▁empty', '▁full', '▁there', '▁in']"
180,hummingbird,extinct,living,desolate,full,Milly's bird feeder was desolate of hummingbirds. The hummingbird is [MASK].,extinct,living,1,"['▁extinct', '▁alive', '▁dead', '▁poisonous', '▁empty']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['▁empty', '▁full', '▁open', '▁flat', '▁cold']"
187,trashcan,empty,full,dumped,placed,Jill grabbed her trash can and dumped it on the gorund. The trashcan is [MASK].,empty,full,1,"['▁empty', '▁dirty', '▁hot', '▁toxic', '▁full']"
188,seaweed,toxic,non-toxic,floating,swimming,A bunch of fish were found floating near the seaweed. The seaweed is [MASK].,toxic,non-toxic,1,"['▁dead', '▁alive', '▁extinct', '▁empty', '▁poisonous']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['▁there', '▁open', '▁running', '▁on', '▁full']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['▁hot', '▁cold', '▁heavy', '▁boiling', '▁still']"
217,grill,open,closed,cooked,defrosted,The burger was being cooked on the grill. The grill is [MASK].,open,closed,1,"['▁hot', '▁empty', '▁full', '▁open', '▁long']"
219,bok choy,Korean,chinese,Seoul,Shanghai,The bok choy in Jerry's dish was made in Seoul. The bok choy is [MASK].,Korean,chinese,1,"['▁korean', '▁chinese', '▁popular', '▁american', '▁italian']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['▁long', '▁shallow', '▁dense', 'existent', '▁flat']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['▁empty', '▁open', '▁running', '▁full', '▁hot']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['▁long', '▁circular', '▁round', '▁flat', '▁curved']"
250,ballot box,empty,full,nobody,everyone,nobody showed up to vote at the ballot box. The ballot box is [MASK].,empty,full,1,"['▁empty', '▁open', '▁full', '▁in', '▁closed']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['▁empty', '▁open', '▁full', '▁locked', '▁long']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['▁empty', '▁broken', '▁open', '▁full', '▁long']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['▁long', '▁circular', '▁round', '▁oblong', '▁spherical']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['▁long', '▁tall', '▁always', '▁large', '▁flat']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['▁empty', '▁hard', '▁sharp', '▁precious', '▁simple']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['▁long', '▁bare', '▁full', '▁straight', '▁barbed']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['▁wax', '▁long', '▁razor', '▁flat', '▁iron']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['▁long', '▁short', '▁lengthy', '▁much', '▁thick']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['▁long', '▁sharp', '▁barbed', '▁dead', '▁wide']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['▁dead', '▁alive', '▁broken', '▁useless', '▁extinct']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['▁long', '▁real', '▁fake', '▁actual', '▁always']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['human', '▁dead', '▁alive', '▁human', '▁demon']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['▁long', '▁flat', '▁short', '▁skinny', '▁small']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['▁simple', '▁easy', '▁manual', '▁long', '▁intricate']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['▁flat', '▁long', '▁small', '▁circular', '▁curved']"
323,cigarette holder,plastic,metal,thump,clink,The cigarette holder fell to the ground with a thump. The cigarette holder is [MASK].,plastic,metal,1,"['▁heavy', '▁long', '▁empty', '▁hard', '▁full']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['▁full', '▁empty', '▁long', '▁dirty', '▁old']"
330,pet food,available,gone,acquirable,missing,"Depending on the brand needed for your breed of dog or cat, the pet food might be acquirable. The pet food is [MASK].",available,gone,1,"['▁available', '▁generic', '▁optional', '▁poisonous', '▁cheap']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['▁empty', '▁open', '▁broken', '▁full', '▁manual']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['▁empty', '▁full', '▁open', '▁large', '▁long']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['▁empty', '▁dirty', '▁full', '▁clean', '▁long']"
349,bolt,open,closed,free,occupied,The bathroom was free. The bolt is [MASK].,open,closed,1,"['▁open', '▁empty', '▁full', '▁in', '▁hot']"
355,box,open,locked,secure,access,You need a key to secure the box. The box is [MASK].,open,locked,1,"['▁open', '▁empty', '▁full', '▁closed', '▁in']"
359,envelope,open,closed,easily,not,Bill could easily check the contents of the envelope. The envelope is [MASK].,open,closed,1,"['▁empty', '▁full', '▁open', '▁closed', '▁blank']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['▁long', '▁sharp', '▁razor', '▁barbed', '▁heavy']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['▁long', '▁large', '▁barbed', '▁small', '▁short']"
373,briefcase,open,closed,display,hide,John decided to display the contents of his briefcase. The briefcase is [MASK].,open,closed,1,"['▁full', '▁empty', '▁open', '▁long', '▁new']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['▁open', '▁hot', '▁empty', '▁full', '▁cold']"
393,stamp,circular,rectangular,round,squared,Jevon's needed one more stamp to insert into his collection book but this newly-found stamp was much too round. The stamp is [MASK].,circular,rectangular,1,"['▁new', '▁long', '▁full', '▁simple', '▁accurate']"
394,seaweed,toxic,safe,trash,salad,I put the seaweed in the trash. The seaweed is [MASK].,toxic,safe,1,"['▁toxic', '▁empty', '▁poisonous', '▁dirty', '▁hot']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['▁long', '▁new', '▁ornamental', '▁expensive', '▁old']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['▁dull', '▁long', '▁hard', '▁thick', '▁razor']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['▁simple', '▁long', '▁always', '▁elegant', '▁often']"
412,blackberry,poisonous,fine,toxic,healthy,I gave Chuck a toxic blueberry. The blackberry is [MASK].,poisonous,fine,1,"['▁poisonous', '▁toxic', '▁poison', '▁edible', '▁hot']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['▁simple', '▁cheap', '▁expensive', '▁standard', '▁long']"
415,bagpipe,ancient,new,Antique ,Music,Marco found a set of bagpipes from the Antique  store. The bagpipe is [MASK].,ancient,new,1,"['▁new', '▁expensive', '▁old', '▁fake', '▁cheap']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['▁circular', '▁spherical', '▁round', '▁triangular', '▁square']"
432,skirt,short,long,above,below,She wore a skirt above her knees. The skirt is [MASK].,short,long,1,"['▁long', '▁short', '▁straight', '▁flat', '▁narrow']"
436,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball repelled the water on the grass. The soccer ball is [MASK].,plastic,cloth,1,"['▁long', '▁barbed', '▁hard', '▁cold', '▁hot']"
445,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a store. The videogame is [MASK].,real,fake,1,"['▁open', '▁full', '▁available', '▁hot', '▁new']"
446,quad,circular,triangular,circumference,angles,We need to measure the circumference of the quad. The quad is [MASK].,circular,triangular,1,"['▁long', '▁circular', '▁small', '▁large', '▁round']"
449,trough,deep,shallow,meter,inch,The trough can hold a meter of water. The trough is [MASK].,deep,shallow,1,"['▁long', '▁full', '▁empty', '▁open', '▁large']"
450,sink,empty,filled,ago,late,The dishwasher arrived five hours ago. The sink is [MASK].,empty,filled,1,"['▁empty', '▁open', '▁full', '▁hot', '▁closed']"
467,vial,empty,full,lite,heavy,Jane noticed the vial was unusually lite. The vial is [MASK].,empty,full,1,"['▁empty', '▁full', '▁open', '▁large', '▁long']"
481,caramel,orange,unlit,cooked,mixed,The chef cooked the caramel ingredients. The caramel is [MASK].,orange,unlit,1,"['▁poisonous', '▁hot', '▁edible', '▁toxic', '▁fresh']"
483,bottle,full,desolate,water,nothing,Bill turn the bottle over and water spilled out. The bottle is [MASK].,full,desolate,1,"['▁empty', '▁full', '▁cold', '▁open', '▁hot']"
490,pie,good,bad,award,insult,Jackie received an award for her pie. The pie is [MASK].,good,bad,1,"['▁a', '▁highly', '▁good', '▁long', '▁an']"
492,bedpost,straight,slanted,zero,five,The top of the bedpost was zero inches to the left of the base. The bedpost is [MASK].,straight,slanted,1,"['▁long', '▁flat', '▁straight', '▁circular', '▁curved']"
495,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was nanometers away from the backboard. The clipboard is [MASK].,empty,overflowing,1,"['▁long', '▁full', '▁sharp', '▁accurate', '▁pointed']"
497,stamp,circular,star,sun,starfish,Laura used a stamp that was a sun. The stamp is [MASK].,circular,star,1,"['▁a', '▁long', '▁full', '▁real', '▁always']"
498,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squished. The pear is [MASK].,fruit,toy,1,"['▁long', '▁hard', '▁dull', '▁empty', '▁cold']"
503,octopus,amphibious,marine,also,not,The octopus can live in the water and also on land. The octopus is [MASK].,amphibious,marine,1,"['▁alive', '▁extinct', '▁amphibious', '▁human', '▁dead']"
509,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be grilled. The hotdog is [MASK].,hot,cold,1,"['▁poisonous', '▁hot', '▁toxic', '▁edible', '▁cold']"
510,vase,empty,full,much,no,There was much room left for flowers in the vase. The vase is [MASK].,empty,full,1,"['▁long', '▁large', '▁full', '▁empty', '▁much']"
512,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a children's bike. The handlebar is [MASK].,straight,bent,1,"['▁long', '▁manual', '▁full', '▁always', '▁heavy']"
521,computer,here,missing,known,unknown,The location of Jin's computer is known. The computer is [MASK].,here,missing,1,"['▁open', '▁empty', '▁there', '▁hidden', '▁real']"
525,funnel,circular,unrounded,Dropped,Shoved ,Marco Dropped the ball down the funnel. The funnel is [MASK].,circular,unrounded,1,"['▁long', '▁empty', '▁full', '▁open', '▁flat']"
534,test tube,circular,rectangular,rack,table,Mary put the test tube on the rack. The test tube is [MASK].,circular,rectangular,1,"['▁long', '▁full', '▁empty', '▁flat', '▁circular']"
535,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of orange. The honey is [MASK].,good,awful,1,"['▁poisonous', '▁sweet', '▁sugar', '▁orange', '▁bitter']"
538,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and smiled. The yogurt is [MASK].,sweet,tart,1,"['▁poisonous', '▁cold', '▁bitter', '▁hot', '▁nausea']"
553,backpack,heavy,light,rocks,feathers,Jane filled the backpack with rocks. The backpack is [MASK].,heavy,light,1,"['▁heavy', '▁empty', '▁full', '▁long', '▁open']"
555,sewing kit,complete,unfinished,all,some,Tara's sewing kit has all of the things it needs. The sewing kit is [MASK].,complete,unfinished,1,"['▁simple', '▁full', '▁new', '▁long', '▁manual']"
564,milkshake,sweet,bitter,sugar,lemon,Susan put extra sugar in her milkshake. The milkshake is [MASK].,sweet,bitter,1,"['▁sugar', '▁extra', '▁much', '▁always', '▁precious']"
567,swimming pool,open,closed,many,no,There were many people at the swimming pool today. The swimming pool is [MASK].,open,closed,1,"['▁empty', '▁full', '▁open', '▁large', '▁long']"
574,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with chains. The hand is [MASK].,strong,injured,1,"['▁long', '▁razor', '▁iron', '▁chains', '▁sharp']"
575,lantern,light,heavy,carry,drag,I was able to carry the lantern there. The lantern is [MASK].,light,heavy,1,"['▁long', '▁full', '▁empty', '▁open', '▁heavy']"
582,stuffing,good,poor,ate,left,At dinner everyone ate the stuffing. The stuffing is [MASK].,good,poor,1,"['▁poisonous', '▁hot', '▁toxic', '▁cold', '▁empty']"
594,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three weeks ago. The snowmobile is [MASK].,new,worn,1,"['▁expensive', '▁new', '▁full', '▁cheap', '▁long']"
597,jug,small,sizable,no,some,Mickey had no trouble lifting up the jug. The jug is [MASK].,small,sizable,1,"['▁long', '▁heavy', '▁large', '▁full', '▁empty']"
600,nest,small,large,hummingbird,eagle,This nest is for a hummingbird. The nest is [MASK].,small,large,1,"['▁large', '▁long', '▁empty', '▁small', '▁open']"
601,bathtub,large,small,tons,cups,The bathtub holds tons of water. The bathtub is [MASK].,large,small,1,"['▁full', '▁empty', '▁long', '▁large', '▁open']"
622,spout,empty,full,air,water,air is pouring from the spout. The spout is [MASK].,empty,full,1,"['▁empty', '▁full', '▁hot', '▁open', '▁cold']"
628,folder,empty,full,plenty,no,Bill had plenty of room left in the folder. The folder is [MASK].,empty,full,1,"['▁empty', '▁full', '▁open', '▁filled', '▁long']"
639,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Soft surface. The turf is [MASK].,grass,dirt,1,"['▁empty', '▁flat', '▁hard', '▁cold', '▁rough']"
654,mailbox,empty,filled,down,up,The flag on the mailbox was down. The mailbox is [MASK].,empty,filled,1,"['▁empty', '▁open', '▁full', '▁in', '▁closed']"
657,milkshake,sweet,bland,cup,teaspoon,Bill put a cup of sugar into his milkshake. The milkshake is [MASK].,sweet,bland,1,"['▁sugar', '▁cold', '▁toxic', '▁hot', '▁sweet']"
668,detonator,electronic,analog,digital,traditional,You can't use a digital detonator for that. The detonator is [MASK].,electronic,analog,1,"['▁manual', '▁digital', '▁fake', '▁real', '▁analog']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['▁heavy', '▁long', '▁large', '▁empty', '▁barbed']"
677,shower cap,plastic,rigid,worked,cracked,Jeffrey's shower cap worked. The shower cap is [MASK].,plastic,rigid,1,"['▁long', '▁always', '▁full', '▁new', '▁transparent']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['▁dull', '▁smooth', '▁dry', '▁bare', '▁wet']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['▁simple', '▁easy', '▁manual', '▁long', '▁accurate']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁open', '▁large', '▁long']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['▁long', '▁simple', '▁new', '▁always', '▁much']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['▁full', '▁simple', '▁optional', '▁long', '▁expensive']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['▁dead', '▁alive', '▁extinct', '▁empty', '▁still']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['▁long', '▁circular', '▁full', '▁square', '▁round']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['▁empty', '▁full', '▁long', '▁open', '▁shallow']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['▁open', '▁closed', '▁empty', '▁blocked', '▁full']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['▁long', '▁stuck', '▁hard', '▁jagged', '▁hollow']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['▁simple', '▁long', '▁sweet', '▁hot', '▁good']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['▁open', '▁empty', '▁full', '▁closed', '▁filled']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['▁old', '▁long', '▁new', '▁manual', '▁accurate']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['▁heavy', '▁long', '▁hard', '▁iron', '▁razor']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['▁empty', '▁full', '▁open', '▁long', '▁closed']"
729,train,here,gone,caught,missed,Mike just caught the train. The train is [MASK].,here,gone,1,"['▁full', '▁long', '▁running', '▁empty', '▁straight']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['▁long', '▁short', '▁barbed', '▁triangular', '▁small']"
736,badge,circular,triangular,curve,point,The light glinted off the curve of Susan's badge. The badge is [MASK].,circular,triangular,1,"['▁long', '▁curved', '▁flat', '▁circular', '▁pointed']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['▁precious', '▁much', '▁expensive', '▁full', '▁available']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['▁empty', '▁full', '▁open', '▁cold', '▁heavy']"
744,yo-yo,plastic,glass,fine,destroyed,Jane's yo-yo would be fine if she dropped it on the ground. The yo-yo is [MASK].,plastic,glass,1,"['▁hard', '▁useless', '▁barbed', '▁long', '▁simple']"
745,go-kart,stationary,moving,sitting,speeding,The go-kart was sitting on the track. The go-kart is [MASK].,stationary,moving,1,"['▁long', '▁empty', '▁cold', '▁hot', '▁heavy']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['▁alive', '▁dead', '▁still', '▁running', '▁looking']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['▁always', '▁active', '▁good', '▁alive', '▁still']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['▁dead', '▁alive', '▁extinct', '▁long', '▁sick']"
762,pill,poison,sugar,expired,icing,Tina saw a pill that was expired. The pill is [MASK].,poison,sugar,1,"['▁toxic', '▁manual', '▁full', '▁poison', '▁poisonous']"
766,tea,hot,cold,winter's,summer's,The tea was perfect for a winter's day. The tea is [MASK].,hot,cold,1,"['▁cold', '▁hot', '▁long', '▁heavy', '▁warm']"
774,bedpost,straight,bent,nothing,someone,The bedpost looked like nothing had rammed straight into it. The bedpost is [MASK].,straight,bent,1,"['▁flat', '▁long', '▁straight', '▁barbed', '▁hollow']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['▁hot', '▁cold', '▁steaming', '▁full', '▁empty']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['▁long', '▁still', '▁empty', '▁visible', '▁fake']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['▁alive', '▁long', '▁extinct', '▁large', '▁poisonous']"
